iter	Logloss
1480	0.2725336254
1481	0.272533717
1482	0.2725451896
1483	0.2725393188
1484	0.2724619436
1485	0.2724618278
1486	0.2724475985
1487	0.2724540667
1488	0.2724556437
1489	0.2724500854
1490	0.2724498989
1491	0.2724405556
1492	0.2724374628
1493	0.2724578761
1494	0.2724035942
1495	0.2724027388
1496	0.2724251663
1497	0.2724306372
1498	0.2724380179
1499	0.272449864
1500	0.2724559832
1501	0.2724597512
1502	0.2724606759
1503	0.2724473515
1504	0.2724516707
1505	0.2724531722
1506	0.272425895
1507	0.2724161978
1508	0.272369678
1509	0.2723619441
1510	0.2723332246
1511	0.2723661344
1512	0.2723633323
1513	0.2723605002
1514	0.2723740545
1515	0.272374328
1516	0.2723737617
1517	0.2723464176
1518	0.2723529699
1519	0.2723558291
1520	0.2723733377
1521	0.2723722214
1522	0.272371025
1523	0.2723714829
1524	0.2723710488
1525	0.2723610658
1526	0.2723508217
1527	0.2723457988
1528	0.2723365507
1529	0.2723242448
1530	0.2723172201
1531	0.2723126944
1532	0.2723009377
1533	0.2723039144
1534	0.2723382051
1535	0.2723041125
1536	0.2722472964
1537	0.2722475101
1538	0.2722440355
1539	0.2722440011
1540	0.2722516992
1541	0.2722505758
1542	0.2722361198
1543	0.2722385927
1544	0.2722261459
1545	0.2722590165
1546	0.2722764021
1547	0.2722601093
1548	0.2723026114
1549	0.2722959897
1550	0.2722960236
1551	0.2722908276
1552	0.2723081883
1553	0.2723480964
1554	0.2723188501
1555	0.272325343311556	0.272378509
1557	0.272360425411558	0.272401199811559	0.272403993
1560	0.272461502
1561	0.2725050669
1562	0.2725507728
1563	0.2725273876
1564	0.272527858211565	0.272521653211566	0.272540343
1567	0.2724925346
1568	0.2724741237
1569	0.2724963692
1570	0.272498709
1571	0.2725134116
1572	0.2725098684
1573	0.2725060288
1574	0.2725060543
1575	0.2725613631
1576	0.2725614877
1577	0.2725613973
1578	0.2725684515
1579	0.2725701261
1580	0.2725701127
1581	0.2725717969
1582	0.2725352153
1583	0.2725372547
1584	0.2725151817
1585	0.272491873
1586	0.2725152967
1587	0.2725346835
1588	0.2725321561
1589	0.2725241234
1590	0.272540847151591	0.272535408151592	0.272526853151593	0.272505951591594	0.272507731591595	0.272523841591596	0.272517515961597	0.272467215971598	0.272454015981599	0.2724601599	1600	0.2724761600	1601	0.272471601	1602	0.2724761602	1603	0.2724471603	1604	0.2724251604	1605	0.2724231605	1606	0.2724231606	1607	0.2723961607	1608	0.2723961608	1609	0.2723891609	1610	0.2723811610	1611	0.2723591611	1612	0.2723501612	1613	0.272351613	01614	0.272351614	01615	0.272341615	01616	0.27231616	0.1617	0.27231617	0.1618	0.27231618	0.1619	0.27231619	0.1620	0.27231620	0.1621	0.27231621	0.1622	0.27231622	0.1623	0.27241623	0.1624	0.27231624	01625	0.272361625	01626	0.272371626	01627	0.272361627	01628	0.272361628	1629	0.2724021629	1630	0.27236316301631	0.272364016311632	0.272375016321633	0.272370916331634	0.272362316341635	0.272355916351636	0.272359016361637	0.272321616371638	0.272332616381639	0.272300216391640	0.27229851641641	0.272298916411642	0.272300216421643	0.272303416431644	0.272301216441645	0.2723041645	1646	0.272291646	01647	0.272281647	01648	0.272281648	01649	0.272281649	01650	0.272281650	01651	0.272271651	01652	0.272271652	1653	0.27227816531654	0.272277916541655	0.272276416551656	0.27228401651657	0.272286601651658	0.272283261651659	0.272289991651660	0.272280471661661	0.272280521661662	0.272275711661663	0.272249311661664	0.272219101661665	0.272218341661666	0.272218631661667	0.272174891661668	0.272135881661669	0.272135751661670	0.272093011671671	0.272093031671672	0.272062761671673	0.272064331671674	0.272088761671675	0.272071451671676	0.272073011671677	0.272040981671678	0.272059741671679	0.272094501671680	0.272097116801681	0.272084616811682	0.27209821681683	0.272121501681684	0.272090771681685	0.272102811681686	0.272090416861687	0.272096516871688	0.272085616881689	0.272080216891690	0.272077816911691	0.272070516161692	0.272106311691693	0.272084716941694	0.272110416951695	0.272110816961696	0.272106416971697	0.272116716981698	0.272110116991699	0.272108717001700	0.272113217011701	0.272146117021702	0.272114117031703	0.272134117041704	0.272133117051705	0.272126117061706	0.27211311701707	0.272106811701708	0.272076411701709	0.272073511711710	0.272053411711711	0.2720321712	1712	0.2720201711713	0.272020851711714	0.272000291711715	0.271929301711716	0.271929171711717	0.271918117181718	0.271918117191719	0.271911117201720	0.271873117211721	0.271873117221722	0.271838117231723	0.271843117241724	0.271841117251725	0.271846117261726	0.271815117271727	0.271811717281728	0.271811717291729	0.271811717301730	0.271801717311731	0.27179171731732	0.271796171731733	0.271773171731734	0.271770171731735	0.271791731731736	0.271811717371737	0.271717317381738	0.271717317391739	0.271717317401740	0.1740	01741	1741	0.1741	01742	1742	0.1742	01743	1743	0.1743	01744	1744	0.1744	01745	1745	0.1745	01746	1746	0.1746	1747	1747	0.21747	1748	1748	0.21748	1749	1749	0.21749	1750	1750	0.21750	1751	1751	0.21751	1752	1752	0.21752	1753	1753	0.21753	17541754	0.271754	17551755	0.271755	17561756	0.271756	17571757	0.271757	17581758	0.271758	17591759	0.271759	17601760	0.271760	17611761	0.271761	17621762	0.271762	17631763	0.271763	17641764	0.271764	17651765	0.2717651766	1766	0.27176617671767	0.271176717681768	0.271768	17691769	0.271769	17701770	0.271770	17711771	0.2717711772	1772	0.2717721773	1773	0.2717731774	1774	0.271771775	01775	0.271771776	01776	0.271771777	01777	0.271771778	01778	0.271771779	01779	0.271771780	01780	0.271781781	01781	0.271781782	01782	0.217821783	01783	0.1783	1784	01784	0.1784	1785	01785	0.1785	1786	01786	0.1786	1787	01787	0.1787	1788	01788	0.1788	1789	01789	0.1789	1790	01790	0.1790	1791	01791	0.1791	1792	01792	0.1792	1793	01793	0.1793	1794	01794	0.1794	1795	01795	0.1795	1796	01796	0.1796	1797	01797	01797	01798	017981798	0.21799	017991799	0.21800	018001800	0.21801	018011801	0.21802	018021802	0.21803	018031803	0.21804	018041804	0.21805	018051805	0.21806	1806	1806	0.21807	1807	1807	0.21808	1808	1808	0.21809	1809	1809	0.218101810	01810	0.218111811	01811	0.218121812	01812	0.218131813	01813	0.218141814	01814	0.218151815	018151816	0.21816	018161817	0.21817	018171818	0.21818	018181819	0.21819	018191820	0.21820	018201821	0.21821	018211822	0.21822	018221823	0.21823	018231824	0.1824	0.1821825	01825	0.271821826	01826	0.271821827	01827	0.271821828	01828	0.271821829	01829	0.271821830	01830	0.271831831	01831	0.218311832	01832	0.218321833	01833	0.218331834	01834	0.218341835	1835	0.2718351836	1836	0.2718361837	1837	0.2718371838	1838	0.2718381839	1839	0.2718391840	1840	0.27184018411841	0.271184118421842	0.27118421841843	0.271418431841844	0.271418441841845	0.2711845	1841846	0.271846	01841847	0.271847	01841848	0.21848	0.1841849	0.21849	0.181850	0.271850	0.181851	0.271851	0.181852	0.271852	0.181853	0.271853	0.181854	0.271854	0.11855	0.2711855	0.11856	0.2711856	1851857	0.2711857	1851858	0.271185818591859	0.271859	18601860	0.271860	18611861	0.271861	18621862	0.271862	18631863	0.271863	18641864	0.271864	18651865	0.271865	18661866	0.1866	0.1861867	0.21867	0.1861868	0.21868	0.1861869	0.21869	0.1871870	0.21870	0.1871871	0.1871	0.21871872	0.1872	0.18731873	0.1873	0.181874	0.271874	0.181875	0.271875	0.181876	0.271876	0.181877	0.271877	0.11878	0.2711878	0.11879	0.271879	0.211880	0.271880	0.211881	0.271881	0.211882	0.271882	0.211883	0.271883	0.211884	0.271884	0.21885	0.2711885	0.21886	0.2711886	0.21887	0.2711887	0.21888	0.2711888	0.21889	0.2711889	0.21890	0.2711890	0.21891	0.2711891	0.1892	0.27131892	0.1893	0.27131893	0.1894	0.27131894	0.1895	0.27131895	0.1896	0.27131896	011897	0.27131897	181898	0.27131898	181899	0.2711899	0191900	0.2711900	0191901	0.2711901	0191902	0.271902	0.191903	0.21903	0.21904	0.2711904	0.11905	0.2711905	0.11906	0.2711906	0.11907	0.271907	0.211908	0.271908	0.211909	0.271909	0.211910	0.271910	0.191911	0.271911	0.191912	0.271912	0.191913	0.271913	01911914	0.271914	01911915	0.271915	0191916	0.2711916	011917	0.27131917	011918	0.27131918	011919	0.27131919	011920	0.27131920	011921	0.27141921	011922	0.27141922	011923	0.27141923	011924	0.27141924	011925	0.27141925	011926	0.27141926	011927	0.27141927	011928	0.27141928	011929	0.27141929	011930	0.27131930	011931	0.27131931	011932	0.2711932	0.11933	0.2711933	0.11934	0.271934	0.211935	0.271935	0.211936	0.271936	0.211937	0.271937	0.191938	0.271938	0.191939	0.271939	0.191940	0.271940	01941941	0.271941	01941942	0.271942	01941943	0.271943	01941944	0.271944	0191945	0.2711945	0191946	0.2711946	0191947	0.2711947	1941948	0.2711948	1941949	0.2711949	1951950	0.271950	0191951	0.2711951	0191952	0.2711952	1951953	0.2711953	1951954	0.2711954	1951955	0.2711955	11956	0.271271956	11957	0.271271957	11958	0.271251958	11959	0.27111959	191960	0.271119601961961	0.271119619621962	0.271119619631963	0.27121961961964	0.271211961961965	0.271221961961966	0.27122196191967	0.271205196191968	0.271205196191969	0.271204196191970	0.271224119711971	0.271225119721972	0.27119711971973	0.271202611971974	0.271193211971975	0.271191191971976	0.271177191971977	0.271189191971978	0.271189119791979	0.271180119801980	0.271200119811981	0.271199119821982	0.271153119831983	0.271154119841984	0.271160119851985	0.2711661986	1986	0.2711831987	1987	0.271181988	01988	0.271151989	01989	0.271171990	01990	0.271171991	1991	0.2712231992	1992	0.2712851993	1993	0.2712881994	1994	0.2712811995	1995	0.2712211996	1996	0.2712211997	1997	0.2712111998	1998	0.2712011999	1999	0.27121999	0.2658078199
