id,country,poor
79951,A,0.8339432861678505
29457,A,0.814003003240479
85924,A,0.9987073363796184
90942,A,0.0010437327190569432
33138,A,0.8918198374667067
31388,A,0.7110126562696236
75186,A,0.9934761097501753
46120,A,0.9673159526433205
62570,A,0.05657046673824292
12271,A,0.97055273323908
36664,A,0.002349680583127653
39852,A,9.163662358796931e-05
30178,A,0.9103523559811572
47972,A,0.7925318063068657
74738,A,0.0006955239177134996
32803,A,0.5505694808453153
10020,A,0.18686605696430025
77061,A,0.01355183241425561
15008,A,0.02265664152983522
42473,A,0.8583215487082085
27020,A,0.255404024683113
21169,A,0.1776954056603458
53404,A,0.6620091346936111
10966,A,0.010684611748151452
69097,A,0.013530976411862544
63140,A,0.008303779800347145
32784,A,0.976062711845982
14469,A,0.0626500389298814
81903,A,0.6305965569065498
49213,A,0.9880874736081183
5850,A,0.9761023923923734
48738,A,0.9345793628621819
11969,A,0.005738059046939552
14304,A,0.3666368722432364
17355,A,0.9505647603494652
10314,A,0.5211990533204345
12018,A,0.06828485109246003
78435,A,0.00010471260673639102
5171,A,0.36879225940496224
93941,A,0.0001637630416424612
51174,A,0.003701401709462295
36876,A,0.000356426648350019
25438,A,0.992923814833826
85551,A,0.9639145281976116
73698,A,0.00059768002885865
60207,A,0.34508135628820275
78436,A,0.011794032482593296
13568,A,0.9788671920597347
10363,A,0.15543368574093896
50530,A,0.8990794529578744
84990,A,0.008995442684890068
35049,A,0.035661654806672854
58548,A,0.9566084820591753
886,A,0.022650817372523904
23374,A,0.009058564464535795
55366,A,0.09927173874182364
38199,A,0.005782261003412371
8243,A,0.0005001899225375725
69320,A,0.9965706381658004
35439,A,0.9762827324479717
58106,A,0.9839368129027959
52157,A,0.2579370193540098
36306,A,0.9952097889251624
21365,A,0.9092210369995194
17375,A,0.00013967148314877642
1524,A,0.029785513393988168
57125,A,0.5508500766174024
20711,A,0.918537922081601
1407,A,0.9721428083644076
63968,A,0.24964402455028117
11611,A,0.005939701613579655
12456,A,0.0004685161189031787
98068,A,4.0643579822586615e-05
24229,A,0.001012640002647594
26270,A,0.9897523483054551
67646,A,0.9978412046163844
60039,A,0.47561448315333477
43200,A,5.631967049472369e-05
65106,A,0.4496268839133152
7870,A,0.00529314872404214
83531,A,0.9237203127894921
14654,A,0.8092583619955868
22836,A,0.9904580477340875
52400,A,0.09637410575983392
93030,A,0.022282186968488552
93374,A,0.9305566947369902
80326,A,0.0019579261868240866
76976,A,2.3999644418904007e-05
75714,A,0.9599629829202052
80727,A,0.9978087968463607
19061,A,0.5192562946922452
39960,A,0.6368927846746725
49247,A,0.13368653913797096
34918,A,0.3320921986777377
32522,A,0.21240064416250293
71922,A,0.03985287340460011
28447,A,0.9906200355577648
36646,A,0.993970529421553
49653,A,0.925428061202932
76800,A,0.846395528476942
22513,A,0.5459567679887338
91525,A,0.9933762289681265
56257,A,0.13818951483663552
55367,A,0.1584963539038997
95075,A,0.7758259117527777
81014,A,0.08270861946789379
36231,A,0.5843379852422658
92428,A,0.05695571245208895
71001,A,9.547331788317865e-05
61238,A,0.00933945040679089
16748,A,0.9441661782610068
92052,A,0.407870693359202
38045,A,0.012791495000048232
52557,A,0.9509216073830126
91981,A,0.9280936702169807
82933,A,0.20801645610220415
63871,A,0.9854153530866354
28345,A,0.6813141585675369
25150,A,0.009210591225875425
83476,A,1.1979306971413158e-05
93699,A,0.1723385738413193
12650,A,0.9886930859235138
60386,A,0.907099589421246
31463,A,0.0018700132058272621
10419,A,0.7018897730254295
56545,A,0.1491667152608984
70641,A,0.7815519561485386
32053,A,0.0920083797857335
45778,A,0.34583903659286486
24846,A,0.00011369858233063325
55245,A,0.007706475514657976
64632,A,0.8341153417147048
39540,A,0.20032866609622907
98656,A,0.022187349008724613
73664,A,0.9519129858527365
30154,A,0.13023445408023585
65080,A,0.05411753575992349
28549,A,0.000809793841747355
25047,A,0.629629400289656
30330,A,0.058865679414395716
1496,A,0.008903200798569166
93657,A,0.8405919069057459
74865,A,0.007483867229546209
60678,A,0.0861561688767692
64593,A,0.024170383454748107
21894,A,0.010124896228564302
49941,A,0.00027904609081337085
91832,A,0.4665231294105962
78063,A,0.611763369292548
70404,A,0.05691921872155503
9977,A,0.12045407592057981
16671,A,0.699944492908166
26263,A,0.17457027916317622
44475,A,0.5825163374580127
30084,A,0.0023207125730439595
91824,A,0.025471930947655385
29598,A,0.1429641707870574
67888,A,0.8443425546223402
67717,A,0.00449595769683598
55606,A,0.104371473108151
6170,A,0.9986630560671126
90455,A,0.9993794015981583
15313,A,1.2545135859076818e-05
45709,A,0.22840130456690308
3035,A,0.9592366686174606
25929,A,0.018579396943312784
44502,A,0.5659579286462038
72067,A,0.9455655294964523
56709,A,0.5641126131559644
9809,A,0.0008880931118082011
53082,A,8.805597192058242e-05
94573,A,0.8314121761001674
69414,A,0.00316434406974728
32586,A,0.06400358290145217
36591,A,0.009718732331428915
6821,A,0.016257803079871406
54382,A,0.023863844589000652
34304,A,0.4556607997074539
94097,A,0.7600502881622748
43665,A,0.6171951647642081
4692,A,0.5193825824598203
47516,A,0.8914873762710346
41193,A,0.7848602409331669
27378,A,0.9836400616146218
78450,A,0.02263307553015473
46395,A,0.00366956843836713
60131,A,0.8590623849219524
21911,A,0.0028014790833420667
78278,A,0.004583950369923962
87025,A,0.5590816875449832
89773,A,0.015728521335398038
92451,A,0.8919011902400232
69200,A,0.039621143794215566
21711,A,1.3962887691829436e-05
62225,A,0.3008636197701905
12430,A,0.12734230801551785
16681,A,0.03955632331167321
74169,A,0.989980544488243
78342,A,0.01595252784694023
60395,A,0.06884803791449444
55355,A,0.2631873781937524
80,A,2.0643711952584576e-05
83870,A,0.2614707974255897
9419,A,0.9590503294132112
52182,A,0.17134003998580244
67464,A,0.005967462773851683
32837,A,0.0013597927574404477
68217,A,0.9971148166846768
63877,A,0.9175730096154809
71304,A,0.34486593384075276
77981,A,2.979746875171696e-06
15660,A,0.9723773132236248
97645,A,0.08024226013047907
93466,A,0.09035800010147829
31680,A,0.8899498440840967
6865,A,0.15434414064538016
84169,A,0.008166582104666508
86926,A,2.8837237226065088e-05
22812,A,0.6848319426882257
43318,A,0.9931060959912755
42730,A,0.014774732174031002
82048,A,0.9443607244600309
41142,A,0.0015915093738881924
53729,A,0.0669904192973753
91532,A,0.001245553688707115
3306,A,0.9752275187678832
17062,A,0.9957499954130263
86165,A,0.3001605144350359
22488,A,0.0005182770788620144
85960,A,0.014318726336466353
62030,A,0.1852404124193412
11395,A,0.9798294144208584
49455,A,0.991916712764008
40211,A,0.7328940195443883
59948,A,0.3109587026702967
92128,A,0.0001022173335430675
16781,A,0.5542623962411372
95579,A,0.1939427632121232
45367,A,0.0004843875894811594
84667,A,0.9994614360474764
62907,A,0.005729771727089945
92349,A,0.002264829578044815
60381,A,2.871975441537042e-06
494,A,0.00016246032712464984
87512,A,3.0980017825978877e-06
56558,A,2.455464596605184e-05
27530,A,0.9977091302590839
92435,A,0.898205541844471
97002,A,0.8803363676694349
59858,A,0.35038070174084923
13209,A,0.8047319314601437
90228,A,0.30700306592921994
49532,A,0.9819881572423903
95787,A,0.22831134989479462
12692,A,0.9581118146282794
11283,A,0.9282054533713924
88027,A,0.5371244429489014
31040,A,5.350570024414706e-06
94893,A,0.658007283804402
41406,A,0.9710467291513176
13651,A,0.0009810351683506755
93556,A,0.3269424721589136
70527,A,0.0004807972832936961
66889,A,0.4701896465121909
24185,A,0.004007664817899054
58667,A,0.7868677384599639
40053,A,0.29846846659328335
19490,A,0.18960662384776258
63278,A,0.025513664000386738
97059,A,0.21471389160171733
8939,A,0.5657879740399299
51163,A,0.9873012355614303
30209,A,0.007964816881735181
4278,A,0.735637077971828
51238,A,0.00013819175095558834
93425,A,0.12894063851972595
12226,A,0.6138791068129266
67688,A,0.7713437672765104
62320,A,0.04922953107928337
23224,A,0.9273248003419007
99592,A,0.00026314063511626853
46023,A,0.4029062070685401
58624,A,0.8991776901448236
52110,A,0.9969191782049234
89839,A,0.1416201836778445
839,A,0.9360822295304224
36865,A,0.9974173420816453
57123,A,0.9969048006779615
18180,A,0.9371609965136813
12026,A,0.957574134580247
20037,A,0.9568171787267657
95639,A,0.1254571406002242
35000,A,0.991097299111574
5125,A,0.9845383388215446
73448,A,0.0005276324514653886
88238,A,0.0007956730933463074
72525,A,0.9566260130301592
83704,A,3.556810889233079e-05
52734,A,0.9355259601920887
23226,A,0.9446651920932094
27256,A,0.7347619134149177
85799,A,0.1274602448794886
96927,A,0.00014674533442741628
8410,A,0.4529267835333164
76076,A,0.1827259834493281
31424,A,0.06629533086190442
20679,A,0.9592385302146049
17036,A,0.010928929823179568
67511,A,0.9527505087123476
79870,A,0.9745216889538593
73649,A,0.07583395209812968
54303,A,0.00045336750963792825
28076,A,0.14636215328512192
89521,A,0.40836396282497833
64404,A,0.0066150272678856
64910,A,0.2619406181467107
29867,A,0.00034960814313257573
96435,A,0.8439809459815946
57422,A,0.9972595800606214
1402,A,0.996611348832563
76037,A,0.9938625807079495
68077,A,0.010392440887358249
73254,A,0.6504691487824712
27972,A,0.0011727362667463142
76094,A,0.8689806378984395
29904,A,0.9928362587461378
5295,A,0.0001374279868941977
79793,A,0.0058012204758872985
38608,A,2.4269644592559922e-05
83832,A,0.5838697350096458
10061,A,0.9828882341241529
35636,A,0.9981829529699159
31413,A,0.018136532180766343
5329,A,0.6069961663336919
14234,A,0.988673634361344
38920,A,0.010765979095393641
56852,A,0.057017849327289004
61421,A,0.9938092896929146
68810,A,0.9976726175931572
2517,A,0.13407744726566329
74077,A,0.769162433568819
58369,A,0.3036915480709117
71100,A,0.0173410386131397
4178,A,0.40466683215463467
44124,A,0.9700252670690623
21596,A,0.998090794334003
1383,A,0.3766258570334898
64123,A,0.9767762060025929
79142,A,0.290400547660362
63414,A,0.5374335159629507
47511,A,0.11996182395358077
88630,A,0.0001406426488267056
35108,A,0.0063340994630489075
22763,A,0.0728367673696156
72972,A,0.0003481237851508945
49497,A,0.9958705422555785
23650,A,0.30371898893697763
48407,A,0.9364168586851236
27015,A,0.03688574743793364
33471,A,0.9991529838906117
69361,A,0.035591533279246204
3851,A,0.4372740332071002
59960,A,0.9493034115104898
78204,A,0.46705407858055004
61665,A,0.003896014350861523
51596,A,0.6289712848238204
26890,A,0.004906577712485375
38254,A,0.03759739464181176
32182,A,0.9742930830697962
18934,A,0.00039711817535383347
92238,A,0.9965019259057204
26994,A,0.4726709508737569
63773,A,0.9826771077719376
99461,A,0.9015772214660771
48006,A,0.8001517908670898
2441,A,0.00290614503960513
19113,A,0.01114399851178588
52764,A,4.386315240563115e-06
84648,A,0.7273815426597435
65,A,0.9914839972589335
30577,A,0.23259896891018134
62362,A,0.008399494452456455
83887,A,0.9888015262624081
89782,A,0.07925852916286608
85409,A,0.9833939710271871
5976,A,0.8307269454951831
56173,A,4.752248116567508e-05
61757,A,0.9432321436603619
25703,A,0.13789734655611993
26529,A,0.9968050512449044
50639,A,0.000716785725052567
72827,A,0.05524104039385397
24803,A,0.178487081531571
9428,A,0.9859655384463525
53475,A,8.30349915634363e-07
76524,A,0.8986696358376823
35370,A,0.9375890292662746
83736,A,0.02718400092710138
34221,A,0.9359526531640355
58364,A,9.865953438553293e-05
69012,A,0.5803737577775002
1128,A,0.9931786017362776
59093,A,1.0579270679079292e-05
82125,A,0.1462029998668945
53366,A,0.9996452895967639
48311,A,0.603057851334004
84749,A,0.4674680297384542
41147,A,0.028651792792641052
76751,A,0.5483751255033865
43601,A,0.19024047772073382
23728,A,0.5775466845700509
87689,A,0.1436856424667616
90281,A,0.955906065100665
79018,A,0.9782158463193966
69379,A,0.00017728942000843
64743,A,0.04478382006928133
69697,A,0.9911502500483562
96217,A,0.8063142002781019
30417,A,0.9882769702889505
26613,A,0.868262890153071
77710,A,0.10095507110223001
44541,A,0.9929452010135822
19681,A,0.041582759014953896
5686,A,0.8158741759827541
70099,A,0.020766541965689993
10813,A,0.7928987311510121
31959,A,0.7446449561815038
69449,A,0.3728313806611498
95685,A,0.9844289314662686
66250,A,0.9994965090835236
95455,A,0.748426197500861
22394,A,0.1551633767183965
80119,A,0.03202188728990699
47252,A,0.8125108428701256
11492,A,0.9924016876327838
167,A,0.16379068188030893
92517,A,0.006269140851269352
13611,A,0.27272905965175304
50409,A,0.04146524290372337
9852,A,0.0036369039855071563
92061,A,0.8616976886933602
96317,A,0.8319116524686949
700,A,0.0002660273585572065
41467,A,0.873100936690506
66463,A,0.21976165192695868
91307,A,0.5840726711664509
50160,A,0.08395476797228962
58167,A,0.3796503638711579
27524,A,0.8228287923095241
77358,A,0.023393511622531008
66615,A,0.8874568194205215
80171,A,0.8936292282383165
84121,A,0.09962358095207127
7042,A,0.9869261813043935
10511,A,7.920009882447334e-05
99519,A,0.9914032705560806
44887,A,0.35066247285015634
76645,A,0.9828196993842441
8552,A,0.955399087870407
54881,A,0.9950838634496296
18528,A,0.9983209633625711
93917,A,0.5905404401951454
22199,A,0.02672937320598178
13799,A,0.12227411600399767
1885,A,0.21854398091001076
50423,A,0.37457535164523453
32851,A,0.006884348296322532
76812,A,0.7957326583255018
72909,A,0.001792632082431883
39231,A,0.010033131696330595
44394,A,0.04513317760551794
63567,A,0.8814615990123525
71519,A,0.9755647807203379
77874,A,0.2868382948729875
40808,A,0.23800214202076497
97977,A,0.2425160386460746
97303,A,0.04958278057945182
57918,A,0.0002048166263599234
76572,A,0.0003211621607373736
62301,A,0.00044585271529813946
44913,A,0.07848178498228744
53046,A,3.1628745715262844e-05
29565,A,0.20107217028932417
72549,A,0.4607831871820924
65935,A,0.9295714608977084
10659,A,0.0028345990406966307
61381,A,0.059677509399419126
6121,A,0.11899627635979408
51975,A,0.8064591328537285
95582,A,0.9627092952653651
49737,A,0.9890732336311163
13207,A,0.5797224866966391
87977,A,0.0038958789325207618
72968,A,0.028510868215748855
24513,A,0.49911198792208405
4704,A,0.9624205025267085
10077,A,0.9834903529498289
32377,A,0.9917642159973458
79547,A,0.00988921336447701
47712,A,0.08224430332815463
50011,A,0.0022065713590421992
14903,A,0.6377142263303238
18841,A,0.7185981115023055
9909,A,0.0731748246437967
20681,A,0.01656617214862944
67561,A,0.954327747581669
19363,A,0.00010416828902735143
29674,A,0.1443483043199607
1826,A,0.99670627534249
52641,A,0.5541197387381336
766,A,6.158333133080856e-05
69671,A,0.3851226685645997
56549,A,0.8684321717430616
64870,A,0.051655719708047804
14640,A,0.8124149446083387
37472,A,0.9554818292121534
98397,A,0.023040768753366005
24855,A,6.709711575712736e-06
19101,A,0.004212831898766959
34738,A,0.7025435800916968
36176,A,0.46587575722241126
78255,A,0.4825458037208418
62591,A,0.974446045841006
89731,A,0.7973957396280653
41557,A,0.3220611930201557
67166,A,0.6982016618207212
23885,A,0.003542169932993799
75160,A,0.9923184002549653
29930,A,4.79762849259027e-05
82327,A,0.39081486833727797
51479,A,0.1882090848654267
6816,A,0.966198970861129
376,A,0.16237394398971183
14021,A,0.9664629846858214
7299,A,0.005209390986950445
10076,A,0.03887305548183677
72417,A,0.6474364614747388
36518,A,0.9871838689040523
55672,A,0.835677730199834
19151,A,0.0013779153631860803
69213,A,0.9347506209607999
42477,A,0.9453051721958086
10029,A,0.029574675357239916
25179,A,6.699358900720599e-05
84134,A,0.9826126837174162
18112,A,3.7945193730908855e-06
18305,A,6.02109168448267e-05
89380,A,1.793503827999872e-05
53997,A,0.9497183739332148
7001,A,0.3005864781449926
45575,A,0.7631568243541296
4655,A,0.05430054446308736
65130,A,0.03277714803516809
17299,A,0.9751044287579776
97833,A,0.024937444899525242
24449,A,0.5535108808225776
17866,A,0.9008479961309098
73796,A,0.06617232121088146
80480,A,0.7412036720604297
11758,A,0.009128111877282739
94203,A,0.4793494341001339
45676,A,0.5445495832085905
13698,A,0.6497179835458914
17238,A,0.3833471248624617
6018,A,0.7652064829718584
28606,A,0.9350152543749177
97134,A,0.002397338065507947
97157,A,0.2639467780410532
69647,A,0.8667200478068675
67574,A,0.1449500775486772
89042,A,0.7162150391773626
98116,A,0.002703185794920696
68656,A,0.996651111370734
51226,A,0.8883432046917105
92737,A,0.03723921494502251
64116,A,0.00018980100038780054
16824,A,0.18532762557046373
74395,A,0.05460898516578193
51556,A,0.934569440439369
85697,A,0.03011063424138106
87769,A,0.182120620824664
30094,A,0.8827795019273854
97166,A,0.4190223841051065
31866,A,0.9964804726045489
28642,A,0.8142861998124985
68289,A,0.4590131702599569
73697,A,0.4023175042467016
12094,A,4.240298273796495e-05
752,A,0.6865799805851832
7558,A,0.8956992984706157
42671,A,0.00031104680198829336
67276,A,0.07605099546471929
33235,A,0.018020490496953413
26543,A,0.0002381630033252734
20654,A,0.04916742042183789
76368,A,0.12535914836808923
53072,A,0.0011623066862237851
39758,A,0.01874502809301544
43491,A,0.7728631045322277
4957,A,0.7121418116776947
6430,A,0.007108762039240679
78612,A,0.0015755523942604913
85213,A,0.9814757204840477
61578,A,0.021830894772583695
17964,A,0.9592557272568812
80823,A,0.9877534352100846
19202,A,0.0005017124257872048
29492,A,4.37347777096895e-05
49734,A,0.418115062699305
48660,A,0.05568029089877679
77375,A,0.525583561146902
34368,A,0.0005425127463377724
75487,A,0.28532751697339676
11007,A,0.7992049235627048
78325,A,0.08784626826911997
86302,A,0.043676611284246936
77654,A,0.7755083401730533
89609,A,0.017154091325844247
13336,A,0.962847962168558
45182,A,0.2928165006680747
57371,A,0.008946793366542775
47594,A,0.998724418623335
57318,A,0.00041729604624660604
66331,A,0.030427977677057075
32291,A,0.7345482231388107
54130,A,0.942693247477576
48852,A,0.22286754515180227
38748,A,7.473540572805259e-05
12825,A,0.9577496773630897
38150,A,5.1429780478216525e-05
55438,A,0.9870021051489037
29499,A,0.6064243524677283
98237,A,0.965532034359466
33164,A,0.0033142360122150323
91550,A,0.7168340636647693
42332,A,0.8877323634253648
1329,A,1.5237122965468875e-05
98095,A,0.010987301160702375
80034,A,0.9970962477910216
5837,A,0.18238892471927037
45488,A,0.09957382910693116
83872,A,0.0005163734492416807
17166,A,0.8380130928630117
16177,A,0.8246157003242747
23191,A,0.024706992379407537
6730,A,0.9989170385688393
67623,A,0.11449687745091602
84190,A,0.8587019240827934
94844,A,0.9949756274150067
16855,A,2.3872429218592496e-05
54390,A,0.024625287434247113
16380,A,6.41882139528989e-07
53890,A,5.412823689831149e-05
17709,A,0.0035928365734916342
74028,A,0.9879826452782094
74872,A,0.0032759173705619307
24316,A,0.9817701890859616
40339,A,0.9863582207774001
19080,A,0.2882628635119614
29856,A,0.0018110419319407054
78419,A,0.994476758664355
52300,A,0.5174703836273945
37347,A,0.9787408043725856
28558,A,0.7866420633757645
97972,A,0.9885663710074232
92888,A,0.7600709771557371
66400,A,0.8901435379548436
69760,A,0.7190555568633327
20751,A,0.9866611656742854
90991,A,0.04517338042756538
38256,A,0.006073853489571133
11604,A,0.00547764417989564
59210,A,0.9955856517002168
2596,A,0.9893358882196107
43564,A,0.05415993435679453
242,A,0.036845882491803365
61075,A,0.13780242861366432
52867,A,0.06468657865347252
90498,A,0.9660561551428247
58959,A,0.039543514654249226
36452,A,0.9737473385432318
56883,A,0.1409522800302763
40775,A,0.20400542459367824
64373,A,0.3297073016417932
92526,A,0.8604135204413861
82846,A,1.6085105908741066e-05
88751,A,0.10798910820184678
86665,A,0.7278072209574635
1315,A,0.6398337148937411
57808,A,0.5618917449961923
37243,A,0.5821686772612532
72731,A,0.0022956088752163475
78241,A,0.0006120205577870234
28118,A,7.172866508889498e-06
46629,A,0.11289260576123758
52686,A,0.816376899255011
37916,A,0.05328014382176768
76644,A,0.8964881793108561
5773,A,0.00030049520038381627
62543,A,0.15834566476328865
92617,A,0.26502877440463257
91574,A,0.3076414672418095
63224,A,0.5846378551440193
98311,A,0.9302283262529979
98533,A,0.06595881365840778
88441,A,0.36013874698414267
18895,A,0.818085219732748
28924,A,0.6507992488126378
56474,A,0.8196087433521883
86178,A,0.7037429482230552
36215,A,0.1116054919631978
15228,A,0.0006304649624750552
92137,A,0.5777089121647955
68705,A,0.0001294392427499068
5692,A,0.9967714635849415
22453,A,0.8515874869318416
96357,A,0.033791905148919124
50410,A,0.013814360550861753
32712,A,0.05366482702528675
28279,A,0.5662198333210352
75983,A,0.9029353237814557
71,A,0.9778484486810918
69566,A,0.8436205975373132
1859,A,0.021848842247164043
37003,A,0.9842376403701208
63527,A,0.0004730608102515425
91603,A,0.6554301934841021
32155,A,0.0008208255104797344
31734,A,0.05977044184178147
14647,A,0.0006968047087749454
41785,A,0.003987133728831192
91598,A,0.9607977051920246
44909,A,0.7291341616017174
67710,A,0.741685453471739
7002,A,0.5670642671990076
46019,A,0.0009538888236303169
42128,A,0.9217622041524908
62372,A,0.8865998231392913
92780,A,0.0038395532777287513
45781,A,0.9915969705522194
4269,A,0.39561275644919724
68590,A,0.00015969976312531553
47409,A,0.014599409873426148
99127,A,0.9918601574205023
47771,A,0.19991671289060145
81138,A,1.197203499982454e-05
75178,A,0.019123583611781486
17599,A,0.971111361603802
3161,A,0.9195204699669141
4067,A,0.9037271318387099
27224,A,0.9870150187347753
58898,A,0.4545682531500892
43993,A,0.005105491490938725
14887,A,0.9931520238714009
16045,A,0.014519235951324231
39116,A,0.9476229443412417
89451,A,0.0322928631143146
42189,A,0.5246682147378695
22017,A,0.0003550441932732284
76370,A,0.0074665516737915895
67130,A,0.9758956437158881
43258,A,0.7027491080225906
76246,A,0.21629591400935527
94822,A,0.9660777440777805
61095,A,0.9522361918163204
38213,A,0.00032617274786852146
12118,A,0.9895308389366889
81879,A,0.9250953466100438
70747,A,0.09200633269450462
78535,A,0.8058878679710474
37307,A,0.8965682749096615
4804,A,0.7361178049282787
47656,A,0.7599250920740714
11314,A,0.3179205066590001
43240,A,0.9947549820079378
59295,A,0.14104302968706275
62672,A,0.0005885720674856854
50753,A,0.8165974489624586
20693,A,0.795204257160567
24546,A,0.0006039977046008534
79765,A,0.1832913748502905
3780,A,0.9755732260264895
59706,A,0.846426947913391
50491,A,0.0018640467239874534
71030,A,0.9249459179802727
3148,A,0.0407224840981122
2428,A,0.3168817615490992
29002,A,0.12212879624293282
56237,A,0.055552524692556234
88694,A,3.2760232125562625e-05
74447,A,0.40508496717434006
10224,A,0.00016323316810403347
67277,A,0.001540122527006616
42731,A,0.989407506757526
37255,A,0.8910706655225906
24549,A,0.8489585221783938
28012,A,1.6802557468034858e-05
59770,A,0.6729675491229454
7391,A,2.243354605701646e-07
12331,A,0.7495823851120146
691,A,0.674349263620978
99283,A,0.7599539388801116
29127,A,0.8202429971088553
12312,A,0.06855633550020002
96876,A,0.0027269021796994205
47412,A,0.4360251585445574
25972,A,0.000726413671667566
90578,A,0.009562055435362616
76755,A,0.0007082883236496631
69225,A,0.7910779674177884
37522,A,0.03391296190226109
11868,A,0.008082396282682954
59584,A,0.9974344282116803
40668,A,0.9877516323882972
26720,A,0.010780796512258422
62874,A,0.689651423914348
19536,A,0.04279684916271158
73249,A,0.08576076650249938
5606,A,0.9658671035776116
6020,A,0.9032417298649473
30566,A,0.0027456878580023824
23940,A,0.9591712692765024
77350,A,0.9982778504104778
61123,A,0.2751621765258278
72303,A,0.00011394402858429582
51102,A,0.0002649597709881429
12255,A,0.7684399765081782
63171,A,0.00571370754289071
88783,A,0.6158066885011353
11839,A,0.5663917606206001
16795,A,0.0001631455853575839
75158,A,0.03151842053757211
92290,A,0.046096004112372836
90390,A,0.09790822435141307
69134,A,0.7973489176826444
77429,A,0.4743943007251466
86524,A,0.0007335986007848871
46626,A,0.6179510175844007
59219,A,0.47392486494387936
54093,A,0.02763876673186279
91791,A,0.24714861402253416
74026,A,0.25015345710985115
89537,A,0.9922705738150558
54631,A,0.6722029353360756
91906,A,0.0012013977742400225
95777,A,3.172820545389809e-05
76623,A,0.0010591090320460246
58207,A,0.002889678279045278
15470,A,0.03008408640101237
58645,A,8.937457945486804e-05
8406,A,0.9676420897805308
83855,A,0.9755457645208193
17852,A,0.933514811994832
1040,A,0.8174395278195457
65261,A,0.9972257904641054
34770,A,0.9682689634019763
93701,A,0.18145917077306023
76508,A,0.012893409668794648
42255,A,0.05516688827666158
81314,A,0.0005626019244041274
61205,A,0.0009834757606855245
17821,A,0.6790332061347901
43106,A,2.300831192017763e-05
78943,A,0.9827255137632639
35388,A,0.9791451376910723
26611,A,0.5539437163697816
8225,A,0.04067877625439828
69240,A,0.04093084278320347
96968,A,0.9851259458210844
81092,A,0.09731882863825064
11765,A,0.6564818668495749
61446,A,0.00010272211153107934
76556,A,0.7123568601687885
79452,A,0.4731120430554301
53274,A,0.9957615192265651
44846,A,0.04674109865330182
50130,A,0.00044219904945283847
12680,A,0.8635859416051218
75054,A,0.04557667353065576
17766,A,0.9658823021258912
21054,A,0.9759790197736813
11548,A,0.9947248860383491
74094,A,0.7277750430068476
12829,A,0.7846943441165999
88909,A,0.22324812563746177
34096,A,0.039737075839700216
17496,A,0.9814524189342969
52742,A,3.385687690486132e-06
83233,A,0.0051552286440138834
13472,A,0.010892699770218475
46647,A,0.9120591220114137
650,A,0.8414310752456099
34222,A,0.00013650045508670246
46778,A,0.468071255402268
27583,A,0.992832592252536
64947,A,0.884851932276075
88773,A,0.8969726131356016
10296,A,0.047844599967724444
75674,A,0.9914932292414195
42567,A,0.002204531563129068
46571,A,0.568863671013494
94424,A,0.9009980019575119
79250,A,0.002412534728564691
89396,A,0.9868921388482048
96490,A,0.7365509473778417
86320,A,0.7592350850756686
96401,A,0.963645356793867
51977,A,0.00991888769872637
52873,A,0.8938653285598867
55073,A,0.00022072148380078253
74861,A,5.017000276362331e-07
62556,A,0.7586904786168507
23140,A,0.38078498929656
34916,A,0.1239110076132998
31357,A,0.8361299992757921
15488,A,0.8200984164607853
87560,A,0.01958820151124048
71530,A,0.014052961786330847
92479,A,0.005457099038309167
24505,A,0.8946815163314086
50232,A,0.00010964875845669974
13786,A,0.9786319999034945
88004,A,0.9154168820373108
9734,A,0.6530341231968663
28686,A,0.6957552097503011
80075,A,0.5618397493879008
44378,A,0.05236571644215917
66868,A,0.29728564698874804
96602,A,0.9955020024458856
34754,A,0.999404491905217
18682,A,0.47297979075292945
82932,A,0.9028167590689156
69598,A,0.9889944833204684
47385,A,0.9911658628053039
54816,A,0.0480337841795595
29559,A,0.971424425255415
17529,A,0.03197579185703127
19910,A,0.06305275655872614
57981,A,0.40191661189977285
93296,A,0.9928763959758787
76110,A,0.8338613992704016
69307,A,0.39224702848522763
37231,A,0.7268171301385743
38658,A,0.9762080922331489
63061,A,0.9059479650710414
31555,A,0.998743210591573
15635,A,0.7224309297455473
9633,A,0.23529328538868005
55150,A,0.955650606954015
40448,A,0.9802022840623155
11696,A,0.3927232561226562
23764,A,0.9952199692429675
91275,A,0.0013272773813406736
66871,A,0.20063527893913793
90535,A,0.033975893787550934
9679,A,0.21959211493571973
54856,A,0.9914310619946471
87573,A,0.7206213333380944
29587,A,0.0020633476040746996
90202,A,0.6483812571559057
53236,A,0.0030982193279603305
66986,A,0.9193925567479923
35369,A,0.12241225587364862
20448,A,0.9982672961599899
6713,A,0.008328759148649818
16422,A,0.4388134422096101
6646,A,0.9689586936498084
99207,A,0.4579908816115279
55446,A,0.5815880177361287
9440,A,0.7548166588621197
20634,A,0.97375822269176
43679,A,0.2736753332572229
68427,A,0.5612895944808707
35032,A,0.3567885501797086
98363,A,5.778108523485899e-05
95375,A,0.9882839527444476
6854,A,0.792799737920204
76795,A,0.0010839018760321073
62938,A,0.04751679145633108
51145,A,0.1667226782704768
38899,A,0.9940371993237096
38244,A,0.9919546520343129
58977,A,0.0006057691181575177
9395,A,0.8985498673381934
62389,A,0.019076365826736705
43549,A,0.9154672106190086
47191,A,0.40781489177779057
21220,A,0.2148726493541257
75363,A,0.9666531266077758
