id,country,poor
80946,A,0.26130101443919007
55955,A,0.4814081876546997
38088,A,0.682336845849888
99922,A,0.49649251250132864
34620,A,0.6402969436638936
99790,A,0.10188924938820111
61013,A,0.07341061027571037
46010,A,0.7103716532213435
52190,A,0.4265360109508054
56686,A,0.00011595790063830508
1787,A,3.1656678697599894e-05
16726,A,0.0003492075942438798
1522,A,0.7877688194413982
26520,A,0.8442602320461656
63809,A,0.05087090316123363
12641,A,0.9265940520713135
76497,A,0.021849718377936093
83838,A,0.9443028112964936
28067,A,0.8551570775782357
88729,A,0.9890791721457779
79712,A,0.04880574129118946
52446,A,0.0016734406135927608
4274,A,0.9790498504163493
33691,A,0.41348695435255856
95636,A,0.0077092269000941915
30982,A,0.006403795578237828
42482,A,0.7380761148852708
8545,A,0.15373307254813878
53965,A,0.4905985101951331
17632,A,0.30827858630516347
79615,A,0.007491814770752757
3539,A,0.012370233007187606
46977,A,0.7089707525965536
86130,A,0.2965499922526608
94622,A,0.8457137391840085
81161,A,0.9499002683159189
30605,A,0.6540852314160953
9319,A,0.493493245935375
21999,A,0.9661218161877745
63689,A,0.004054262678403871
39982,A,0.04499157753163968
61306,A,0.20519098267911698
70380,A,0.6437442645084233
14817,A,0.9916928539174166
46344,A,0.6173370648092065
15049,A,0.8659285979574302
79063,A,0.0029204244282654075
47211,A,0.03769525219254751
28584,A,0.015023236401753655
34083,A,0.5842179814735027
29523,A,0.6424643468892797
52049,A,0.27641897670300375
82150,A,0.0014262759580277934
83439,A,0.00026554886805715204
21809,A,0.3642290613573359
52716,A,0.7722654583534159
19909,A,0.8029140732035925
96649,A,0.006474891604533064
35829,A,0.5606305344483355
80730,A,0.23963395744704122
12747,A,0.9461545625068285
66244,A,0.995088463756081
62729,A,0.4265088880640086
98382,A,0.09000744955104557
795,A,0.03216306272736703
52750,A,0.6163722157816238
60830,A,0.3528733569601187
94538,A,0.980495412180994
74748,A,0.9931820848635543
55542,A,0.06140216473989333
71677,A,0.04678544709555759
45100,A,0.00011905054912289144
62674,A,0.0025082900921364003
37617,A,0.004909804447841219
95940,A,0.7022920421820358
23886,A,0.4693697382061659
99462,A,0.0008691653331311919
95048,A,0.9921505112876347
81405,A,0.45134373213978857
70172,A,0.7283120213748216
40462,A,6.122768334795761e-05
14907,A,0.9228753491081165
12041,A,0.21834121710868373
97884,A,0.2621607006485477
10037,A,0.9942424944785971
81035,A,0.031872776373621084
21852,A,0.9723612503575894
54850,A,0.016474965970807935
32986,A,0.01954274729257443
93411,A,0.007989996726511989
93046,A,0.9350759495527853
39846,A,0.8049249028638663
33450,A,0.38952016446285065
90430,A,0.005975246571069178
91207,A,0.4121101219229588
82443,A,0.014965710495229231
84685,A,0.00010125456979208324
80979,A,0.9576470819494447
69567,A,0.706092025750068
64323,A,0.259563651350659
18647,A,0.02471933572789286
89603,A,0.43130772430367376
87250,A,0.02519035500739344
13215,A,0.6270685326267592
68973,A,0.9911016663291561
33777,A,0.3346848524298992
50800,A,0.01407570863182919
15155,A,0.9152784884037322
69029,A,0.7242284410906178
6682,A,0.0022697692532530314
6400,A,0.5316788218109857
71370,A,0.9233242135091217
42522,A,0.0018018973978512333
62721,A,0.4770741757060647
61781,A,0.9855073323975744
9347,A,0.010628118620162708
85655,A,0.835316027018793
85063,A,0.7777932084119118
52603,A,0.9285350277340374
52233,A,0.34898407317704805
3265,A,0.019178840892598716
46677,A,0.4937497592867632
49283,A,0.6580904180486579
2706,A,0.0004758220620667752
63372,A,0.0017853143824067877
39934,A,0.8453401308882141
30473,A,0.00010312974465171488
68700,A,0.1071072850563773
69707,A,0.8196167645979516
89299,A,0.16567908146820723
17035,A,0.4712535366244956
44447,A,0.6100676339799254
17383,A,0.9697647365508336
35740,A,0.9620691627810414
41271,A,0.006144786230325682
36485,A,0.25773412507305926
61997,A,0.0013542014148459033
69704,A,0.24117333113109987
81827,A,0.011046777121925025
32843,A,0.8658096591320871
3623,A,0.0040311727110960635
58087,A,0.00268018909184762
72539,A,0.9250432155332055
23133,A,0.0013167534713604322
51548,A,0.015335377578926869
50425,A,0.00015896369313732204
35490,A,0.003967586460363799
44341,A,0.06316287581939649
27966,A,0.9505013270813869
97678,A,0.0005515150300435333
99566,A,0.14982052583095917
30480,A,0.08005252246498946
9614,A,0.0018088490679227958
35442,A,0.7170080872690918
78314,A,0.016765865946543397
63807,A,0.004799096282635501
94059,A,0.4090079596136812
87190,A,0.9806936259406948
36428,A,0.4889847078790447
9725,A,0.004042620031233119
33860,A,0.8234089443170386
64841,A,0.031228680136415964
43236,A,0.9748271821241532
82294,A,0.10740544435572989
20893,A,0.9142600162126867
87337,A,0.28497132684336707
79951,A,0.6057717014065983
29457,A,0.7096756419153861
85924,A,0.9956590357394194
90942,A,0.002605315345757989
33138,A,0.8385936036766607
31388,A,0.6935613121877058
75186,A,0.9906403917715669
46120,A,0.9556802338694579
62570,A,0.14320406808993014
12271,A,0.9232761192180313
36664,A,0.013158382220706803
39852,A,0.0004931903490274128
30178,A,0.887593022732329
47972,A,0.8236187863518881
74738,A,0.003082414039673416
32803,A,0.6212664633833633
10020,A,0.24534688892231812
77061,A,0.01473254625891155
15008,A,0.026626700261446666
42473,A,0.8652640408453087
27020,A,0.18127467245093074
21169,A,0.2663980935042254
53404,A,0.5348692056831569
10966,A,0.042249087666958146
69097,A,0.020962572151412104
63140,A,0.020032478293902277
32784,A,0.9311119404963093
14469,A,0.09224600697735051
81903,A,0.6597558002937824
49213,A,0.9813224437372178
5850,A,0.9715157377649439
48738,A,0.8817342387053401
11969,A,0.0038848132087196904
14304,A,0.5069598794685958
17355,A,0.9396838320413561
10314,A,0.4372718964937088
12018,A,0.10911416365972239
78435,A,0.0007812997363983759
5171,A,0.3619875932342508
93941,A,0.0009282541705267653
51174,A,0.00451861807330155
36876,A,0.0007547546896034015
25438,A,0.9860833577415744
85551,A,0.9289843496979616
73698,A,0.0010226923374176077
60207,A,0.3274410385993776
78436,A,0.03028418191966252
13568,A,0.9738453633360481
10363,A,0.07970604672653399
50530,A,0.7532049977523706
84990,A,0.03125540877319753
35049,A,0.06839617322127067
58548,A,0.9535180218494966
886,A,0.030716465449111142
23374,A,0.014912165435752052
55366,A,0.11028562176855221
38199,A,0.0048753063310053475
8243,A,0.0013852073626800286
69320,A,0.9900093044068552
35439,A,0.9705460187150827
58106,A,0.9704239428725387
52157,A,0.22390885077268433
36306,A,0.9745658369470683
21365,A,0.9064403610360745
17375,A,0.0005210717925783653
1524,A,0.05203775411751067
57125,A,0.624733547951556
20711,A,0.9356851535073926
1407,A,0.9411774224185336
63968,A,0.34999885647171664
11611,A,0.009272373493143813
12456,A,0.0018684649336840231
98068,A,0.00013539014003455902
24229,A,0.006561645353241457
26270,A,0.9857152838398218
67646,A,0.9963545497290431
60039,A,0.6125816626241312
43200,A,0.00025816727603315267
65106,A,0.37957545600429565
7870,A,0.011265955329560663
83531,A,0.8975349134201562
14654,A,0.8359168695213597
22836,A,0.9722022628419101
52400,A,0.11871656078569667
93030,A,0.030216007639191488
93374,A,0.9392164316106323
80326,A,0.004075924956980332
76976,A,0.00028606676185562017
75714,A,0.9509191831958174
80727,A,0.994690435541238
19061,A,0.3864828125216245
39960,A,0.6976776458393917
49247,A,0.1764619079695864
34918,A,0.38709423883136096
32522,A,0.21695191122419535
71922,A,0.05041803248416559
28447,A,0.9912530202153952
36646,A,0.9899025786031589
49653,A,0.87924986537993
76800,A,0.7079423771573515
22513,A,0.572726578147734
91525,A,0.9731253393514465
56257,A,0.1541602879981882
55367,A,0.26566849549353216
95075,A,0.5375681999934653
81014,A,0.04166491852056945
36231,A,0.5569986659661348
92428,A,0.06073714787726292
71001,A,0.0004522135785349162
61238,A,0.01642601756645931
16748,A,0.8940964968554027
92052,A,0.3553431474117322
38045,A,0.024797583986507193
52557,A,0.9201221670872938
91981,A,0.8801816772815896
82933,A,0.35824388780124117
63871,A,0.9593475895638145
28345,A,0.5454888330820857
25150,A,0.028252478805489475
83476,A,0.00014570930775749193
93699,A,0.22517973300474486
12650,A,0.9635449597896326
60386,A,0.8861802167235111
31463,A,0.004712508783545078
10419,A,0.7580288633846456
56545,A,0.16215321721098708
70641,A,0.7788767774990616
32053,A,0.07829268295588367
45778,A,0.3673882360471905
24846,A,0.0005384528487204364
55245,A,0.012081261800958048
64632,A,0.7146095798763428
39540,A,0.3209134110758604
98656,A,0.040818320783199226
73664,A,0.9159236290415819
30154,A,0.3184104579666165
65080,A,0.08005858100751233
28549,A,0.0016022809409865682
25047,A,0.4032179949801839
30330,A,0.07171831631505558
1496,A,0.013109848415979663
93657,A,0.9072423290531091
74865,A,0.006661433040001498
60678,A,0.07132944965486343
64593,A,0.035718917607884364
21894,A,0.00824393993434661
49941,A,0.000719795036740263
91832,A,0.41828395055462403
78063,A,0.5811211051812479
70404,A,0.04717878943606159
9977,A,0.23906331280317158
16671,A,0.66000387395458
26263,A,0.3043184006401199
44475,A,0.438051418754406
30084,A,0.00740205330155172
91824,A,0.03642046876443937
29598,A,0.25686946714044034
67888,A,0.7423277010428222
67717,A,0.004333542268372495
55606,A,0.06295337883829966
6170,A,0.996294373393296
90455,A,0.998717797072895
15313,A,0.0001223823776587626
45709,A,0.2734477177808623
3035,A,0.9403917047056939
25929,A,0.06897755283506174
44502,A,0.4981191540530079
72067,A,0.9665354077790331
56709,A,0.6154044047254487
9809,A,0.0038019821152662395
53082,A,0.00024906344314220094
94573,A,0.7989900016931849
69414,A,0.010992911745349063
32586,A,0.04781489595719953
36591,A,0.013394124962317394
6821,A,0.02415843719986797
54382,A,0.04451749990507342
34304,A,0.7223808664203304
94097,A,0.727334262757277
43665,A,0.5333482773608402
4692,A,0.39406620873041254
47516,A,0.9197621299175449
41193,A,0.8566811616124589
27378,A,0.9709706377946018
78450,A,0.05566955054487559
46395,A,0.006376105680687916
60131,A,0.7704086740108034
21911,A,0.005501129871361006
78278,A,0.01827215789256343
87025,A,0.5925056296345599
89773,A,0.042464167869883496
92451,A,0.910967067136069
69200,A,0.053401565783463494
21711,A,0.00011271726504967348
62225,A,0.35631312833643314
12430,A,0.16028483839117347
16681,A,0.06875830544357725
74169,A,0.9754493934013346
78342,A,0.05150586968115269
60395,A,0.09469390388871371
55355,A,0.2912134407300818
80,A,0.0002003774461688632
83870,A,0.14031369344764866
9419,A,0.9274453315743705
52182,A,0.13843098462901313
67464,A,0.01784911003857922
32837,A,0.007843865224809978
68217,A,0.9968368829231049
63877,A,0.8009016749184527
71304,A,0.419640904171995
77981,A,2.9526193504234027e-05
15660,A,0.9412985983538464
97645,A,0.06571399451462402
93466,A,0.06438766291951938
31680,A,0.8250924910840473
6865,A,0.1475514373239789
84169,A,0.0075542368550691776
86926,A,6.95729382836742e-05
22812,A,0.6419248554584109
43318,A,0.9789852122527246
42730,A,0.02134995492439655
82048,A,0.9093924037699973
41142,A,0.0023000535861440277
53729,A,0.0861087606391468
91532,A,0.008740522843566986
3306,A,0.9594811234745682
17062,A,0.9904468686149064
86165,A,0.2851868346853368
22488,A,0.001369644751814459
85960,A,0.021512588480161965
62030,A,0.28443622046198097
11395,A,0.9720463705175616
49455,A,0.9787173058437082
40211,A,0.6266644745266764
59948,A,0.24263061495102356
92128,A,0.00045916290396474523
16781,A,0.5308904000535674
95579,A,0.22325648022042915
45367,A,0.0010705043454655068
84667,A,0.9986980288456048
62907,A,0.021126713853802014
92349,A,0.009859482606659064
60381,A,4.656718284799679e-05
494,A,0.00037360590153788937
87512,A,5.565864861312617e-05
56558,A,0.0001691554157817682
27530,A,0.9949114937613835
92435,A,0.8802182808310226
97002,A,0.8051037161607385
59858,A,0.3621284426626609
13209,A,0.6958480459753705
90228,A,0.29877206001937784
49532,A,0.9673312324373147
95787,A,0.3628551478221971
12692,A,0.9331681305621413
11283,A,0.8828558351400728
88027,A,0.6053699129174266
31040,A,5.780770461005981e-05
94893,A,0.5747387228842502
41406,A,0.9451429249451107
13651,A,0.003851684988432315
93556,A,0.3078658792259475
70527,A,0.002337428938985136
66889,A,0.5233163523323416
24185,A,0.008244742993659938
58667,A,0.7300083159733085
40053,A,0.44545848468551363
19490,A,0.3410772841439852
63278,A,0.04910894525219804
97059,A,0.41515572463040407
8939,A,0.5402543790511732
51163,A,0.9763818162884258
30209,A,0.01674402234426276
4278,A,0.7544093581474511
51238,A,0.0003678911306367074
93425,A,0.15660223955741776
12226,A,0.5293764658951933
67688,A,0.7897792316429906
62320,A,0.16326589367368793
23224,A,0.904897215410283
99592,A,0.00046680542062923596
46023,A,0.46837721200687565
58624,A,0.9335899079445976
52110,A,0.9943407876929202
89839,A,0.1454162615967881
839,A,0.9046866857641418
36865,A,0.9953873303294916
57123,A,0.9947200600222826
18180,A,0.9007641051563378
12026,A,0.9093123584944363
20037,A,0.922728167493013
95639,A,0.1551379585341902
35000,A,0.9769883945472461
5125,A,0.9827411103235899
73448,A,0.0019739619849081977
88238,A,0.0016738550422215085
72525,A,0.9200067032254458
83704,A,0.00016544435858318165
52734,A,0.9464120556788572
23226,A,0.8971538925178018
27256,A,0.7477282930594836
85799,A,0.16512357139541636
96927,A,0.0011053204448307884
8410,A,0.5318835379015528
76076,A,0.155607541669965
31424,A,0.1102280116283869
20679,A,0.9680137762804942
17036,A,0.013927707970421005
67511,A,0.9065866183082805
79870,A,0.9808898955403146
73649,A,0.0795588554839407
54303,A,0.0010811945178674516
28076,A,0.3266747803531108
89521,A,0.28397511400183045
64404,A,0.016597797442457617
64910,A,0.2869082213179526
29867,A,0.001077103754449208
96435,A,0.8922134929248655
57422,A,0.9906658786559877
1402,A,0.9928598521342669
76037,A,0.9848080386722844
68077,A,0.014138904531415308
73254,A,0.6449180840275218
27972,A,0.003276545496053018
76094,A,0.8717452695552
29904,A,0.977426491060272
5295,A,0.00040352762009029307
79793,A,0.010311576978327262
38608,A,0.00010027305112392814
83832,A,0.6963612191486743
10061,A,0.9769773692322075
35636,A,0.9963374280536221
31413,A,0.10771731016009278
5329,A,0.5137350377448718
14234,A,0.9786162020078231
38920,A,0.017361295622635536
56852,A,0.062009351069419155
61421,A,0.9880485657434389
68810,A,0.994573799354933
2517,A,0.14995951494669355
74077,A,0.7547933045088079
58369,A,0.44452517154710147
71100,A,0.0321401556759262
4178,A,0.43068452248242795
44124,A,0.9144747133712219
21596,A,0.9924364995334034
1383,A,0.3299957150968754
64123,A,0.9671687067707028
79142,A,0.3248632134590562
63414,A,0.5213215452014549
47511,A,0.17875177235499343
88630,A,0.00036009146453912537
35108,A,0.020498614352800523
22763,A,0.10274975492472886
72972,A,0.0007040605004878067
49497,A,0.9956765130886127
23650,A,0.28439364487838303
48407,A,0.8993323892509246
27015,A,0.04037777030732313
33471,A,0.9964316584125096
69361,A,0.03448378136163351
3851,A,0.6189541655145963
59960,A,0.8370455721404411
78204,A,0.2894637922116838
61665,A,0.004424978776705762
51596,A,0.5993054118686696
26890,A,0.019813553699412616
38254,A,0.04668807252950836
32182,A,0.9344572863424998
18934,A,0.0012236632174548844
92238,A,0.9918943828247088
26994,A,0.42623352329971004
63773,A,0.9693458034124781
99461,A,0.908974211107681
48006,A,0.7553053287210005
2441,A,0.011078457456844085
19113,A,0.01367478513381277
52764,A,0.00016993615074744914
84648,A,0.7145755222563074
65,A,0.9816575657206255
30577,A,0.4571043729615491
62362,A,0.0083633650440715
83887,A,0.9759257778573952
89782,A,0.12101824609973495
85409,A,0.959321522318285
5976,A,0.737858749895106
56173,A,0.0005214211821976747
61757,A,0.8753114944541818
25703,A,0.1648479424843485
26529,A,0.987808972164535
50639,A,0.0051530722928666865
72827,A,0.07858132031282754
24803,A,0.14947420106828432
9428,A,0.9778459640342101
53475,A,2.85848341218046e-05
76524,A,0.8691124351222689
35370,A,0.9002364770088424
83736,A,0.056167494502815246
34221,A,0.9038709435507487
58364,A,0.0005584839654986904
69012,A,0.6372889517113282
1128,A,0.9911556783040794
59093,A,0.00011833581043755348
82125,A,0.1473443573543799
53366,A,0.9975746896995445
48311,A,0.7136296957538798
84749,A,0.48484818566324256
41147,A,0.061102052899713634
76751,A,0.49817675283075236
43601,A,0.2179024342151409
23728,A,0.6689391841564459
87689,A,0.07850503066044545
90281,A,0.954883355143224
79018,A,0.9715424905597095
69379,A,0.0017042950539573327
64743,A,0.10940456983807922
69697,A,0.9758531949047516
96217,A,0.6670049857142696
30417,A,0.9743315370117132
26613,A,0.8931922677089058
77710,A,0.16927135469494026
44541,A,0.9850610769939794
19681,A,0.04389335475766715
5686,A,0.6771248016563977
70099,A,0.04601902701953031
10813,A,0.7114765758464469
31959,A,0.6145685743478253
69449,A,0.42511543311631445
95685,A,0.9555966143035723
66250,A,0.9983169117823766
95455,A,0.71170525438163
22394,A,0.277911263344281
80119,A,0.032549829023244554
47252,A,0.7642073745294877
11492,A,0.9782336583250614
167,A,0.12380305392001557
92517,A,0.014913948290331573
13611,A,0.3227951670912693
50409,A,0.05475508359877686
9852,A,0.004970639989349954
92061,A,0.8688543841582815
96317,A,0.653997552182301
700,A,0.0009064006786699225
41467,A,0.83793479519689
66463,A,0.20454572834094312
91307,A,0.6217381576469538
50160,A,0.12211262352588863
58167,A,0.32268985068205097
27524,A,0.7837715895439477
77358,A,0.048667955987069175
66615,A,0.8832219581432958
80171,A,0.8161958689868581
84121,A,0.22738185350241466
7042,A,0.9737490374937233
10511,A,0.000480457525263461
99519,A,0.9915784210205794
44887,A,0.3663288743462004
76645,A,0.9720159211213576
8552,A,0.9517879381663877
54881,A,0.9907130309972906
18528,A,0.9950940947619092
93917,A,0.4050459791854252
22199,A,0.04577076138038109
13799,A,0.15459289884923993
1885,A,0.2714175190257802
50423,A,0.49922051559756
32851,A,0.021329307468415264
76812,A,0.7586598230787944
72909,A,0.0024262152852885105
39231,A,0.010770562908799743
44394,A,0.0702711762669559
63567,A,0.8341367775662437
71519,A,0.9599508134241649
77874,A,0.2277087948076349
40808,A,0.32505782269091255
97977,A,0.36201491913430234
97303,A,0.045804518602934746
57918,A,0.0005143266251828313
76572,A,0.001219284872341402
62301,A,0.0004603513165183918
44913,A,0.0821208395584547
53046,A,0.0001471589669277641
29565,A,0.2286178054831631
72549,A,0.6496755007914606
65935,A,0.9336828506066608
10659,A,0.017432358946975632
61381,A,0.05665773992870387
6121,A,0.13468392360593917
51975,A,0.7153930533722281
95582,A,0.9499513148968167
49737,A,0.9713931730639435
13207,A,0.38793172623519573
87977,A,0.01369663637539628
72968,A,0.09871875742245435
24513,A,0.4815541788949859
4704,A,0.9177022073254493
10077,A,0.972413533609869
32377,A,0.9820751415734043
79547,A,0.020087268749110827
47712,A,0.14074016992473473
50011,A,0.003406149148171363
14903,A,0.4727370580026148
18841,A,0.6263838273989895
9909,A,0.11357213022658283
20681,A,0.024464593834681126
67561,A,0.9421323767519416
19363,A,0.0008239778068963616
29674,A,0.2893817088373906
1826,A,0.9870770845472726
52641,A,0.3658138361750364
766,A,0.00018583755264678833
69671,A,0.5491527065314347
56549,A,0.8589446960442995
64870,A,0.08658068423012556
14640,A,0.7519543257804829
37472,A,0.9287368175091956
98397,A,0.03446747223713512
24855,A,8.991209769912539e-05
19101,A,0.03905117059617159
34738,A,0.7685733861616897
36176,A,0.4765023684467405
78255,A,0.4632802016425443
62591,A,0.9591297321569541
89731,A,0.7856144871536545
41557,A,0.3637118728450021
67166,A,0.524462072230272
23885,A,0.010880709899711688
75160,A,0.9721199907422952
29930,A,0.0004797621396911345
82327,A,0.38430438100110015
51479,A,0.32496789917330143
6816,A,0.9695201596473175
376,A,0.17773497745736427
14021,A,0.8776576394224056
7299,A,0.011195465785985577
10076,A,0.054561551058408625
72417,A,0.6135845442255177
36518,A,0.9776796384858747
55672,A,0.7990747568293927
19151,A,0.004447139641249889
69213,A,0.933392505877958
42477,A,0.9176418747081537
10029,A,0.02531413198350949
25179,A,0.0002650491790940458
84134,A,0.9563077936637019
18112,A,9.616063935015129e-05
18305,A,0.0005400897092867378
89380,A,0.00022465449429866753
53997,A,0.9325108827718978
7001,A,0.2727806975583843
45575,A,0.798003085645154
4655,A,0.09872729260910983
65130,A,0.053324682002558056
17299,A,0.957615622721246
97833,A,0.06115816061432884
24449,A,0.5755514555324021
17866,A,0.8748406458356173
73796,A,0.09886010357880808
80480,A,0.7623905731373389
11758,A,0.011457850533153121
94203,A,0.5135790928527159
45676,A,0.4674973318918553
13698,A,0.5790016828270886
17238,A,0.35535180557471735
6018,A,0.683626812136818
28606,A,0.9294580203969418
97134,A,0.008073058545987444
97157,A,0.24860150895816108
69647,A,0.7865931686467611
67574,A,0.17609423278965283
89042,A,0.7631689430096271
98116,A,0.004775455261784199
68656,A,0.9921306890615795
51226,A,0.80266563899556
92737,A,0.07680226862961138
64116,A,0.0008651396214268685
16824,A,0.1792084572762469
74395,A,0.11400331129110183
51556,A,0.8766458529358105
85697,A,0.12532610329897823
87769,A,0.2353017986262844
30094,A,0.8699722033191278
97166,A,0.418413496447867
31866,A,0.9895428853058054
28642,A,0.6977065066772801
68289,A,0.4948867419105697
73697,A,0.6547757756691549
12094,A,0.0005375204991266394
752,A,0.751098828976141
7558,A,0.8834318690682118
42671,A,0.0027215557133840637
67276,A,0.08441929760241317
33235,A,0.03352496187369839
26543,A,0.000763676098473476
20654,A,0.056529104639076
76368,A,0.07311069731258012
53072,A,0.0019662888025230077
39758,A,0.030588170257806045
43491,A,0.8095817881994933
4957,A,0.5821948243752979
6430,A,0.04002899470793815
78612,A,0.003502770495850204
85213,A,0.9396554028574758
61578,A,0.05133631170963741
17964,A,0.957284979812364
80823,A,0.9798896815920544
19202,A,0.0016539320434419845
29492,A,0.0002689482653490133
49734,A,0.4744683200662112
48660,A,0.04766029701217438
77375,A,0.5329986466295349
34368,A,0.002319052809475106
75487,A,0.29301776207466046
11007,A,0.7140792894136745
78325,A,0.06401600773237277
86302,A,0.07214459926012098
77654,A,0.6405651902462659
89609,A,0.02069350589649023
13336,A,0.9234338300819378
45182,A,0.2862995654124273
57371,A,0.00594035346538617
47594,A,0.996757021784258
57318,A,0.0007535691836386572
66331,A,0.032317613849882174
32291,A,0.777372308249108
54130,A,0.9507303575826169
48852,A,0.27334716666954706
38748,A,0.00039913851627465204
12825,A,0.8743946906398532
38150,A,0.00037322417743728195
55438,A,0.9663476342122514
29499,A,0.6237487277788433
98237,A,0.9266176891692969
33164,A,0.005626112980349527
91550,A,0.6459090397995725
42332,A,0.7733650315881737
1329,A,0.0001686878476860133
98095,A,0.021623545741887924
80034,A,0.9960983718890115
5837,A,0.2946848910788508
45488,A,0.07123935161980437
83872,A,0.0015483562156584378
17166,A,0.7702033086537343
16177,A,0.7670629578972081
23191,A,0.032294311314587085
6730,A,0.9980123075756347
67623,A,0.2979415960052573
84190,A,0.9045463398919374
94844,A,0.9875964608569927
16855,A,0.00018704431137767482
54390,A,0.023912162057028445
16380,A,2.6202046216380828e-05
53890,A,0.0005741917958410471
17709,A,0.005455423921631381
74028,A,0.9814219138036357
74872,A,0.009221566335475275
24316,A,0.9480103177074654
40339,A,0.9768922375938784
19080,A,0.2807708350838976
29856,A,0.0027608563944807795
78419,A,0.9908723757996932
52300,A,0.6028670607988079
37347,A,0.9710241622665295
28558,A,0.8687805737203942
97972,A,0.9747336135835365
92888,A,0.7560546617051753
66400,A,0.9154696950293338
69760,A,0.4014409898815505
20751,A,0.9677672530002617
90991,A,0.04022145004901414
38256,A,0.020990197288981043
11604,A,0.007640399742354455
59210,A,0.9928600174781682
2596,A,0.9904928490687667
43564,A,0.1670704390505887
242,A,0.06878423350114168
61075,A,0.14031076299349643
52867,A,0.09629565190114862
90498,A,0.9629087995496798
58959,A,0.04632098159686136
36452,A,0.9631848221502183
56883,A,0.16767827746127184
40775,A,0.3046121208366383
64373,A,0.3146855541593222
92526,A,0.7875867170786671
82846,A,9.913941608194185e-05
88751,A,0.2228595347052183
86665,A,0.7333654078570956
1315,A,0.4749118725046513
57808,A,0.4864534276405424
37243,A,0.6977739869233197
72731,A,0.00732125700897844
78241,A,0.0020762695546690507
28118,A,0.0001674486795991865
46629,A,0.1333015844220254
52686,A,0.8013098497306875
37916,A,0.08419229696210057
76644,A,0.8704346618219174
5773,A,0.0005475597214130296
62543,A,0.19649915341542404
92617,A,0.3442320280562435
91574,A,0.3272279339429012
63224,A,0.45405367674256897
98311,A,0.9264489806478544
98533,A,0.19103672230980467
88441,A,0.30262387732002627
18895,A,0.7561342654857133
28924,A,0.6842596320912072
56474,A,0.8019998934506103
86178,A,0.6957662772927137
36215,A,0.09589844631043672
15228,A,0.003200502851314518
92137,A,0.5168657676793152
68705,A,0.0005295046796260113
5692,A,0.9924190086540831
22453,A,0.8776439414098387
96357,A,0.11724903105541372
50410,A,0.026814595068672346
32712,A,0.06785419050011063
28279,A,0.47282124988476587
75983,A,0.7960083909552653
71,A,0.9561995597343581
69566,A,0.7585872283183045
1859,A,0.04435394660336744
37003,A,0.9739309429973945
63527,A,0.001213124682571892
91603,A,0.7652335979757909
32155,A,0.002323015132010125
31734,A,0.10638238057558493
14647,A,0.003275375449769766
41785,A,0.006745404222899039
91598,A,0.935009851440875
44909,A,0.7574096407577181
67710,A,0.6677402746877973
7002,A,0.469363041347176
46019,A,0.0011482168762324213
42128,A,0.9189042752135103
62372,A,0.8883447605691863
92780,A,0.01099229954361609
45781,A,0.9836599175944315
4269,A,0.3431958528487453
68590,A,0.0004677628468681243
47409,A,0.018446721254757957
99127,A,0.9768176166922099
47771,A,0.48364249653305624
81138,A,4.661337215092484e-05
75178,A,0.03141154950705464
17599,A,0.9450828650556522
3161,A,0.9073487119011798
4067,A,0.8456489379546762
27224,A,0.9812241564264689
58898,A,0.40160424344247153
43993,A,0.01104730978110214
14887,A,0.9832496648991529
16045,A,0.017981669887351986
39116,A,0.8889612046174109
89451,A,0.05633354872838674
42189,A,0.6007458098884767
22017,A,0.0012678334942727515
76370,A,0.012076077749902079
67130,A,0.9197236519525773
43258,A,0.6412766655555721
76246,A,0.32452021561328775
94822,A,0.9372893482083411
61095,A,0.9416769036335242
38213,A,0.0014136523476658942
12118,A,0.97705348757294
81879,A,0.9128930218546255
70747,A,0.13910860841890485
78535,A,0.6871046384841321
37307,A,0.8899924204310328
4804,A,0.7235494178830256
47656,A,0.8247345700503224
11314,A,0.3324120656677225
43240,A,0.9840434059446821
59295,A,0.1446894611561176
62672,A,0.0021987898843003543
50753,A,0.7739883486870396
20693,A,0.7568996636057637
24546,A,0.0025789371889314177
79765,A,0.1678701347218174
3780,A,0.9451524442815974
59706,A,0.8454252986292916
50491,A,0.0074176334212728515
71030,A,0.9425139109065553
3148,A,0.09677543543213911
2428,A,0.22659688523525837
29002,A,0.18265199964849876
56237,A,0.14163652568478072
88694,A,0.00015924273367442935
74447,A,0.34337919446232773
10224,A,0.0010146696506590763
67277,A,0.005639714311796579
42731,A,0.9798183893247586
37255,A,0.8288985839710393
24549,A,0.771614946495821
28012,A,0.00010199388087439362
59770,A,0.6059821170516119
7391,A,9.43045099960947e-06
12331,A,0.7344109788899053
691,A,0.6084969783007141
99283,A,0.655792940561644
29127,A,0.7292561751827971
12312,A,0.09405669641865928
96876,A,0.006074022577345954
47412,A,0.37701553549214717
25972,A,0.0018658716388430146
90578,A,0.02363663259146569
76755,A,0.0017284903009744349
69225,A,0.8576530910027503
37522,A,0.04153740994964929
11868,A,0.022241445540295564
59584,A,0.9902580305377143
40668,A,0.9545806915371973
26720,A,0.017311211898702324
62874,A,0.7605245416424545
19536,A,0.04725471366853609
73249,A,0.053301680042295546
5606,A,0.9423508239863161
6020,A,0.8878460600676805
30566,A,0.005251671547371832
23940,A,0.948881177129377
77350,A,0.9936915148983733
61123,A,0.3667699376209827
72303,A,0.0009593126272223467
51102,A,0.0012425167683274344
12255,A,0.659597529003389
63171,A,0.011373228390748778
