id,country,poor
2160,A,0.8986297030144391
20761,A,0.9231234706357859
41834,A,0.9312791356576307
11257,A,0.00023117246759159788
99828,A,0.3352933035585668
78150,A,0.006412933445520719
50839,A,0.20287431340157802
2389,A,0.03089765639839933
41446,A,0.0003621800377507721
54709,A,0.7029715940872431
87593,A,0.7958061536550872
68588,A,0.8956946884679486
20394,A,0.9010574834137766
5022,A,0.3209167140388517
57970,A,0.7094206772286165
21064,A,0.8320103825502152
88768,A,0.9620463280370807
64456,A,0.03864165275201169
96565,A,0.24457147697516868
81166,A,0.9778675648651124
50888,A,0.991828497843021
43179,A,0.41486798448937434
41984,A,0.6531877077931115
54307,A,0.003643184761759486
58709,A,0.007616215656245776
18527,A,0.29769266883533274
15149,A,0.006393811172349761
57846,A,0.21679434033001543
80282,A,0.9876921121063145
35573,A,0.09844873375783038
50751,A,0.996692599884767
5515,A,0.14889225221799207
61548,A,0.9944237070378146
38294,A,0.9582699927659125
15886,A,0.6185875716436489
53126,A,0.0830041159007199
66497,A,0.019920723417868373
65850,A,5.0787651616047626e-05
2109,A,0.7625100426069213
14953,A,0.488108036617429
910,A,0.9914238977424233
9090,A,0.0483079896879121
40117,A,0.03136238385913831
83977,A,0.0038641406759198547
57219,A,6.748736346314191e-05
41294,A,0.7079879505141511
86015,A,0.14617938911062617
23397,A,0.901802619927702
80881,A,4.900059818738738e-05
67412,A,6.969088580370775e-05
48156,A,0.8409311764528399
9344,A,0.26399950222944596
69795,A,0.0009411720235332191
58263,A,0.646642424825769
92756,A,0.8515610550066466
43892,A,0.0032076537304939505
55744,A,0.9021467745673262
72510,A,0.08943066126759842
92360,A,0.00027993106132866337
96116,A,0.096740717275335
37125,A,0.0009391749158783163
41357,A,0.8960372463032317
42650,A,0.2739807142222754
59256,A,0.8760035162758116
80920,A,0.3560864977066206
79049,A,0.9873899328249189
60298,A,0.0026233014327119147
41685,A,0.9926591797599469
9469,A,0.00012474586493289034
15285,A,0.3247164711408481
55220,A,0.9689838815980291
76880,A,0.5895251002912578
98723,A,0.0001452143192761583
96360,A,0.07089014781952316
94988,A,0.5700499252207877
10935,A,0.09716715479996313
70262,A,0.00731259212357278
53955,A,0.0027346406132791974
80946,A,0.19217889589104942
55955,A,0.4314150717946085
38088,A,0.8721430604792259
99922,A,0.634616354372496
34620,A,0.5110312396438728
99790,A,0.05510451499389316
61013,A,0.03423021407546459
46010,A,0.6316876523555965
52190,A,0.4794143594406374
56686,A,0.00011608208581775577
1787,A,8.856820430702905e-06
16726,A,8.828494693782146e-05
1522,A,0.8444699142637434
26520,A,0.7520683328440315
63809,A,0.0812726311174687
12641,A,0.98273923226603
76497,A,0.013932548637036041
83838,A,0.9548552226008641
28067,A,0.8953819869625499
88729,A,0.9930161623969839
79712,A,0.03658607570254404
52446,A,0.0012273095687908243
4274,A,0.9817044290733679
33691,A,0.3199003906008201
95636,A,0.002615714444874812
30982,A,0.006253608208826263
42482,A,0.7576705057542173
8545,A,0.15100306459455515
53965,A,0.3871583623186868
17632,A,0.30088077831293714
79615,A,0.0094692839131511
3539,A,0.011290473600138573
46977,A,0.7454512135721448
86130,A,0.3463158585384098
94622,A,0.7948388129564613
81161,A,0.9622866563057864
30605,A,0.7061879766104258
9319,A,0.6428392899901797
21999,A,0.9691391618980307
63689,A,0.005499360995533347
39982,A,0.047657297650370786
61306,A,0.0969160894323071
70380,A,0.5812868087568831
14817,A,0.9914625750358284
46344,A,0.5017114495741231
15049,A,0.7693095920040176
79063,A,0.0017410592738772808
47211,A,0.06406835905625134
28584,A,0.011206310529681296
34083,A,0.551157079067774
29523,A,0.7422381113472957
52049,A,0.31869225449509875
82150,A,0.0010340070812691691
83439,A,0.00014836350686349092
21809,A,0.46914707646691944
52716,A,0.8971429009616532
19909,A,0.7794508694175387
96649,A,0.005701080527321651
35829,A,0.7104584425115225
80730,A,0.23373122368464236
12747,A,0.9442740165529351
66244,A,0.9960391742104324
62729,A,0.44395784086788986
98382,A,0.14265497924970624
795,A,0.05937149012659577
52750,A,0.5218121196333428
60830,A,0.2678980357920546
94538,A,0.9849402289860066
74748,A,0.9953735021907104
55542,A,0.06009244301414819
71677,A,0.043138169583031
45100,A,5.6568733214075566e-05
62674,A,0.0017733509812377234
37617,A,0.003026807277208687
95940,A,0.7764691396453561
23886,A,0.5516143047688938
99462,A,0.00038031082004399253
95048,A,0.9922407216801782
81405,A,0.4296495222275277
70172,A,0.8108615236766893
40462,A,3.3256139370252604e-05
14907,A,0.945273275855153
12041,A,0.17256790159903648
97884,A,0.1853540909610165
10037,A,0.996162466034233
81035,A,0.031105502488063944
21852,A,0.9748070109179454
54850,A,0.010979423071643185
32986,A,0.016042542775839483
93411,A,0.006846016206163705
93046,A,0.912799087461011
39846,A,0.8860282265749453
33450,A,0.5938121289879777
90430,A,0.0033986579496044344
91207,A,0.39403320535459324
82443,A,0.01652802521798811
84685,A,6.216652364471953e-05
80979,A,0.9733712850651919
69567,A,0.768690846510169
64323,A,0.2495131399728016
18647,A,0.02918430652274647
89603,A,0.32902301506446074
87250,A,0.0370053746875353
13215,A,0.7216962085451957
68973,A,0.9954516327908417
33777,A,0.32872387322645913
50800,A,0.018036548096981495
15155,A,0.9202633532647281
69029,A,0.8171264020084232
6682,A,0.0013770991005086569
6400,A,0.5261254761438657
71370,A,0.9455750531897497
42522,A,0.0010470078417819197
62721,A,0.5195088215564342
61781,A,0.9871293531145352
9347,A,0.006184698909350215
85655,A,0.835040741428108
85063,A,0.7153099693261089
52603,A,0.9476347674684208
52233,A,0.486432358541045
3265,A,0.021325546095998703
46677,A,0.38353473009856387
49283,A,0.7101636354717482
2706,A,0.0003641978019058328
63372,A,0.0010297154572467709
39934,A,0.8409241970545527
30473,A,0.00010931124215814038
68700,A,0.13610650023433496
69707,A,0.7852201045520062
89299,A,0.14230853252603426
17035,A,0.3879851586302701
44447,A,0.6750762502183068
17383,A,0.9782926132817058
35740,A,0.9636826186631012
41271,A,0.0027634789943036297
36485,A,0.4344326238855119
61997,A,0.0028849870553727722
69704,A,0.226119625975872
81827,A,0.005151711551058101
32843,A,0.8548603145465042
3623,A,0.002145225405257901
58087,A,0.0010141029952312518
72539,A,0.9620777971718015
23133,A,0.001077183081506513
51548,A,0.009923478640242856
50425,A,0.00012687631225601163
35490,A,0.002405724999685197
44341,A,0.06280344694974438
27966,A,0.890447915254123
97678,A,0.00013960018899037116
99566,A,0.12924652266153222
30480,A,0.0563294642446998
9614,A,0.0006628899742113358
35442,A,0.712011019168768
78314,A,0.003069785718810213
63807,A,0.002166429174207007
94059,A,0.500613606755134
87190,A,0.9825071890642906
36428,A,0.5395174222374424
9725,A,0.0025541522670070706
33860,A,0.8774380267586824
64841,A,0.01486994246727863
43236,A,0.9834479302331747
82294,A,0.13968522940339545
20893,A,0.9517570855509346
87337,A,0.17713280900966843
79951,A,0.7127733761242842
29457,A,0.8584856099835863
85924,A,0.9962527136358286
90942,A,0.0012923836714252507
33138,A,0.8105025178525278
31388,A,0.7357198430574597
75186,A,0.9864553864239696
46120,A,0.9562815705314067
62570,A,0.07137362556323526
12271,A,0.9499252151335854
36664,A,0.00387595293618787
39852,A,9.67658088440095e-05
30178,A,0.8838403406885479
47972,A,0.8199562908278939
74738,A,0.0012343075599814018
32803,A,0.7558519259933075
10020,A,0.10950174974728369
77061,A,0.013000962409308923
15008,A,0.03627039340824386
42473,A,0.7913103718869424
27020,A,0.17702870218633718
21169,A,0.20006167284473578
53404,A,0.7196521101597322
10966,A,0.011979588352322606
69097,A,0.026431059945436104
63140,A,0.015463313139092716
32784,A,0.9501468498965556
14469,A,0.06940309534540894
81903,A,0.7440808069376588
49213,A,0.9723237075345748
5850,A,0.9567934902425306
48738,A,0.8845100714908498
11969,A,0.007342296987785857
14304,A,0.5014780518743635
17355,A,0.9704090820540543
10314,A,0.3784629878042625
12018,A,0.0790904029486241
78435,A,0.0004007630844525143
5171,A,0.4305536073528164
93941,A,0.0005765161863488093
51174,A,0.0029250302946483456
36876,A,0.0005242105707650223
25438,A,0.9912334007731952
85551,A,0.9690338715744057
73698,A,0.0007468127976668343
60207,A,0.291112808375579
78436,A,0.018337989798442252
13568,A,0.9776375102054664
10363,A,0.13829000443858078
50530,A,0.7374939792453904
84990,A,0.012484282010067257
35049,A,0.07385099522419371
58548,A,0.9270702130174145
886,A,0.017974430952902333
23374,A,0.011724347772148104
55366,A,0.1442903913159466
38199,A,0.006531469588123772
8243,A,0.0011428826032717952
69320,A,0.9961720593429123
35439,A,0.9793384328053544
58106,A,0.9770864969569454
52157,A,0.1838966586965041
36306,A,0.9874458876340675
21365,A,0.8457936895796648
17375,A,0.0009950371903076146
1524,A,0.048962668737809065
57125,A,0.2700842229141944
20711,A,0.9208666861960338
1407,A,0.960407348770577
63968,A,0.3640142689883567
11611,A,0.007750131141725299
12456,A,0.0015869363367070723
98068,A,8.641372902113379e-05
24229,A,0.0016450664226107484
26270,A,0.988683209057077
67646,A,0.9951039691141551
60039,A,0.537199815195901
43200,A,0.0001256976932385787
65106,A,0.3803707577296193
7870,A,0.0070093220746209215
83531,A,0.8195173754483387
14654,A,0.8047182304821843
22836,A,0.9729806290763968
52400,A,0.13906009873681638
93030,A,0.0467278799310585
93374,A,0.9555719209930627
80326,A,0.0019583700568528294
76976,A,6.303564512303916e-05
75714,A,0.9659744579953131
80727,A,0.9959263165185296
19061,A,0.573073824774861
39960,A,0.593393604631695
49247,A,0.23620600586364288
34918,A,0.25837272630854713
32522,A,0.18238305209161418
71922,A,0.048455968820999756
28447,A,0.9920983255984149
36646,A,0.9938902914791835
49653,A,0.8911926116782347
76800,A,0.7603881565360556
22513,A,0.6030666807638307
91525,A,0.9770092705519309
56257,A,0.29340668759122085
55367,A,0.160986698060416
95075,A,0.6842633162743315
81014,A,0.026653902968321302
36231,A,0.659395700406613
92428,A,0.06443544063550113
71001,A,0.000322886976531907
61238,A,0.0048032653962984785
16748,A,0.9164960170082634
92052,A,0.3397790471097758
38045,A,0.02149229436457678
52557,A,0.9545983826787849
91981,A,0.9199991736214658
82933,A,0.38163033400201135
63871,A,0.9802598773880206
28345,A,0.7039689152298279
25150,A,0.013196292533384769
83476,A,9.709738333151565e-05
93699,A,0.1985644911297443
12650,A,0.9605178145066289
60386,A,0.9607347998013701
31463,A,0.0033231898776015555
10419,A,0.7660587624256229
56545,A,0.24661638487434656
70641,A,0.7472524132526083
32053,A,0.16577289663240638
45778,A,0.34584482964551505
24846,A,0.0002537860268641987
55245,A,0.005046442588545427
64632,A,0.7703150872172514
39540,A,0.2516415365957419
98656,A,0.035566120056027474
73664,A,0.952683741844019
30154,A,0.13973454708464098
65080,A,0.0613927105027189
28549,A,0.001380531158811471
25047,A,0.5335583117146389
30330,A,0.04783259704125649
1496,A,0.012807921525861271
93657,A,0.8794812097005327
74865,A,0.0060600094719803314
60678,A,0.1374721721693221
64593,A,0.026382723324543778
21894,A,0.024193317558570994
49941,A,0.0009684641653551797
91832,A,0.39608569435091223
78063,A,0.5547649765631194
70404,A,0.0306126638983038
9977,A,0.20423524279465705
16671,A,0.7757975442641096
26263,A,0.24731095014163015
44475,A,0.5490272873644031
30084,A,0.001820366840425731
91824,A,0.041884991585789566
29598,A,0.11388956992121292
67888,A,0.689747535170037
67717,A,0.001085674691089724
55606,A,0.0839054653266161
6170,A,0.9969168202483668
90455,A,0.9981828237208461
15313,A,0.00011716571128555534
45709,A,0.3461447782201785
3035,A,0.9644740742541655
25929,A,0.03477809420074025
44502,A,0.4689202992550054
72067,A,0.9149267741060405
56709,A,0.6252532183401248
9809,A,0.003898669280444126
53082,A,8.834167453110915e-05
94573,A,0.7308557838689987
69414,A,0.0041714492348432644
32586,A,0.0729641310423245
36591,A,0.008229431992560519
6821,A,0.01714521776073108
54382,A,0.02816915908772561
34304,A,0.5715349982110703
94097,A,0.7619957516753221
43665,A,0.5656010077253012
4692,A,0.44064435838799254
47516,A,0.9271488164618342
41193,A,0.7764888558386795
27378,A,0.981245522274694
78450,A,0.026977074492932726
46395,A,0.0038148371005414447
60131,A,0.8390868317099296
21911,A,0.005593367607970637
78278,A,0.013916944643935718
87025,A,0.508284022149382
89773,A,0.02592524988338384
92451,A,0.9317405665777355
69200,A,0.038351804843381264
21711,A,9.347979540270643e-05
62225,A,0.4351887652390578
12430,A,0.20282433526280313
16681,A,0.03971520791317232
74169,A,0.9898181326922169
78342,A,0.029073244665686074
60395,A,0.0648485094259586
55355,A,0.3102502071584494
80,A,4.460432214001406e-05
83870,A,0.16566326463542577
9419,A,0.9369943462358294
52182,A,0.22056697269437497
67464,A,0.018632787943855974
32837,A,0.0014927120395244065
68217,A,0.9964518672735774
63877,A,0.9170338364139327
71304,A,0.45154228978255595
77981,A,1.6712607308313358e-05
15660,A,0.9416246475400686
97645,A,0.05084360342593251
93466,A,0.031001477732775437
31680,A,0.864086241826614
6865,A,0.12202757843806197
84169,A,0.0051537517642087005
86926,A,3.394022199571161e-05
22812,A,0.8393206336986307
43318,A,0.9767604372101564
42730,A,0.019493596084782485
82048,A,0.9224615441249401
41142,A,0.001066323860424565
53729,A,0.043525642369837185
91532,A,0.007757021674173286
3306,A,0.9712001613821862
17062,A,0.9928515851804571
86165,A,0.3712911432663487
22488,A,0.0008811846342869638
85960,A,0.0266323121472694
62030,A,0.4784814028923701
11395,A,0.9679084563486081
49455,A,0.9839430095785994
40211,A,0.7046173499157934
59948,A,0.22653435659123108
92128,A,9.989012082465933e-05
16781,A,0.5635832823901954
95579,A,0.2987206926424822
45367,A,0.001197249859368988
84667,A,0.9987347087771837
62907,A,0.022235884418206384
92349,A,0.006911478432269514
60381,A,6.061746385793259e-06
494,A,0.0002533115805673716
87512,A,2.322037171344185e-05
56558,A,0.00012703433622575052
27530,A,0.9930104778175342
92435,A,0.9610949921431148
97002,A,0.8689769262554612
59858,A,0.4092120469129731
13209,A,0.7081417812032588
90228,A,0.148555078580073
49532,A,0.9726687929190353
95787,A,0.3387902461431658
12692,A,0.9310297667201172
11283,A,0.8341335249325094
88027,A,0.5145353149318376
31040,A,1.5801577371050845e-05
94893,A,0.6918707158904225
41406,A,0.959927996485007
13651,A,0.0041309612155478286
93556,A,0.2766820464501412
70527,A,0.0007136434704072958
66889,A,0.3784034557310021
24185,A,0.004313189836663241
58667,A,0.6987885451349841
40053,A,0.28858535814465713
19490,A,0.27494657201155265
63278,A,0.030724963451415826
97059,A,0.4954756627320069
8939,A,0.49306507491045076
51163,A,0.9647796460005342
30209,A,0.011415214862547129
4278,A,0.7360654309803087
51238,A,0.0003198356002172828
93425,A,0.29505232930885583
12226,A,0.6454795486348412
67688,A,0.8887790460002387
62320,A,0.14066089831025574
23224,A,0.9336661075436401
99592,A,0.0005080323136565682
46023,A,0.5855488635644148
58624,A,0.9425089205044166
52110,A,0.9939589997564128
89839,A,0.1267792124850716
839,A,0.8917079252810698
36865,A,0.9969232734829837
57123,A,0.9952878369690689
18180,A,0.8452501586109782
12026,A,0.900537077524122
20037,A,0.9361781429184797
95639,A,0.15681268750145905
35000,A,0.9812812958806789
5125,A,0.992234128946509
73448,A,0.0009445694519042639
88238,A,0.0010322415934359492
72525,A,0.9564351069144605
83704,A,3.487660501163565e-05
52734,A,0.9607225445892495
23226,A,0.8998965968854059
27256,A,0.7420949934807758
85799,A,0.24731318470886635
96927,A,0.001065900502042382
8410,A,0.543518094198884
76076,A,0.21702264592690465
31424,A,0.18984152649580208
20679,A,0.9724181350948023
17036,A,0.027127631788816112
67511,A,0.9454599697631293
79870,A,0.9837503661339049
73649,A,0.06358064485883198
54303,A,0.0008581684524016199
28076,A,0.2964947523646184
89521,A,0.2539377343970236
64404,A,0.023525239745996195
64910,A,0.31662879325106186
29867,A,0.0011319421120104744
96435,A,0.8814798646839297
57422,A,0.9944027264418771
1402,A,0.9927552966277731
76037,A,0.9799962915499066
68077,A,0.00875352378806035
73254,A,0.70277015703231
27972,A,0.0018652359859228367
76094,A,0.8584687202123545
29904,A,0.9874554740039677
5295,A,0.00039261446285495245
79793,A,0.010094313680456112
38608,A,3.951228280440878e-05
83832,A,0.7476691476872483
10061,A,0.9742481351435736
35636,A,0.9973607180852859
31413,A,0.060526008721150264
5329,A,0.7127320216196861
14234,A,0.9831207834767092
38920,A,0.025546532856286892
56852,A,0.08053104459249848
61421,A,0.9893124027258356
68810,A,0.9948127405644892
2517,A,0.13798125812183004
74077,A,0.5927626986972823
58369,A,0.27802184231573457
71100,A,0.02361720886905541
4178,A,0.4605484279448872
44124,A,0.900295265515079
21596,A,0.9961008171688744
1383,A,0.29624134181361206
64123,A,0.964234597724023
79142,A,0.18333682726435213
63414,A,0.32146459105385655
47511,A,0.3200491479818949
88630,A,0.00023722865203988075
35108,A,0.009132460189059763
22763,A,0.0704353556476973
72972,A,0.0007633708814831592
49497,A,0.9966551136407987
23650,A,0.24984203895760795
48407,A,0.9122255386103236
27015,A,0.05540445834455926
33471,A,0.9981423808767256
69361,A,0.021073564309524267
3851,A,0.48450199793820325
59960,A,0.9048452016405968
78204,A,0.5074696217690654
61665,A,0.004861558008262197
51596,A,0.3665427101892634
26890,A,0.021910202189695145
38254,A,0.060794930389774064
32182,A,0.9712354440409662
18934,A,0.00037045051953411606
92238,A,0.9943411495037733
26994,A,0.47439189898367096
63773,A,0.9444266358601523
99461,A,0.9115560574601916
48006,A,0.7397270055635581
2441,A,0.008686267389366575
19113,A,0.008263848491539046
52764,A,9.051699063860209e-05
84648,A,0.6603272225656729
65,A,0.9790114864898671
30577,A,0.48301065031983237
62362,A,0.014606786436289631
83887,A,0.9864557785979664
89782,A,0.13834198298399547
85409,A,0.971712934178885
5976,A,0.6723148701520354
56173,A,0.00015668026407645303
61757,A,0.893195249502874
25703,A,0.08554447104373455
26529,A,0.9876332136119818
50639,A,0.004284080809154687
72827,A,0.04320538616456343
24803,A,0.1652028327025883
9428,A,0.9667467410626782
53475,A,1.0335396388759759e-05
76524,A,0.8719627005810825
35370,A,0.919998917477494
83736,A,0.047339306910212646
34221,A,0.8961812086830131
58364,A,0.00022183542405890234
69012,A,0.5852051086489551
1128,A,0.9868950318032436
59093,A,3.3610633079054097e-05
82125,A,0.17641608143326618
53366,A,0.9989615056877711
48311,A,0.653296695137044
84749,A,0.5834789524140207
41147,A,0.05757754368032653
76751,A,0.45500386248080277
43601,A,0.20656875061356575
23728,A,0.5599996303122647
87689,A,0.060086982075656895
90281,A,0.9831089075558832
79018,A,0.9468739022487116
69379,A,0.001019714259995885
64743,A,0.07291606978822551
69697,A,0.9695670689199153
96217,A,0.7545218479581673
30417,A,0.978975132837036
26613,A,0.8436001436971949
77710,A,0.0854478194708633
44541,A,0.9897465388908444
19681,A,0.06181398012181357
5686,A,0.8385696531845039
70099,A,0.06848549244484348
10813,A,0.6701386819334375
31959,A,0.516679918443224
69449,A,0.24826912634774218
95685,A,0.9671240561713518
66250,A,0.9977635811794442
95455,A,0.7411125191848873
22394,A,0.21013934739378717
80119,A,0.012567927993391258
47252,A,0.7799834934378376
11492,A,0.9898951527681765
167,A,0.13557156880090676
92517,A,0.0041463210454117305
13611,A,0.25158659887057
50409,A,0.06485475781342347
9852,A,0.006199710709206581
92061,A,0.8619936572230888
96317,A,0.5875206579579276
700,A,0.000489114072624752
41467,A,0.8438200586633801
66463,A,0.13845710725971816
91307,A,0.5204999593470886
50160,A,0.1419466857876077
58167,A,0.29713027281201215
27524,A,0.7421671824062299
77358,A,0.05006583933087214
66615,A,0.9421927444688404
80171,A,0.9190168189151292
84121,A,0.10452304421622481
7042,A,0.9536338758679336
10511,A,0.00011112287105851756
99519,A,0.9921511253254477
44887,A,0.499814147427446
76645,A,0.971074187263063
8552,A,0.9658988466345669
54881,A,0.9925748613807522
18528,A,0.9924311578562182
93917,A,0.6050887725608001
22199,A,0.025122664170247444
13799,A,0.09697357237923045
1885,A,0.19945659702184163
50423,A,0.5983724658390068
32851,A,0.008004227191327202
76812,A,0.8466808438407291
72909,A,0.0021039646365875555
39231,A,0.01591725998918892
44394,A,0.05375084356852722
63567,A,0.8522712670287916
71519,A,0.9598262206315624
77874,A,0.3014777470732274
40808,A,0.25951695060953117
97977,A,0.3664433165269023
97303,A,0.07979498308756904
57918,A,0.0003003478563024382
76572,A,0.000532178765822251
62301,A,0.00034607175020645613
44913,A,0.0835068353709506
53046,A,0.00013144601067686777
29565,A,0.2934739874279529
72549,A,0.5446545363814266
65935,A,0.9354920141919254
10659,A,0.006229509184647245
61381,A,0.03816117032158502
6121,A,0.16538453013293206
51975,A,0.8193088858412647
95582,A,0.980260337365076
49737,A,0.9892037914144702
13207,A,0.5668986725796101
87977,A,0.010833704801006467
72968,A,0.056841803972594016
24513,A,0.4880759468068266
4704,A,0.952546622846263
10077,A,0.9705797724964379
32377,A,0.9787581081255056
79547,A,0.009261629385545946
47712,A,0.20971656807865804
50011,A,0.004125507760430232
14903,A,0.8234874317670886
18841,A,0.809783590277026
9909,A,0.14201831541208268
20681,A,0.027341822186866212
67561,A,0.9542310374597996
19363,A,0.00037132893835899406
29674,A,0.19197899784399278
1826,A,0.9845276679279685
52641,A,0.3589102627857495
766,A,0.0001873282851805921
69671,A,0.4617228211701932
56549,A,0.8003269691137053
64870,A,0.05940717175068993
14640,A,0.8738737722264298
37472,A,0.9652231249336676
98397,A,0.00814576081602664
24855,A,7.334984402905093e-05
19101,A,0.011277124791066037
34738,A,0.7886771233142965
36176,A,0.45564763118682106
78255,A,0.37283995926849584
62591,A,0.9727351097679638
89731,A,0.7359024765466017
41557,A,0.33523537663843544
67166,A,0.5388066446597817
23885,A,0.009261795274060597
75160,A,0.9769695241483358
29930,A,0.00020669653224762908
82327,A,0.4055186785574113
51479,A,0.3904936735475874
6816,A,0.9718538707069065
376,A,0.10600812877271824
14021,A,0.9333285161693544
7299,A,0.009945873452093563
10076,A,0.03975209950011454
72417,A,0.6635977138406847
36518,A,0.9749605076720389
55672,A,0.8037450718171356
19151,A,0.0027181962970079135
69213,A,0.8930806143959814
42477,A,0.9244384060141475
10029,A,0.017518551743185933
25179,A,0.00013820077658930618
84134,A,0.980633127240508
18112,A,3.071301090358079e-05
18305,A,0.00020228780913768624
89380,A,9.093428576011978e-05
53997,A,0.9101688878364714
7001,A,0.40726341206356964
45575,A,0.7299591338713272
4655,A,0.05155418364788578
65130,A,0.042590228312343756
17299,A,0.9512392431152799
97833,A,0.035697579498983945
24449,A,0.5307202601632499
17866,A,0.8811775535393276
73796,A,0.04786325774557979
80480,A,0.6900219014288903
11758,A,0.01633536646146295
94203,A,0.4831978583281619
45676,A,0.3239194372479552
13698,A,0.5053302349171593
17238,A,0.36104975907702763
6018,A,0.6420899006273602
28606,A,0.9643063450453502
97134,A,0.0031548335973811564
97157,A,0.21392012114754597
69647,A,0.8149126517020512
67574,A,0.17252709096877208
89042,A,0.616108884683157
98116,A,0.0024186597617912543
68656,A,0.9948538671367116
51226,A,0.8262235348094538
92737,A,0.04267893675699436
64116,A,0.0005191154387071111
16824,A,0.13846526495198277
74395,A,0.06238647071415671
51556,A,0.9093996480783433
85697,A,0.05058212486201822
87769,A,0.2669955643455299
30094,A,0.8218434389515917
97166,A,0.5337555136176337
31866,A,0.9934501389872363
28642,A,0.6963812530289308
68289,A,0.49562072824665204
73697,A,0.4501473237114751
12094,A,0.0001333060815368684
752,A,0.6391973417611444
7558,A,0.8386014828684362
42671,A,0.002242622534098922
67276,A,0.09999363810069824
33235,A,0.014899571621784445
26543,A,0.0003679666888788192
20654,A,0.08071442938957617
76368,A,0.13514651162840155
53072,A,0.0009274057853788664
39758,A,0.03509648181878922
43491,A,0.77776872053137
4957,A,0.6430729892043618
6430,A,0.01629225516679971
78612,A,0.005236364596945914
85213,A,0.9338837540805454
61578,A,0.035750180549180936
17964,A,0.9798370695881419
80823,A,0.9687797058530256
19202,A,0.0009195765011200589
29492,A,6.549892546466186e-05
49734,A,0.48334177146061674
48660,A,0.06744729639877936
77375,A,0.4924954575354505
34368,A,0.0012426045229155754
75487,A,0.4807784211367651
11007,A,0.7524748095888874
78325,A,0.03812657883862072
86302,A,0.04603882097822729
77654,A,0.80729748745859
89609,A,0.033417719107606894
13336,A,0.9242505818601398
45182,A,0.2654171862306933
57371,A,0.010288439893406318
47594,A,0.9971667548197461
57318,A,0.0002889093346175794
66331,A,0.05121344232812929
32291,A,0.5386057360434239
54130,A,0.968900916636412
48852,A,0.21703293185100028
38748,A,0.00024633658365578515
12825,A,0.8549966542224713
38150,A,0.00013333628243179587
55438,A,0.9804688902909162
29499,A,0.4993084020773777
98237,A,0.9504865514081805
33164,A,0.0023105070418448542
91550,A,0.7481488575172529
42332,A,0.7587695994009138
1329,A,4.918380710070963e-05
98095,A,0.018006913906334913
80034,A,0.9968199633381805
5837,A,0.2848740152736933
45488,A,0.04358649663485825
83872,A,0.0007158470563011775
17166,A,0.7844313590675964
16177,A,0.8005402628148837
23191,A,0.012384532390161863
6730,A,0.997945616523099
67623,A,0.3216271038225462
84190,A,0.8898735471859972
94844,A,0.9924394055817415
16855,A,0.00010499489578694659
54390,A,0.013101197951118889
16380,A,3.1358122082916702e-06
53890,A,0.0001782882117365087
17709,A,0.005768131760381309
74028,A,0.9853767021177299
74872,A,0.012846859124319555
24316,A,0.9842024446192791
40339,A,0.9830772603290224
19080,A,0.25354096979020724
29856,A,0.002592157222834134
78419,A,0.9883473041002804
52300,A,0.805552513820909
37347,A,0.9573788807581515
28558,A,0.6908411079361539
97972,A,0.9860358356665911
92888,A,0.7821001078342431
66400,A,0.8354252915886893
69760,A,0.3800902083079613
20751,A,0.9674438946104356
90991,A,0.025636808912264657
38256,A,0.009281121557842845
11604,A,0.00619324264279262
59210,A,0.993049409053272
2596,A,0.9813416180981988
43564,A,0.13285765145427075
242,A,0.05932580538252802
61075,A,0.07989056614178526
52867,A,0.20613833203982365
90498,A,0.9362945993895121
58959,A,0.046074785895275534
36452,A,0.9766190993098343
56883,A,0.19867487449065213
40775,A,0.27193325641893823
64373,A,0.21533999042716132
92526,A,0.7857333297666288
82846,A,3.9297070662602905e-05
88751,A,0.21001823065070807
86665,A,0.7771835028671391
1315,A,0.6070450954154016
57808,A,0.6333524515959386
37243,A,0.710484873796298
72731,A,0.005255849555912735
78241,A,0.001451637769743867
28118,A,9.138254377925806e-05
46629,A,0.062271063114904386
52686,A,0.778217962374983
37916,A,0.08887748277694085
76644,A,0.8697706541770512
5773,A,0.00031377339956779166
62543,A,0.17054874396293238
92617,A,0.2366407766948669
91574,A,0.3318966120395527
63224,A,0.43966123346546715
98311,A,0.9204642341930093
98533,A,0.18439974427310868
88441,A,0.34055756103111634
18895,A,0.7583446820483565
28924,A,0.6424817537007255
56474,A,0.8806608359683756
86178,A,0.7550720624913236
36215,A,0.094017605840366
15228,A,0.002587527243638573
92137,A,0.5875705141934716
68705,A,0.00014716464457563416
5692,A,0.9912862811406047
22453,A,0.8829067996791797
96357,A,0.1305336401179294
50410,A,0.02155592663519004
32712,A,0.05492875460761806
28279,A,0.5579417332570172
75983,A,0.8420003494917362
71,A,0.9652217425020304
69566,A,0.8342008581090841
1859,A,0.043552184852218595
37003,A,0.9794674831824691
63527,A,0.0006630874918997827
91603,A,0.6562938241649932
32155,A,0.0011311529159078626
31734,A,0.07587650225472331
14647,A,0.0021351489223105356
41785,A,0.006388724406923041
91598,A,0.9694437370084728
44909,A,0.8345603482834638
67710,A,0.6482175907205981
7002,A,0.678145376526421
46019,A,0.0011306256779513699
42128,A,0.9167205808387663
62372,A,0.9095025056230123
92780,A,0.00583904077176172
45781,A,0.982824364533468
4269,A,0.3496305558364174
68590,A,0.00031859725454054896
47409,A,0.011547676784576263
99127,A,0.9857312788146576
47771,A,0.5022880238660438
81138,A,4.4930277320643925e-05
75178,A,0.021667575511579253
