id,country,poor
34083,A,0.5808714991022282
29523,A,0.8018715719218326
52049,A,0.2525522029051835
82150,A,0.0023690150974147
83439,A,0.000989980186028632
21809,A,0.30631611294345923
52716,A,0.7506958196591317
19909,A,0.9050882492075941
96649,A,0.014694918279331755
35829,A,0.6904123715078951
80730,A,0.20672665151989705
12747,A,0.9522383864842316
66244,A,0.9942228909904283
62729,A,0.4655450076816827
98382,A,0.060000976322118954
795,A,0.015548477334336647
52750,A,0.7210653076421248
60830,A,0.316662689033374
94538,A,0.9705394723069936
74748,A,0.993053817873741
55542,A,0.04145078109169305
71677,A,0.09338682212122226
45100,A,0.0004209586959976617
62674,A,0.00261898460178874
37617,A,0.004260329168738817
95940,A,0.7702480784590556
23886,A,0.45365740157205936
99462,A,0.0033646121729961243
95048,A,0.9899156123365912
81405,A,0.46789167095618983
70172,A,0.8080016216371153
40462,A,0.00014717364006797888
14907,A,0.9367423141166228
12041,A,0.2350034170527939
97884,A,0.21032428709973902
10037,A,0.9923946041999085
81035,A,0.034732443697712306
21852,A,0.9809940638185806
54850,A,0.0242686400969092
32986,A,0.030280000475051985
93411,A,0.006161760662154824
93046,A,0.9311347628082273
39846,A,0.7424370691400682
33450,A,0.6592735728303702
90430,A,0.007463598104100992
91207,A,0.36668898861855526
82443,A,0.022188640784308305
84685,A,0.00012532787373537672
80979,A,0.947465038807951
69567,A,0.6613525597250973
64323,A,0.33918705059594484
18647,A,0.026608674482328513
89603,A,0.49822618733078444
87250,A,0.056962658142873705
13215,A,0.6826642858690899
68973,A,0.9923839474396721
33777,A,0.29181255252759325
50800,A,0.010381873185274728
15155,A,0.9112737674186331
69029,A,0.7837559605400709
6682,A,0.0017462582203282408
6400,A,0.5413076085238545
71370,A,0.9167788418358744
42522,A,0.0033142472095299995
62721,A,0.6227194532172106
61781,A,0.990994003782836
9347,A,0.00878831829710018
85655,A,0.8934889116669106
85063,A,0.7233320083116189
52603,A,0.9335007529587521
52233,A,0.29724784712745794
3265,A,0.020986090832455267
46677,A,0.3410343579070718
49283,A,0.592519126300508
2706,A,0.002106409114054873
63372,A,0.0017333686253599814
39934,A,0.7996622487232873
30473,A,0.00046374416437534383
68700,A,0.12168467182266439
69707,A,0.7849414597345135
89299,A,0.1895076144068418
17035,A,0.41473327644235547
44447,A,0.7347537366198011
17383,A,0.9688774309550231
35740,A,0.9414657084955972
41271,A,0.021680824740342268
36485,A,0.4240266876920849
61997,A,0.0029965563628925706
69704,A,0.1609060186671877
81827,A,0.009500105190730383
32843,A,0.8489230969689543
3623,A,0.003737888144828297
58087,A,0.0015546650597825314
72539,A,0.963302783795793
23133,A,0.0010108828544230669
51548,A,0.020217382559479444
50425,A,0.00027533029812019895
35490,A,0.0069509828422900394
44341,A,0.06564833214884401
27966,A,0.9288260163060532
97678,A,0.0011118445695158393
99566,A,0.13137648761150134
30480,A,0.0813010922195321
9614,A,0.0018317585293517822
35442,A,0.6345913947032839
78314,A,0.009098460337369602
63807,A,0.003024189454411766
94059,A,0.48101737282889123
87190,A,0.9789130943741299
36428,A,0.5841798172647268
9725,A,0.007283697468973542
33860,A,0.8905107606336974
64841,A,0.020697869567806507
43236,A,0.9758115383699429
82294,A,0.1037998204596022
20893,A,0.9424294181599843
87337,A,0.30803895940394554
79951,A,0.8405868032193401
29457,A,0.802594695766217
85924,A,0.993936707714704
90942,A,0.0033563966910698097
33138,A,0.7564309185141025
31388,A,0.6605375120890936
75186,A,0.9897886218178671
46120,A,0.9429414695295414
62570,A,0.14695613851775471
12271,A,0.9221042798520253
36664,A,0.013222537202079011
39852,A,0.0006175699688448482
30178,A,0.8558013378057688
47972,A,0.8064816984045423
74738,A,0.0029492450161987998
32803,A,0.6380937234435826
10020,A,0.20270932275246464
77061,A,0.02378627669358694
15008,A,0.04689914226729915
42473,A,0.8610611020662249
27020,A,0.17286236724989293
21169,A,0.15086998421111747
53404,A,0.43759307038931455
10966,A,0.018580689654576044
69097,A,0.03472363765753822
63140,A,0.011018263804757202
32784,A,0.920086724318114
14469,A,0.07806742215334865
81903,A,0.4943670366667114
49213,A,0.9752795768879873
5850,A,0.9779457200258259
48738,A,0.8860566912148594
11969,A,0.006553966368850597
14304,A,0.4426940903244545
17355,A,0.9588898883722069
10314,A,0.3636649068027974
12018,A,0.12689829124601165
78435,A,0.0020310568936569864
5171,A,0.4099679313488672
93941,A,0.0025037765885196827
51174,A,0.005603726454837008
36876,A,0.0017360046079806985
25438,A,0.9873129076781287
85551,A,0.9528760400898442
73698,A,0.0031273701674387065
60207,A,0.4114578471657616
78436,A,0.04881535075867935
13568,A,0.9714063191658716
10363,A,0.18266478119856466
50530,A,0.7039810222519487
84990,A,0.030929504285609335
35049,A,0.09351698104097517
58548,A,0.9666709064293415
886,A,0.024534075452946426
23374,A,0.019603479711846443
55366,A,0.09910858996736527
38199,A,0.0024084717567579997
8243,A,0.001253095541531097
69320,A,0.9906294501509896
35439,A,0.9607030519619795
58106,A,0.9308760571779586
52157,A,0.182632063866764
36306,A,0.9799574569748153
21365,A,0.8702064036076138
17375,A,0.0014831519256667896
1524,A,0.07016778663285077
57125,A,0.5568602665901925
20711,A,0.9094099361698602
1407,A,0.9491978263429194
63968,A,0.3592570481163364
11611,A,0.007104504886161983
12456,A,0.0035491758145760463
98068,A,0.0005909915220997695
24229,A,0.00752608759689842
26270,A,0.9844524244239394
67646,A,0.9967302380152347
60039,A,0.6185015963334105
43200,A,0.00119004608632901
65106,A,0.44498098478616654
7870,A,0.007398390979916226
83531,A,0.9268080652135114
14654,A,0.8145532262570816
22836,A,0.9732955002100959
52400,A,0.09994357967563164
93030,A,0.03750578751571606
93374,A,0.9223808097077021
80326,A,0.004802473498905032
76976,A,9.720170424867102e-05
75714,A,0.9461207948771511
80727,A,0.9919748266681306
19061,A,0.43649548552214174
39960,A,0.5229831003824049
49247,A,0.25287648822947995
34918,A,0.42302985156340633
32522,A,0.14924344058479846
71922,A,0.04577148856511767
28447,A,0.9839129672105227
36646,A,0.9828718969518613
49653,A,0.8261654883110162
76800,A,0.7172069841771375
22513,A,0.6540691521202474
91525,A,0.9660829793870125
56257,A,0.2632866077396963
55367,A,0.30024432015551566
95075,A,0.7315261617477402
81014,A,0.07551986782698918
36231,A,0.5467086280186538
92428,A,0.07952450827504956
71001,A,0.0008316782071543598
61238,A,0.013297599147946629
16748,A,0.9091058181249803
92052,A,0.5639378278341739
38045,A,0.027281914051608847
52557,A,0.9338140717239324
91981,A,0.9018952803167464
82933,A,0.42057360528981785
63871,A,0.9616058890828904
28345,A,0.4975870015480687
25150,A,0.012261695062788224
83476,A,9.902638260660132e-05
93699,A,0.14974708243075796
12650,A,0.9580040521405956
60386,A,0.913462989390947
31463,A,0.01067969553096808
10419,A,0.713852217018951
56545,A,0.24845198765944282
70641,A,0.6976861822395671
32053,A,0.09321677550665279
45778,A,0.5212578159125549
24846,A,0.0007422052578600217
55245,A,0.02169368788012458
64632,A,0.6517075625414337
39540,A,0.2833183356465207
98656,A,0.052798869950484245
73664,A,0.9346695445771999
30154,A,0.39706842131585796
65080,A,0.14257162232440915
28549,A,0.002888890011183141
25047,A,0.47159643325672035
30330,A,0.05837111383382316
1496,A,0.025334317238710685
93657,A,0.8971058023292026
74865,A,0.012075706446617488
60678,A,0.09736947096000746
64593,A,0.02151129451447977
21894,A,0.012525282044366332
49941,A,0.00192800764543944
91832,A,0.32519657848643296
78063,A,0.518493609727704
70404,A,0.04798112173677412
9977,A,0.2911892823109525
16671,A,0.5698674860226087
26263,A,0.3258826066038319
44475,A,0.47373998101892323
30084,A,0.008874333978389328
91824,A,0.07782388463026357
29598,A,0.2047743625423503
67888,A,0.745317284230417
67717,A,0.004530522725199684
55606,A,0.11594553867526845
6170,A,0.9936562553870139
90455,A,0.998291542547329
15313,A,4.380507932283838e-05
45709,A,0.29983283277011763
3035,A,0.8830403724752823
25929,A,0.056634664647898736
44502,A,0.5965009168084727
72067,A,0.9473256307858426
56709,A,0.7039706992288673
9809,A,0.01302264684127939
53082,A,0.0010401776386809566
94573,A,0.7417484952365068
69414,A,0.011948584666379285
32586,A,0.0528823839545646
36591,A,0.013527203433144827
6821,A,0.031127190792081278
54382,A,0.10990094911180567
34304,A,0.5714755820908966
94097,A,0.6805420075961583
43665,A,0.6141039415414855
4692,A,0.43061950119707304
47516,A,0.8616616986432309
41193,A,0.8293029994841224
27378,A,0.9838464767958526
78450,A,0.07748328802967859
46395,A,0.0182244487557447
60131,A,0.7472243596091547
21911,A,0.010655029190074645
78278,A,0.019197562548417015
87025,A,0.7241272793222623
89773,A,0.03901075313622019
92451,A,0.8721120240221971
69200,A,0.07768112852878031
21711,A,0.00017837331426043778
62225,A,0.2738681704783335
12430,A,0.19196746205639414
16681,A,0.04528528785251941
74169,A,0.986928485610134
78342,A,0.08368060204873365
60395,A,0.08503366122103105
55355,A,0.3995508852491235
80,A,0.0001621022007452399
83870,A,0.13406022722822075
9419,A,0.9000375908669009
52182,A,0.22724790569544914
67464,A,0.022837619334760192
32837,A,0.006232508476653779
68217,A,0.9956907450900642
63877,A,0.866527403280519
71304,A,0.40683956542278915
77981,A,1.640781348859496e-05
15660,A,0.9364137994446624
97645,A,0.07419805392680254
93466,A,0.08802092847116781
31680,A,0.8751859547383455
6865,A,0.12155993139865982
84169,A,0.013882346765783659
86926,A,7.436885609278805e-05
22812,A,0.671340080916983
43318,A,0.9840223711607076
42730,A,0.07800187587381749
82048,A,0.8798660087896258
41142,A,0.0021139213197527013
53729,A,0.0627510796766833
91532,A,0.015225860512933172
3306,A,0.961374671456915
17062,A,0.9892858236177647
86165,A,0.3042041574848129
22488,A,0.0040142782231202805
85960,A,0.023849537558225175
62030,A,0.21139696783690878
11395,A,0.9836875991994283
49455,A,0.9872417630227355
40211,A,0.6967718212837846
59948,A,0.257701517758035
92128,A,0.0005162945494126056
16781,A,0.5898995556868705
95579,A,0.18625775221357954
45367,A,0.00609846120242456
84667,A,0.9984469265363407
62907,A,0.022454225214095482
92349,A,0.012073853744913104
60381,A,4.9777393923332235e-05
494,A,0.0005991198966339683
87512,A,7.255716362502488e-05
56558,A,0.0013870293952593462
27530,A,0.9940681799593309
92435,A,0.8947423624734508
97002,A,0.8374398071114283
59858,A,0.36729307420651636
13209,A,0.6574619084402942
90228,A,0.3316495495124457
49532,A,0.9502944956684024
95787,A,0.28291109730896175
12692,A,0.9365381170416264
11283,A,0.7180181474067021
88027,A,0.5951359996301181
31040,A,4.668223585361585e-05
94893,A,0.5690115906703194
41406,A,0.9442759974643264
13651,A,0.006854827338959021
93556,A,0.25589439207309866
70527,A,0.00422859277374411
66889,A,0.4915479575647931
24185,A,0.012746938155867664
58667,A,0.7349823989350948
40053,A,0.27244771417210767
19490,A,0.3408690300219085
63278,A,0.05111922630358906
97059,A,0.3744448931454168
8939,A,0.40791923132709873
51163,A,0.9688297250593173
30209,A,0.015465077488078021
4278,A,0.7754966341400658
51238,A,0.000708545726134452
93425,A,0.13350846555461776
12226,A,0.46404346597251644
67688,A,0.8023914191022408
62320,A,0.2116467912895405
23224,A,0.9033662484196198
99592,A,0.0012237764000519538
46023,A,0.579092564292669
58624,A,0.9122084118158235
52110,A,0.9944169161948435
89839,A,0.119132499391516
839,A,0.9074531564032587
36865,A,0.9950822457138907
57123,A,0.9944626296987578
18180,A,0.8548492293454399
12026,A,0.8674968912107048
20037,A,0.907915226957767
95639,A,0.21094532271428115
35000,A,0.9848315441394645
5125,A,0.9801733778539014
73448,A,0.0020685116988014944
88238,A,0.0015073796234807441
72525,A,0.9237528104758237
83704,A,0.0003099303456697802
52734,A,0.9553853266232222
23226,A,0.8425526142632985
27256,A,0.7531218240012892
85799,A,0.31263781685726755
96927,A,0.0006307081282156313
8410,A,0.501770030421942
76076,A,0.13273796968963852
31424,A,0.11034842791760725
20679,A,0.9799586886770659
17036,A,0.04903316258813846
67511,A,0.9272962949603895
79870,A,0.9759259877998385
73649,A,0.07386684990201799
54303,A,0.00207302317483341
28076,A,0.36827632517182535
89521,A,0.287329929938024
64404,A,0.040021410778943334
64910,A,0.34048264746736123
29867,A,0.003491207734117801
96435,A,0.9014323713049722
57422,A,0.9870347033533694
1402,A,0.9902093742573933
76037,A,0.9839991505649388
68077,A,0.023241946446337963
73254,A,0.6488276816476926
27972,A,0.0016119090591223883
76094,A,0.7651053241660134
29904,A,0.9792519852070494
5295,A,0.002512497504418222
79793,A,0.016973790805202293
38608,A,0.000457776370757474
83832,A,0.7578862706180981
10061,A,0.9642231682493484
35636,A,0.9971666138423452
31413,A,0.13356106221578806
5329,A,0.4196588884592679
14234,A,0.9787729011942061
38920,A,0.0680790402054751
56852,A,0.0780037957176531
61421,A,0.9888106681847121
68810,A,0.9943379961811796
2517,A,0.28353661269871383
74077,A,0.7133658330022061
58369,A,0.4664346539635132
71100,A,0.027096520400152105
4178,A,0.3663139705524464
44124,A,0.9304526627235657
21596,A,0.9902752776197804
1383,A,0.3582758734836931
64123,A,0.9535868604611422
79142,A,0.42660867464562446
63414,A,0.41707577721989747
47511,A,0.21891040204590195
88630,A,0.0006239878283154098
35108,A,0.016774813783566614
22763,A,0.07916690996149219
72972,A,0.003617647138227719
49497,A,0.994054383246701
23650,A,0.2328768276669216
48407,A,0.8536054733484916
27015,A,0.03986071946024017
33471,A,0.996749757676065
69361,A,0.03721577608461038
3851,A,0.5637195391809898
59960,A,0.7044579580153902
78204,A,0.3513870086936565
61665,A,0.006077380383507972
51596,A,0.5970988523620379
26890,A,0.023976289237436787
38254,A,0.11251847146780462
32182,A,0.9168377590330146
18934,A,0.004316882673627808
92238,A,0.9913860423369535
26994,A,0.3437012837550237
63773,A,0.9735761916103464
99461,A,0.8940012685356462
48006,A,0.8035597924738825
2441,A,0.035864837602818646
19113,A,0.015186787832331771
52764,A,0.00047659006755753437
84648,A,0.6157772260267407
65,A,0.9810204285491174
30577,A,0.5006707748734555
62362,A,0.01501281358510112
83887,A,0.9694538552927618
89782,A,0.09164681136015566
85409,A,0.954926985029263
5976,A,0.6954707087390792
56173,A,0.0005389504734780822
61757,A,0.8467943942561096
25703,A,0.10345510453156481
26529,A,0.9871110886971455
50639,A,0.0041410807116984884
72827,A,0.09393605988343848
24803,A,0.22051577861316965
9428,A,0.9836225041519486
53475,A,3.561598554784236e-06
76524,A,0.9309456001005016
35370,A,0.9161420587243153
83736,A,0.0680036921993288
34221,A,0.9076189493311695
58364,A,0.0006758784198899341
69012,A,0.6918013511719017
1128,A,0.9936140104228404
59093,A,0.0003473665750847168
82125,A,0.1941617246784981
53366,A,0.9983221402920702
48311,A,0.752215378851095
84749,A,0.47202688992577013
41147,A,0.07607304541945618
76751,A,0.4189373383077392
43601,A,0.24468414070596048
23728,A,0.6333960989876982
87689,A,0.19710338624951884
90281,A,0.929465997638888
79018,A,0.9555689327703539
69379,A,0.0038117354833605782
64743,A,0.07851226634633085
69697,A,0.9816884754716857
96217,A,0.7074193545591816
30417,A,0.9732246583668837
26613,A,0.9109252711912496
77710,A,0.14478894546656523
44541,A,0.9819766747454071
19681,A,0.05045166451617905
5686,A,0.6782068808009551
70099,A,0.04343044431807326
10813,A,0.7025079498420861
31959,A,0.6411647364031952
69449,A,0.33756079753319723
95685,A,0.9646898038049547
66250,A,0.9984761072564171
95455,A,0.5754319899759687
22394,A,0.3234536941137473
80119,A,0.038149661910531804
47252,A,0.7895132789057778
11492,A,0.982091808992694
167,A,0.16428802595650469
92517,A,0.02067490135963945
13611,A,0.3557001891113291
50409,A,0.09623661307696775
9852,A,0.008498563927633727
92061,A,0.8702589943105529
96317,A,0.5899457115902228
700,A,0.0020208140503354247
41467,A,0.8551580011972773
66463,A,0.10686432748028607
91307,A,0.7052679703527864
50160,A,0.17897214308577528
58167,A,0.17723979827549255
27524,A,0.7718172141432134
77358,A,0.08960486251407897
66615,A,0.8649410294905072
80171,A,0.8464646018659289
84121,A,0.1952426883920317
7042,A,0.956656091269482
10511,A,0.0007709457075465191
99519,A,0.9896337596877104
44887,A,0.32717570818150743
76645,A,0.9719137957915235
8552,A,0.9519122606939727
54881,A,0.9908372830852896
18528,A,0.9953625483769557
93917,A,0.4735760414119396
22199,A,0.040571303088872177
13799,A,0.11660956505440365
1885,A,0.19983697932316755
50423,A,0.4265589876197514
32851,A,0.027723126037398998
76812,A,0.7170085151402426
72909,A,0.005890532632179795
39231,A,0.020241356040977723
44394,A,0.07981752433699883
63567,A,0.8071768120255786
71519,A,0.9458013504864512
77874,A,0.25770779059756865
40808,A,0.3642552217779317
97977,A,0.44063400968563327
97303,A,0.06906085302636521
57918,A,0.00048703418897903485
76572,A,0.000874836515026152
62301,A,0.00078538095635896
44913,A,0.09765909818961879
53046,A,0.00012869965438323322
29565,A,0.3216612677024417
72549,A,0.5281676158641984
65935,A,0.9350531526084386
10659,A,0.010007730469880457
61381,A,0.13268706398588137
6121,A,0.16933328300030862
51975,A,0.6336798537075793
95582,A,0.9651031545119405
49737,A,0.9774071867614482
13207,A,0.5754849195552023
87977,A,0.01275771754047312
72968,A,0.08303664056769358
24513,A,0.48141774155766787
4704,A,0.9110645952186799
10077,A,0.9761748986211063
32377,A,0.9838668221971428
79547,A,0.018292613718143697
47712,A,0.11594636421507813
50011,A,0.00693387472516176
14903,A,0.4980753784424046
18841,A,0.49551971920192384
9909,A,0.06413637267818187
20681,A,0.0315427141627162
67561,A,0.9193013578359968
19363,A,0.0012265657756052935
29674,A,0.24214163657820925
1826,A,0.9882163928308879
52641,A,0.3787210635198196
766,A,0.00043141494318596555
69671,A,0.45461793066216893
56549,A,0.832153666323901
64870,A,0.13083232732337907
14640,A,0.6163858582695552
37472,A,0.9405225997335038
98397,A,0.029157306341312427
24855,A,0.00014192341736815335
19101,A,0.031144070206807522
34738,A,0.8142442961746513
36176,A,0.5000311562923553
78255,A,0.5313887204644071
62591,A,0.9709151741333851
89731,A,0.6686908323449114
41557,A,0.2380949172170346
67166,A,0.6585601955771866
23885,A,0.00877745402779545
75160,A,0.9777801883107649
29930,A,0.0007001886333420828
82327,A,0.5435636736898293
51479,A,0.3812741407248008
6816,A,0.9628828393911022
376,A,0.2707516740237925
14021,A,0.8984029534218149
7299,A,0.020633822166861354
10076,A,0.07933472812772555
72417,A,0.6460862017074849
36518,A,0.9582678464211805
55672,A,0.7903657426244404
19151,A,0.009345880633502343
69213,A,0.8856098310399478
42477,A,0.9291248913508525
10029,A,0.06996286035706085
25179,A,0.00029918942847042326
84134,A,0.9648994773521296
18112,A,0.00029796065709564916
18305,A,0.0016140763783072923
89380,A,0.00040555155045336484
53997,A,0.9291263142792174
7001,A,0.28984715130536703
45575,A,0.7596318643857519
4655,A,0.08444210020512358
65130,A,0.05384358042685842
17299,A,0.9512927248885904
97833,A,0.06796810033803963
24449,A,0.4221089617256546
17866,A,0.8301261706403581
73796,A,0.23169306957974165
80480,A,0.7096499032982185
11758,A,0.009297206619204962
94203,A,0.5299248537893771
45676,A,0.39247417458735706
13698,A,0.43039161612690785
17238,A,0.39449844155077524
6018,A,0.7166949670360739
28606,A,0.9650167248641179
97134,A,0.008440656751514685
97157,A,0.22340886087829123
69647,A,0.8517256760024183
67574,A,0.18176609627721546
89042,A,0.7042547078529465
98116,A,0.00495799238653962
68656,A,0.9904340824420111
51226,A,0.7271078530488614
92737,A,0.06693350132363103
64116,A,0.0008374541740161068
16824,A,0.19434904968180935
74395,A,0.11235918912632514
51556,A,0.8424548029492176
85697,A,0.09063065446475832
87769,A,0.2548477010210905
30094,A,0.8831318767139889
97166,A,0.40111856011916397
31866,A,0.9920787014719441
28642,A,0.649255219801758
68289,A,0.4358240370102828
73697,A,0.5912541723334759
12094,A,0.0006575884861864469
752,A,0.7017256966684925
7558,A,0.9353710334610867
42671,A,0.012620481143972913
67276,A,0.16916823227478273
33235,A,0.023490186016027047
26543,A,0.0010030678056464134
20654,A,0.095153774836571
76368,A,0.13981930975673595
53072,A,0.0024614591192297698
39758,A,0.02781322320025332
43491,A,0.7139003294095693
4957,A,0.588125640256057
6430,A,0.03508864018351326
78612,A,0.019200154945248328
85213,A,0.9553724432711568
61578,A,0.07163300093540227
17964,A,0.9528960663016732
80823,A,0.9820213097913957
19202,A,0.0033494765621271574
29492,A,0.00037532620691808417
49734,A,0.40519809997504075
48660,A,0.03525531500142535
77375,A,0.5399387642789685
34368,A,0.005117739755982771
75487,A,0.317505698415451
11007,A,0.7085016016084904
78325,A,0.10638073250752673
86302,A,0.05816599888818744
77654,A,0.6781998808495207
89609,A,0.03272376334145317
13336,A,0.9153495669920853
45182,A,0.24226632168495843
57371,A,0.01535372073868167
47594,A,0.9948134961320454
57318,A,0.000976224906970625
66331,A,0.04693520818086115
32291,A,0.662673498263277
54130,A,0.9416758136589052
48852,A,0.31387027941851076
38748,A,0.0007542001135563783
12825,A,0.775290977433506
38150,A,0.0006079603320826878
55438,A,0.9644208501705935
29499,A,0.6440219966949303
98237,A,0.9194805250598118
33164,A,0.0048956301890974675
91550,A,0.5957599486107272
42332,A,0.7777063880452683
1329,A,0.0004047327505984273
98095,A,0.01900366194226899
80034,A,0.9957257745022536
5837,A,0.328641583374996
45488,A,0.06614360048293948
83872,A,0.0018921790083781694
17166,A,0.6831786578290941
16177,A,0.7827461228717062
23191,A,0.022778552422437988
6730,A,0.9976724021950507
67623,A,0.308048484379994
84190,A,0.9110097691467572
94844,A,0.9868312370588523
16855,A,0.00025113091735946255
54390,A,0.022714161395441974
16380,A,5.0764766684937715e-05
53890,A,0.0004979655483085718
17709,A,0.004631257004149245
74028,A,0.975240677381961
74872,A,0.00731901829413391
24316,A,0.9503712609056308
40339,A,0.9755596726812114
19080,A,0.2881725053748792
29856,A,0.006425403003513902
78419,A,0.9859129985611845
52300,A,0.5947083213913482
37347,A,0.9599782490199604
28558,A,0.8510819403164612
97972,A,0.9757990305397811
92888,A,0.6917747002945919
66400,A,0.8989207089334119
69760,A,0.5058850443703098
20751,A,0.9714640756112208
90991,A,0.06735575192584531
38256,A,0.02534383181071226
11604,A,0.009828192245873783
59210,A,0.99215817483422
2596,A,0.9875871656736793
43564,A,0.20635674886907873
242,A,0.10653188685810676
61075,A,0.15040925022152218
52867,A,0.1825074130677189
90498,A,0.9711267268755215
58959,A,0.06165838624393169
36452,A,0.974274069914887
56883,A,0.17164966090286912
40775,A,0.19531658611426614
64373,A,0.4053046037555785
92526,A,0.7194520317677956
82846,A,0.00022052840672537926
88751,A,0.14495526927295568
86665,A,0.7223261073451954
1315,A,0.5621065962895262
57808,A,0.5007917904877406
37243,A,0.5691425664491974
72731,A,0.010827921975722143
78241,A,0.003281532036561717
28118,A,0.0003522469616707546
46629,A,0.20328987580299399
52686,A,0.7987365634623171
37916,A,0.05631114054635391
76644,A,0.8399618806783347
5773,A,0.00120819331259084
62543,A,0.19074008787671298
92617,A,0.5024671791441789
91574,A,0.35561292305923947
63224,A,0.5434276469187409
98311,A,0.903636918207731
98533,A,0.17208297489132496
88441,A,0.3559040881313871
18895,A,0.6301453332456193
28924,A,0.7004658335490501
56474,A,0.7728815201093282
86178,A,0.5324983850279721
36215,A,0.15631490780067495
15228,A,0.005386190891077928
92137,A,0.6511401150534446
68705,A,0.000298241937898656
5692,A,0.9929937411738223
22453,A,0.8802982534275603
96357,A,0.13705905504147914
50410,A,0.02355681753894091
32712,A,0.06702129752292872
28279,A,0.44033967903153937
75983,A,0.6874601412975273
71,A,0.9492027356025001
69566,A,0.7533951201709362
1859,A,0.05313617228600512
37003,A,0.9795773832269006
63527,A,0.003534326938993909
91603,A,0.8188889981229169
32155,A,0.004079081461845604
31734,A,0.0735175036923186
14647,A,0.002881934452440739
41785,A,0.005229763087673152
91598,A,0.9468008329419153
44909,A,0.6686709388606824
67710,A,0.7124442781676523
7002,A,0.46866028697583545
46019,A,0.002719156487905605
42128,A,0.8231839388871574
62372,A,0.9030863929466764
92780,A,0.018404140343637458
45781,A,0.9811008918309444
4269,A,0.3279241462729457
68590,A,0.0008686106836954804
47409,A,0.03972857761228906
99127,A,0.9883823641975481
47771,A,0.4895918195311667
81138,A,0.00015409122463559926
75178,A,0.03138238911961104
17599,A,0.891250723063516
3161,A,0.9023101024475707
4067,A,0.8000249036438346
27224,A,0.9833674892611606
58898,A,0.32171242929251553
43993,A,0.006843151314150329
14887,A,0.9792401078277296
16045,A,0.03292659023667952
39116,A,0.8501916476905861
89451,A,0.052712559643814424
42189,A,0.6042310568087571
22017,A,0.0011332069135038644
76370,A,0.024924702137780225
67130,A,0.9112956487675471
43258,A,0.7268472657613283
76246,A,0.2429352804584824
94822,A,0.9113314774654252
61095,A,0.9691582962447219
38213,A,0.007079092206297719
12118,A,0.9791750694478054
81879,A,0.9110595737513137
70747,A,0.08668412173978235
78535,A,0.7500564356937046
37307,A,0.8693266789441573
4804,A,0.6337427135260572
47656,A,0.8346221577468262
11314,A,0.48574981917437315
43240,A,0.9837407945431391
59295,A,0.33750348126234797
62672,A,0.0028095700499151106
50753,A,0.7174218709052242
20693,A,0.7226287542474594
24546,A,0.004583469251128182
79765,A,0.19444031833395684
3780,A,0.9557480960613349
59706,A,0.8876331705360476
50491,A,0.007873536231547984
71030,A,0.9395279200256393
3148,A,0.1272894918894273
2428,A,0.23456316200657237
29002,A,0.13188101919102027
56237,A,0.11104158963470188
88694,A,0.0004432423446638536
74447,A,0.21268310265744753
10224,A,0.0011428925089494407
67277,A,0.007448123118501847
42731,A,0.969858356522494
37255,A,0.7699921883486013
24549,A,0.8688802681171168
28012,A,0.0004021739704367613
59770,A,0.6686683382323144
7391,A,3.5194397106393345e-06
12331,A,0.6847181467232628
691,A,0.6991980267513046
99283,A,0.7545826693067367
29127,A,0.7366944932929954
12312,A,0.08968392954973821
96876,A,0.006642647591438053
47412,A,0.5136563195579154
25972,A,0.001540869443768114
90578,A,0.034338839796050055
76755,A,0.002073894970886217
69225,A,0.8330606792670368
37522,A,0.06827748577162246
11868,A,0.020930854399082342
59584,A,0.9885950369705863
40668,A,0.9494063434718738
26720,A,0.018379269157495458
62874,A,0.7965327394927737
19536,A,0.06630690855361629
73249,A,0.05806344236286729
5606,A,0.9594762839326972
6020,A,0.8546821398305958
30566,A,0.006300345028272135
23940,A,0.9455609538673978
77350,A,0.9925788785356058
61123,A,0.4868632765839802
72303,A,0.0029319741405956458
51102,A,0.0007251497955533087
12255,A,0.7022899343845042
63171,A,0.01951252692485343
88783,A,0.5150508793792604
11839,A,0.6272458935143885
16795,A,0.0005775349355456095
75158,A,0.044100627561995016
92290,A,0.1648455269507184
90390,A,0.07497360318376949
69134,A,0.7540897272087987
77429,A,0.47580733548206233
86524,A,0.0014006246059722219
46626,A,0.5234915814656061
59219,A,0.5113535716303175
54093,A,0.08819501219363746
91791,A,0.16375558892399902
74026,A,0.23556943905170605
89537,A,0.9906610481461334
54631,A,0.8297311024397176
91906,A,0.009304449187455486
95777,A,0.0018643767310933272
76623,A,0.0024146886093215215
58207,A,0.006099105808269593
15470,A,0.039288604342350285
58645,A,0.0023066531092818363
8406,A,0.9300142950753387
83855,A,0.9439805374860487
17852,A,0.9001485643127666
1040,A,0.8410941862835734
65261,A,0.9901866681288743
34770,A,0.9672782996378555
93701,A,0.24652831095356806
76508,A,0.03185669227997329
42255,A,0.0820622697842979
81314,A,0.0015403969031880238
61205,A,0.003270203392887534
17821,A,0.41758434186887755
43106,A,0.0006411397934069882
78943,A,0.9627097948931503
35388,A,0.9577929511427458
26611,A,0.5473582504976857
8225,A,0.11570798440716741
69240,A,0.09287172194577471
96968,A,0.9826341019993281
81092,A,0.41404874881829096
11765,A,0.7528288668669637
61446,A,0.001155224292970828
76556,A,0.599995816394599
79452,A,0.43671109074507236
53274,A,0.9900156670121969
44846,A,0.11331673406764989
50130,A,0.0029161703910622716
12680,A,0.8871279539070444
