id,country,poor
15457,A,0.0069969934311427525
43972,A,0.829067397301875
92301,A,0.5482973699946725
54502,A,0.12556306340458415
90536,A,0.02130811657844619
50566,A,0.9835454743568278
65806,A,0.1192941625327067
11780,A,0.000579153043281981
89303,A,0.0009335837669213815
2965,A,0.30816717237997965
52144,A,0.012819099547248056
7023,A,0.07822005839163931
25406,A,0.009923886489781758
58007,A,0.8520763325366656
24610,A,0.9823786227287846
87899,A,0.001206692877001938
60959,A,0.9617780747077205
57053,A,0.07138733741052579
65654,A,0.23105592890048704
67128,A,0.01127491309285761
19563,A,0.2818692765482401
90473,A,0.45894428633996737
30205,A,0.9963323797693129
92867,A,0.14287495314194318
15332,A,6.22453764002261e-06
19337,A,0.01549673373758866
31872,A,0.002316600954553383
43337,A,0.15681368212456362
97772,A,9.589830839194984e-05
25446,A,0.4363983576850039
13922,A,0.9975393062045951
67588,A,0.03890512759101511
19285,A,0.5202945526457029
11706,A,0.8096887802342352
81618,A,0.06190343393698395
35552,A,0.9262636067675698
2936,A,0.3846761698751284
65889,A,0.9858014831328328
26644,A,0.9285668439619582
37442,A,0.9348913116203874
61364,A,0.9963157235349009
61145,A,0.995994131415029
72242,A,0.006061424989809931
65079,A,0.06908324833908941
96063,A,0.005674189658797945
51625,A,0.011442028394179878
30077,A,0.004823708936855595
2822,A,0.14062242819210125
22718,A,0.7148775540091641
44617,A,0.9925167120416286
23406,A,0.1458240695616832
61012,A,0.9221674437599366
79416,A,0.0002674597154690347
97236,A,0.910356319976964
32211,A,0.011544580977546057
98971,A,0.021410357017593157
93655,A,0.1669086593427075
8858,A,0.01582768041595206
72119,A,0.003073733645128608
71155,A,0.9725224845375234
99668,A,0.9666973195489994
18352,A,0.4447563263552662
53680,A,6.171842463207718e-06
98221,A,0.8884599347389471
86478,A,0.8790777348099595
95352,A,0.7528846840136162
27324,A,0.9833648736659822
57322,A,0.60719734409664
2299,A,0.9754676787790199
55572,A,0.08999619951375844
50841,A,0.10977552034024025
20439,A,0.9500003520533322
12816,A,0.6838858999921198
71083,A,0.35306920761653954
98716,A,0.0020628760113634457
19778,A,0.009603637560809298
93856,A,0.17848870347538454
31773,A,0.00019332052794121684
56827,A,0.9965091276399861
91877,A,0.4792415672166367
79767,A,0.023834860013481955
46814,A,0.007732668110163299
27016,A,0.9970222713141189
4095,A,0.9881688322900607
6463,A,0.9880973420674332
67606,A,0.9148980830578265
18477,A,4.1339828114941744e-05
7341,A,0.016236762965227802
67180,A,0.0425464175763009
46472,A,0.04968760107178136
88145,A,0.825458877983125
76897,A,0.7443490853650631
74058,A,0.01529312331188502
90744,A,0.9866810060398706
3633,A,0.9108050561315122
91908,A,0.9620819693688024
60614,A,0.3198164283422969
73805,A,0.6545570299736309
62553,A,0.00597962349687092
76263,A,0.9800329774451091
26868,A,0.2629217304981845
11030,A,0.8001656584171041
74820,A,0.052157226069782674
48110,A,0.0002620706154499616
11692,A,0.25047549553165327
89683,A,0.10719765859795033
58233,A,0.0032528268406867883
95984,A,0.9629488556515342
4550,A,0.7460270235870837
73938,A,0.22738127354228935
41165,A,0.006283869977683627
77769,A,0.7189227554420945
36466,A,0.00026401957985334264
85431,A,0.9082502465978695
28436,A,0.9733380163026918
30520,A,0.9848534568258658
61856,A,0.9981994189086557
69961,A,0.5384900006058598
6320,A,0.11878833893526053
99819,A,0.9767573110792296
92829,A,0.29468885558453123
76175,A,0.001042202918292162
99975,A,0.5362597499675045
8443,A,0.014378543892580623
3371,A,0.9098661870944784
34319,A,0.00010950383217736236
29009,A,0.9251524896337132
6726,A,0.7743394780989338
15568,A,0.9961889435466469
11279,A,0.8764705891816221
18072,A,0.0013353501520967674
59419,A,0.8877700771670508
86210,A,0.020372585429502783
16799,A,0.21357660825989697
13412,A,0.9014673974571475
61108,A,0.16650078310729766
38448,A,0.04001753880682381
31213,A,0.16059753290882536
43356,A,0.016375430816014457
10972,A,0.002776305381303017
70813,A,0.8922523646602779
51454,A,0.12120557944256889
88154,A,0.002363158544658463
54744,A,0.050558055926588824
33120,A,0.02137817659886428
52863,A,0.23271334019861126
62206,A,0.964730277964868
2160,A,0.8899738622585317
20761,A,0.921495836264212
41834,A,0.9375044835420542
11257,A,0.00016236773169078645
99828,A,0.400284267723335
78150,A,0.006987365331660446
50839,A,0.15203364750125048
2389,A,0.024952140582509077
41446,A,0.0005346888823336832
54709,A,0.663206255499196
87593,A,0.7996367439792288
68588,A,0.9165662996746241
20394,A,0.8852340165841098
5022,A,0.4049438863107038
57970,A,0.7059296753688716
21064,A,0.8869864387471632
88768,A,0.9505291872825575
64456,A,0.051018519985013965
96565,A,0.23733582498495723
81166,A,0.9811691798974013
50888,A,0.9909471720277894
43179,A,0.3021705044510907
41984,A,0.7033082587988327
54307,A,0.003724620673971194
58709,A,0.004897192705192079
18527,A,0.20929955192373517
15149,A,0.00801084638400872
57846,A,0.2332932626028586
80282,A,0.9865182918649543
35573,A,0.14720628507909755
50751,A,0.9961170301312008
5515,A,0.1275628757916903
61548,A,0.9906627368230929
38294,A,0.9539984812649022
15886,A,0.5560174280257089
53126,A,0.08324637245924917
66497,A,0.02425891928038936
65850,A,4.733814299948958e-05
2109,A,0.7368125072668601
14953,A,0.505445641136125
910,A,0.9936453438547769
9090,A,0.06962306770843987
40117,A,0.017424539350427606
83977,A,0.011331232238283473
57219,A,4.6469539259367844e-05
41294,A,0.8253876898792937
86015,A,0.23379456883816108
23397,A,0.9124639107479215
80881,A,6.986151278875913e-05
67412,A,0.00013707498309508618
48156,A,0.7898083747950762
9344,A,0.24485499045158404
69795,A,0.0014620988725631632
58263,A,0.6427878357714069
92756,A,0.8532538695783602
43892,A,0.003234337642405878
55744,A,0.9050865719411387
72510,A,0.09092592298594718
92360,A,0.0001770614202170042
96116,A,0.15660023734632877
37125,A,0.0004561317472475814
41357,A,0.9046278451290752
42650,A,0.3640604624361572
59256,A,0.9072351358393363
80920,A,0.3595261909738731
79049,A,0.9879995202639049
60298,A,0.0036396907917288974
41685,A,0.9910150907179164
9469,A,0.00019713682268822537
15285,A,0.46775051867878537
55220,A,0.968384899969998
76880,A,0.5591852380176041
98723,A,0.0001500659406876048
96360,A,0.07837133187278048
94988,A,0.5164833614886378
10935,A,0.08316530855614421
70262,A,0.005554227648923201
53955,A,0.003922830972719678
80946,A,0.28571763255907623
55955,A,0.48450032141808774
38088,A,0.8563965383072752
99922,A,0.6659537090683536
34620,A,0.5089179258950155
99790,A,0.04811616790650743
61013,A,0.041486683950760044
46010,A,0.7514935405357264
52190,A,0.3632312320292842
56686,A,0.00011643691233076686
1787,A,1.4283464145677191e-05
16726,A,0.00012424529069283443
1522,A,0.8296312556679417
26520,A,0.7613404145797287
63809,A,0.07563344793934884
12641,A,0.9848233702016292
76497,A,0.013129724788498833
83838,A,0.9655864666293678
28067,A,0.8848335422474018
88729,A,0.9955443547804639
79712,A,0.02968797053142368
52446,A,0.0017911889886796397
4274,A,0.9823206419540059
33691,A,0.38707288623797786
95636,A,0.006727613994207767
30982,A,0.00908966940162138
42482,A,0.7696890419318103
8545,A,0.11038904077458586
53965,A,0.3441575556138112
17632,A,0.2209979147383423
79615,A,0.006790533812967618
3539,A,0.015605927791649417
46977,A,0.6726854039665395
86130,A,0.27012088154653047
94622,A,0.7027963954308856
81161,A,0.9685931574825347
30605,A,0.7122037024920733
9319,A,0.701822219456702
21999,A,0.9739233488387689
63689,A,0.005833708683333891
39982,A,0.05382778462629199
61306,A,0.10142341880927976
70380,A,0.5854712783751653
14817,A,0.9929484539378681
46344,A,0.5186201889395127
15049,A,0.7764969141082221
79063,A,0.0013080370852775343
47211,A,0.037032474583878955
28584,A,0.012108570228536418
34083,A,0.5949562858427798
29523,A,0.6869212292543632
52049,A,0.32921160779271386
82150,A,0.0008419628904374364
83439,A,0.00010437826721313737
21809,A,0.4506140441095254
52716,A,0.8968461146885089
19909,A,0.8260802743479665
96649,A,0.01382532206009218
35829,A,0.6384658339464517
80730,A,0.30577718384440844
12747,A,0.9378093915025287
66244,A,0.9967290711300704
62729,A,0.44189913289648086
98382,A,0.055206412399240797
795,A,0.05346237995965361
52750,A,0.5537312867983282
60830,A,0.24354620194272888
94538,A,0.9824167265087749
74748,A,0.995236135702897
55542,A,0.061554802982124006
71677,A,0.036648613585309756
45100,A,4.7646746909527294e-05
62674,A,0.0022677666782635053
37617,A,0.002783339486740685
95940,A,0.7653551647555554
23886,A,0.5935866497287036
99462,A,0.00038245193436731834
95048,A,0.9907144907204555
81405,A,0.4176952820952856
70172,A,0.806507235189587
40462,A,4.634311631479621e-05
14907,A,0.9499225460011874
12041,A,0.18547512026410404
97884,A,0.23641736997554594
10037,A,0.9955458071238318
81035,A,0.04170277704721025
21852,A,0.9765516414447983
54850,A,0.017505454559835782
32986,A,0.02427462587523348
93411,A,0.014289734184397556
93046,A,0.9232179768321812
39846,A,0.8630270076302338
33450,A,0.6721974670839337
90430,A,0.0015480901213342784
91207,A,0.35857014504599655
82443,A,0.021027393095172885
84685,A,7.392309827521607e-05
80979,A,0.9762047036356757
69567,A,0.7162934646292479
64323,A,0.24323177301480803
18647,A,0.03673178356491221
89603,A,0.3999010088109097
87250,A,0.039316367130594304
13215,A,0.6960197438584682
68973,A,0.9960973634912887
33777,A,0.26656359418348685
50800,A,0.028973034884841837
15155,A,0.9414436287842839
69029,A,0.8230730241175269
6682,A,0.002333228248810674
6400,A,0.5268126941076188
71370,A,0.9340722532396482
42522,A,0.0007627327312178132
62721,A,0.5454623951410714
61781,A,0.9905510906805232
9347,A,0.00596213747546577
85655,A,0.8226379814512149
85063,A,0.771039984014282
52603,A,0.9644978470837493
52233,A,0.4784774391114392
3265,A,0.020691578291414645
46677,A,0.412085059825421
49283,A,0.7027900758681993
2706,A,0.0007532063167694122
63372,A,0.0005738812088363336
39934,A,0.8325931535778515
30473,A,0.00011352682234986278
68700,A,0.12369946657547581
69707,A,0.7497335481726198
89299,A,0.12205518155465254
17035,A,0.37099076552214943
44447,A,0.6641509023274901
17383,A,0.9817944486256053
35740,A,0.9648486374222036
41271,A,0.004755305782107634
36485,A,0.38552120510022736
61997,A,0.0014284644964699287
69704,A,0.20909699310681304
81827,A,0.005506684872166326
32843,A,0.8030147127513559
3623,A,0.0028304219793980675
58087,A,0.0019277001162513352
72539,A,0.9694327443555714
23133,A,0.0006405983120076662
51548,A,0.008419314909247936
50425,A,0.00016755519430969095
35490,A,0.0019677991365542997
44341,A,0.08640252862489403
27966,A,0.9286411708600787
97678,A,6.936544124416695e-05
99566,A,0.16128370033024114
30480,A,0.03508396886807689
9614,A,0.0012374311077067665
35442,A,0.6447143790049993
78314,A,0.0017616472592136192
63807,A,0.001277326583079095
94059,A,0.4004199254051044
87190,A,0.983353492014288
36428,A,0.5267573833826558
9725,A,0.003351313862494093
33860,A,0.8324982288139903
64841,A,0.014099232471793304
43236,A,0.9783274844312985
82294,A,0.17540352061300407
20893,A,0.9310538313999064
87337,A,0.23567558141822303
79951,A,0.7535589144210626
29457,A,0.884904864950814
85924,A,0.9973594628539285
90942,A,0.0024726016554783036
33138,A,0.7954774622664896
31388,A,0.7863447737428931
75186,A,0.9919950366666663
46120,A,0.9573178317639048
62570,A,0.10451446778942086
12271,A,0.9316337483533661
36664,A,0.0039353193271797525
39852,A,0.00022373244093809054
30178,A,0.9134763832268737
47972,A,0.8551183170222313
74738,A,0.0014099782477349444
32803,A,0.6769776052350113
10020,A,0.13573364072173655
77061,A,0.021191764108061454
15008,A,0.034804152519534316
42473,A,0.8355871990601337
27020,A,0.19381127851144378
21169,A,0.17049423044812514
53404,A,0.5963075976416774
10966,A,0.00847707319691704
69097,A,0.02411397175667979
63140,A,0.030902086911045408
32784,A,0.9506232010959321
14469,A,0.05682106882630476
81903,A,0.7053388580414495
49213,A,0.9717833981375298
5850,A,0.9565624196765914
48738,A,0.8878244006926956
11969,A,0.0056018456555176
14304,A,0.4915509749527843
17355,A,0.9631533132691074
10314,A,0.2970208898308488
12018,A,0.09460664548145882
78435,A,0.00045789634996921795
5171,A,0.39977187229179983
93941,A,0.00041164200604508895
51174,A,0.003428645587558983
36876,A,0.000869436065994865
25438,A,0.9911389184260375
85551,A,0.9736393143958592
73698,A,0.0007447544999259886
60207,A,0.24513922473530989
78436,A,0.012969504100592501
13568,A,0.9781055931064463
10363,A,0.15438984423467175
50530,A,0.8432603414509223
84990,A,0.015668686348236007
35049,A,0.03759807532912621
58548,A,0.936551181435782
886,A,0.014039971383339246
23374,A,0.010930238672582927
55366,A,0.08796864658368966
38199,A,0.005071191717738532
8243,A,0.0012033509881801412
69320,A,0.9948700611057532
35439,A,0.9737118952560324
58106,A,0.9773965593572927
52157,A,0.20466545654187573
36306,A,0.9885342097499428
21365,A,0.849200905801458
17375,A,0.0004108538274256
1524,A,0.07227693747575586
57125,A,0.3395416634592546
20711,A,0.9304602804207146
1407,A,0.9569594018956147
63968,A,0.3387342868023339
11611,A,0.005056471064924601
12456,A,0.0019595620271813624
98068,A,9.105093007093375e-05
24229,A,0.0028093333513243847
26270,A,0.9860273640616559
67646,A,0.994964963948508
60039,A,0.5187388197576925
43200,A,0.0003251425508864139
65106,A,0.43095152586001634
7870,A,0.002231529650689839
83531,A,0.8318474231744152
14654,A,0.7771941321237329
22836,A,0.9746353128009663
52400,A,0.15387537956138886
93030,A,0.04385843132611064
93374,A,0.9536503068805829
80326,A,0.00382672061948119
76976,A,5.091911757047417e-05
75714,A,0.9620821645735724
80727,A,0.9952194231060925
19061,A,0.6631863842208441
39960,A,0.44134295775061827
49247,A,0.15709015205155835
34918,A,0.3198942823944985
32522,A,0.18482310311761918
71922,A,0.0658333956594528
28447,A,0.9901075115273287
36646,A,0.9945080025647771
49653,A,0.9153016160085968
76800,A,0.7343074279515296
22513,A,0.5753834942803957
91525,A,0.9788428142046123
56257,A,0.29197184749525906
55367,A,0.16441599510050062
95075,A,0.683339269188698
81014,A,0.04313371443065718
36231,A,0.6966092748608559
92428,A,0.05815328756964553
71001,A,0.0001805022757235272
61238,A,0.007446135841659353
16748,A,0.9352526557963721
92052,A,0.39406107038462146
38045,A,0.035297331400603864
52557,A,0.9383346276227028
91981,A,0.9406886119977962
82933,A,0.4929767362059275
63871,A,0.9845093595605863
28345,A,0.7348421234870519
25150,A,0.010107723696415572
83476,A,0.00011566354093562619
93699,A,0.162056993530248
12650,A,0.9592851209497124
60386,A,0.9516066558104642
31463,A,0.005970240130346119
10419,A,0.8023659515476346
56545,A,0.22748124789334803
70641,A,0.713861999513494
32053,A,0.15941319969023296
45778,A,0.3192949677466339
24846,A,0.00026188493554250836
55245,A,0.0031513584136556804
64632,A,0.8102391373809588
39540,A,0.19243856570392262
98656,A,0.05377458328002423
73664,A,0.9462535338217442
30154,A,0.1482701108180278
65080,A,0.043021641591014924
28549,A,0.0009568202990597222
25047,A,0.6823886574966875
30330,A,0.06256233189976186
1496,A,0.017905069321574367
93657,A,0.8634355046412011
74865,A,0.00619456135099213
60678,A,0.11720466980849477
64593,A,0.03153204404939438
21894,A,0.023032048373590814
49941,A,0.001337989077578006
91832,A,0.4525404133792488
78063,A,0.5542731433216772
70404,A,0.04011161823967038
9977,A,0.15238079797672963
16671,A,0.7242475301610193
26263,A,0.2438060108842796
44475,A,0.6300470103960567
30084,A,0.0019297353073890583
91824,A,0.035134115824914214
29598,A,0.155614075630013
67888,A,0.6994867882897567
67717,A,0.003645559946564765
55606,A,0.0738616197336591
6170,A,0.9965104397764509
90455,A,0.998818253007915
15313,A,0.00014533834377378685
45709,A,0.3370520356956199
3035,A,0.9566505363421605
25929,A,0.053704243049809086
44502,A,0.4608296582015264
72067,A,0.9574224298841089
56709,A,0.6007107886226056
9809,A,0.00526482061916468
53082,A,0.00017148759041681093
94573,A,0.7206620710685605
69414,A,0.003527699178494602
32586,A,0.06451330757453212
36591,A,0.005829169686314954
6821,A,0.01948332740265418
54382,A,0.019468851885095246
34304,A,0.695925018587209
94097,A,0.6581705696058371
43665,A,0.6459662134012479
4692,A,0.5174333748040514
47516,A,0.9407976218131894
41193,A,0.7264545456198549
27378,A,0.986669631924034
78450,A,0.032356403384196715
46395,A,0.004959188082443582
60131,A,0.8741203727514231
21911,A,0.004110663363227207
78278,A,0.016968245909264976
87025,A,0.48488537306837726
89773,A,0.02943332547544635
92451,A,0.9205599905129254
69200,A,0.03426245031217375
21711,A,0.00019886647580733718
62225,A,0.44309312799373823
12430,A,0.18052400200514762
16681,A,0.03493289804739867
74169,A,0.9884418799851432
78342,A,0.022099500492529088
60395,A,0.07325846050964431
55355,A,0.2937360958825593
80,A,9.453060724604585e-05
83870,A,0.11849684474579324
9419,A,0.9303228508330148
52182,A,0.20860301168668807
67464,A,0.017745630423731108
32837,A,0.0028388474879102185
68217,A,0.9964653769704837
63877,A,0.9213306073699831
71304,A,0.46836317934124017
77981,A,5.557413802163662e-06
15660,A,0.9560771071400755
97645,A,0.04925336649687389
93466,A,0.07363904695083487
31680,A,0.9095104670341282
6865,A,0.13459495462447046
84169,A,0.00658569187748797
86926,A,3.4819802866494824e-05
22812,A,0.7823196221978818
43318,A,0.9851674741595345
42730,A,0.01983114314392197
82048,A,0.9276227778297484
41142,A,0.0016293700152046934
53729,A,0.10136876470010243
91532,A,0.005080274303529143
3306,A,0.9674799886243665
17062,A,0.9955073891613397
86165,A,0.32456367780933343
22488,A,0.0012726910265386168
85960,A,0.050210020442228324
62030,A,0.41591780253374866
11395,A,0.9742961108138443
49455,A,0.9799155959803842
40211,A,0.7483530809883885
59948,A,0.2186132877651221
92128,A,0.0001376765980736971
16781,A,0.6499457210721056
95579,A,0.2719433663323186
45367,A,0.002128656812161562
84667,A,0.9988802249011088
62907,A,0.040653166242797176
92349,A,0.010531033548748148
60381,A,9.548804672557184e-06
494,A,0.00020803828165199298
87512,A,2.3581288644205827e-05
56558,A,0.00011630473599843707
27530,A,0.9948380529264284
92435,A,0.9461674694289889
97002,A,0.8772736951338741
59858,A,0.34054591070671336
13209,A,0.8196703058644832
90228,A,0.2226181933404318
49532,A,0.9626745622244528
95787,A,0.3357604435073137
12692,A,0.9398852184649177
11283,A,0.8881707346528479
88027,A,0.48772946455854627
31040,A,2.308508105995263e-05
94893,A,0.6498178303718115
41406,A,0.9657954382928753
13651,A,0.005887473817410708
93556,A,0.1448071096720267
70527,A,0.0012949447908887418
66889,A,0.4327599318889594
24185,A,0.003377138236913694
58667,A,0.7629296447262472
40053,A,0.26420091529634837
19490,A,0.24765696427389
63278,A,0.03614244396923482
97059,A,0.47239618952672024
8939,A,0.45640994121331974
51163,A,0.9740871944565199
30209,A,0.011095698739147467
4278,A,0.7595984473910126
51238,A,0.00017029733639158714
93425,A,0.24833351361616787
12226,A,0.5285297171702447
67688,A,0.9154085848844928
62320,A,0.150133444341526
23224,A,0.921176417610616
99592,A,0.0007144074243106487
46023,A,0.6698071633549495
58624,A,0.9512289331183712
52110,A,0.9954669270740643
89839,A,0.10749592274995638
839,A,0.8911902942117509
36865,A,0.9973650060497562
57123,A,0.9958699365157447
18180,A,0.903552725728986
12026,A,0.9129665012234552
20037,A,0.952653341857922
95639,A,0.20295628288214676
35000,A,0.9793404746164958
5125,A,0.9846933980769098
73448,A,0.0010177928061564868
88238,A,0.0013348319316032818
72525,A,0.956127640903538
83704,A,4.0826544794248605e-05
52734,A,0.9633086134406266
23226,A,0.8767158671598829
27256,A,0.651746979508896
85799,A,0.20854228230444302
96927,A,0.0005720727796530825
8410,A,0.4754400822662436
76076,A,0.22408059268992284
31424,A,0.1662371081463093
20679,A,0.9718534767513919
17036,A,0.03163599596422189
67511,A,0.9222146088774189
79870,A,0.9801228363514292
73649,A,0.0480279972249779
54303,A,0.0009953786851261224
28076,A,0.3394404340630194
89521,A,0.2477066740413849
64404,A,0.0160269877117405
64910,A,0.2441036598180427
29867,A,0.001064056669436964
96435,A,0.8953083223596622
57422,A,0.9949666577523463
1402,A,0.9948255259939581
76037,A,0.9819220328634853
68077,A,0.011704650769766275
73254,A,0.7031004082826522
27972,A,0.002356984944284724
76094,A,0.8938039670463759
29904,A,0.9896024546473811
5295,A,0.00019967541396862082
79793,A,0.008678531831108564
38608,A,3.519067061220405e-05
83832,A,0.6687624050858834
10061,A,0.9772237254288674
35636,A,0.9980565090526594
31413,A,0.047028097721765236
5329,A,0.7006703580065974
14234,A,0.9879533554086366
38920,A,0.02648474339570012
56852,A,0.09700922025493665
61421,A,0.9865542953224776
68810,A,0.9955427877142798
2517,A,0.11602077591447886
74077,A,0.6477847107264646
58369,A,0.3815311533696075
71100,A,0.023517892947617663
4178,A,0.4332678577854556
44124,A,0.9043673698068042
21596,A,0.9967859073493837
1383,A,0.3260315276122138
64123,A,0.9476139886409174
79142,A,0.16396027269256977
63414,A,0.3241443021900406
47511,A,0.23149897215559417
88630,A,0.0003199876794109243
35108,A,0.010214201276838858
22763,A,0.06642340311929065
72972,A,0.0010651986257642027
49497,A,0.9966514694035646
23650,A,0.2701222750371678
48407,A,0.9152464046973096
27015,A,0.02396285278973504
33471,A,0.9988145887095637
69361,A,0.025540727640679693
3851,A,0.47622393160083065
59960,A,0.918959334988105
78204,A,0.5127932966881111
61665,A,0.00618538762934267
51596,A,0.3599765702339539
26890,A,0.01666006163502099
38254,A,0.06330253486542571
32182,A,0.96812667156922
18934,A,0.0008622216703663614
92238,A,0.995700801938064
26994,A,0.5904463953620231
63773,A,0.9519584621447039
99461,A,0.8944303767348262
48006,A,0.7035483372535547
2441,A,0.011277449166890477
19113,A,0.013323862161961467
52764,A,5.000286917778496e-05
84648,A,0.6965274980563491
65,A,0.9858482417817879
30577,A,0.4079306314655411
62362,A,0.006182631856561057
83887,A,0.9875834739541697
89782,A,0.09542683638128742
85409,A,0.976749816392606
5976,A,0.562839356493577
56173,A,0.00018467596688735154
61757,A,0.8564962360009148
25703,A,0.07542409021972872
26529,A,0.9885517200852453
50639,A,0.001370254527307469
72827,A,0.04967105678537754
24803,A,0.255162449111496
9428,A,0.9725760422386625
53475,A,4.2319003781082444e-06
76524,A,0.901389780244378
35370,A,0.9411609017892637
83736,A,0.05263573074796062
34221,A,0.8960858468145475
58364,A,0.0001601689454776439
69012,A,0.5888693660853415
1128,A,0.9895591514201795
59093,A,3.209041982715716e-05
82125,A,0.14071234857106915
53366,A,0.9991426738558745
48311,A,0.6910953698469033
84749,A,0.5126775974491178
41147,A,0.06938841647474377
76751,A,0.4569576277693661
43601,A,0.2604729720675929
23728,A,0.6014517079714364
87689,A,0.09318442309192396
90281,A,0.9812280594943762
79018,A,0.9683219562817822
69379,A,0.0009044788944809149
64743,A,0.06577879791705589
69697,A,0.984962304284817
96217,A,0.7640703327984
30417,A,0.9709078359887902
26613,A,0.8240648306203164
77710,A,0.08926709945598856
44541,A,0.9891318962180564
19681,A,0.05863600970222074
5686,A,0.8047121095382126
70099,A,0.09125583653197727
10813,A,0.7767398166265238
31959,A,0.5870691704188181
69449,A,0.17574827788104969
95685,A,0.9518498892143934
66250,A,0.9981655308836809
95455,A,0.7749287409304443
22394,A,0.22706107843881532
80119,A,0.00984210978163258
47252,A,0.7472873473073766
11492,A,0.989075088332581
167,A,0.11384703610936889
92517,A,0.007845996059905337
13611,A,0.2889200602736001
50409,A,0.06947308332626233
9852,A,0.006105640893784027
92061,A,0.839980308805055
96317,A,0.6494923828630637
700,A,0.0005749898745355057
41467,A,0.7723417990579309
66463,A,0.16043184722943082
91307,A,0.5761517488466344
50160,A,0.18250364824305715
58167,A,0.30406550222674966
27524,A,0.718319572618866
77358,A,0.037420930413197516
66615,A,0.9358162315921748
80171,A,0.8888017350819578
84121,A,0.07478886800850199
7042,A,0.9622704869830607
10511,A,0.00021425553476227285
99519,A,0.9934050258499928
44887,A,0.4759509516088663
76645,A,0.9767937072876074
8552,A,0.9649337667291873
54881,A,0.9908100911091927
18528,A,0.9962195009632951
93917,A,0.5526427571440522
22199,A,0.027938086606007096
13799,A,0.0936444283099021
1885,A,0.15901910041138473
50423,A,0.6996185832566153
32851,A,0.012015623943419072
76812,A,0.8325236646956415
72909,A,0.0014708323238040689
39231,A,0.01403606789560942
44394,A,0.06239883597840957
63567,A,0.8644497416109111
71519,A,0.9623209517305309
77874,A,0.2089927024164344
40808,A,0.19995686992499556
97977,A,0.42385668315223524
97303,A,0.0921008890497457
57918,A,0.0001865676629941533
76572,A,0.00033553646947727026
62301,A,0.00016006941920983236
44913,A,0.06079664684378088
53046,A,0.0001444851442714905
29565,A,0.35258109201460336
72549,A,0.3901275638962538
65935,A,0.9438601894748301
10659,A,0.005506532545327233
61381,A,0.0658681103245523
6121,A,0.18906450245506942
51975,A,0.7968593998644714
95582,A,0.9683441373918923
49737,A,0.9866185530625198
13207,A,0.6608477620287299
87977,A,0.011310459095183892
72968,A,0.03642580787412227
24513,A,0.3943355694153345
4704,A,0.9370106827724004
10077,A,0.9731318926914154
32377,A,0.9825519326729154
79547,A,0.011256091016338803
47712,A,0.11176510021196338
50011,A,0.004001850353082953
14903,A,0.8020428857941355
18841,A,0.8426416921382678
9909,A,0.1531275209738725
20681,A,0.03900386804934026
67561,A,0.9622038703022233
19363,A,0.0004622721198847352
29674,A,0.17782444697234484
1826,A,0.9818331521345162
52641,A,0.4333969984086821
766,A,0.00017677368126406824
69671,A,0.3999168704058992
56549,A,0.8295149637784377
64870,A,0.09809222918916485
14640,A,0.875757759601261
37472,A,0.9635653850869613
98397,A,0.0059393681864054184
24855,A,7.198525328585729e-05
19101,A,0.012336213086780614
34738,A,0.757863841782437
36176,A,0.40199700190225934
78255,A,0.42892408912686053
62591,A,0.9809368707155147
89731,A,0.7737573339303575
41557,A,0.38969288174288336
67166,A,0.539149031346936
23885,A,0.013879215035761887
75160,A,0.9771827904057009
29930,A,0.0003500340489957667
82327,A,0.39323803628754966
51479,A,0.398992376872523
6816,A,0.9811297830064283
376,A,0.12086791483220588
14021,A,0.8738353660367093
7299,A,0.007327616489477328
10076,A,0.04109301028574843
72417,A,0.7565667663689187
36518,A,0.9784937380977957
55672,A,0.8681618236132367
19151,A,0.0042620220236908824
69213,A,0.9182729702276238
42477,A,0.9198322703631996
10029,A,0.03055788633381355
25179,A,0.00016026557160255406
84134,A,0.9782792473873586
18112,A,2.918566293236292e-05
18305,A,0.000310434261844681
89380,A,3.192331406077434e-05
53997,A,0.8944530519123438
7001,A,0.5734639349357091
45575,A,0.8108217514541062
4655,A,0.06427080398486897
65130,A,0.03123081279818159
17299,A,0.9668407905949068
97833,A,0.07843184581686707
24449,A,0.6027536113118808
17866,A,0.884651470861136
73796,A,0.06093363817097012
80480,A,0.7202328432810003
11758,A,0.009058349713353822
94203,A,0.5129598056555342
45676,A,0.4480781176861897
13698,A,0.5425447635085165
17238,A,0.408440681705264
6018,A,0.572063402243536
28606,A,0.9543465407420106
97134,A,0.004484274305109741
97157,A,0.20676302740805366
69647,A,0.8389617920463478
67574,A,0.16316302017705003
89042,A,0.6341362161721724
98116,A,0.002684750110084922
68656,A,0.9930018900404981
51226,A,0.8844760181231719
92737,A,0.03795005484451757
64116,A,0.0005469995031662384
16824,A,0.190697381661778
74395,A,0.043103324207238725
51556,A,0.9131502635739699
85697,A,0.0660258652490937
87769,A,0.3198506403430471
30094,A,0.8241750490934368
97166,A,0.5139510670766034
31866,A,0.9936306451417745
28642,A,0.7338075170586491
68289,A,0.5434269186358573
73697,A,0.5026096435247529
12094,A,0.00027892733166451095
752,A,0.7251559679016638
7558,A,0.8192372217889852
42671,A,0.0028801153206796143
67276,A,0.08260477915175368
33235,A,0.011730913664529304
26543,A,0.000651953628860364
20654,A,0.0509996327916768
76368,A,0.13060375961180945
53072,A,0.0007077726012292709
39758,A,0.022646248903909077
43491,A,0.8566856423223659
4957,A,0.6999186617675132
6430,A,0.019645376894798533
