id,country,poor
58087,A,0.0013308701522194925
72539,A,0.946937581931738
23133,A,0.0008073884221560696
51548,A,0.009753361162992809
50425,A,9.46252164492781e-05
35490,A,0.003681006592180755
44341,A,0.05926636030746497
27966,A,0.9284278567820766
97678,A,0.00016614150616830851
99566,A,0.10736157962840825
30480,A,0.033138687760142435
9614,A,0.0009158609083021848
35442,A,0.7191738059615123
78314,A,0.00409504572955938
63807,A,0.003974120632268867
94059,A,0.319566482741
87190,A,0.9844258340806858
36428,A,0.418983708800089
9725,A,0.0018872188072153085
33860,A,0.8419570020950716
64841,A,0.015802689785565982
43236,A,0.9865097949589624
82294,A,0.13748219578609483
20893,A,0.9438531073689616
87337,A,0.2572239277568413
79951,A,0.7933460321995421
29457,A,0.756351804777994
85924,A,0.9979315969869164
90942,A,0.0006798646728112052
33138,A,0.8762950956223169
31388,A,0.77905525287092
75186,A,0.9924348916326425
46120,A,0.9602201281628535
62570,A,0.09743497707250037
12271,A,0.9567139207212856
36664,A,0.004758782141453307
39852,A,0.0001055067362807214
30178,A,0.8923998533721915
47972,A,0.8471546708718513
74738,A,0.0016514466706946933
32803,A,0.5847327901360921
10020,A,0.20236491833207815
77061,A,0.011234887765845117
15008,A,0.03405141229562425
42473,A,0.8467234119032808
27020,A,0.34264960339783185
21169,A,0.19048935421757587
53404,A,0.5960977533903188
10966,A,0.007763585923682104
69097,A,0.015937157686040104
63140,A,0.010532932519633095
32784,A,0.962611439168914
14469,A,0.06931971761039635
81903,A,0.6263156564354422
49213,A,0.9865469540818211
5850,A,0.967791301833088
48738,A,0.8875824075458323
11969,A,0.004645805707314113
14304,A,0.3585790401969414
17355,A,0.9554007891283743
10314,A,0.4179143806670811
12018,A,0.0941542742420469
78435,A,0.0004998575652560615
5171,A,0.4502431478748743
93941,A,0.0005138350247580845
51174,A,0.0029024233871782633
36876,A,0.0007922305199036571
25438,A,0.9880756311586497
85551,A,0.9572066679609373
73698,A,0.0005082640082933524
60207,A,0.398450390047085
78436,A,0.021245755570257995
13568,A,0.9747650274886254
10363,A,0.1321341801335188
50530,A,0.8253297396375714
84990,A,0.01756104690880327
35049,A,0.04807082597717577
58548,A,0.9576121102485711
886,A,0.022376077179798955
23374,A,0.010296345450923668
55366,A,0.10822545607138712
38199,A,0.004357971217574161
8243,A,0.00080772748753407
69320,A,0.9953652327446222
35439,A,0.9701723342432358
58106,A,0.9798778136211015
52157,A,0.2307160402114305
36306,A,0.9899079833673123
21365,A,0.8953025533507862
17375,A,0.0005135359851236091
1524,A,0.04034983198680931
57125,A,0.5800949570879281
20711,A,0.9018597942532551
1407,A,0.9640459432159474
63968,A,0.27555003206453654
11611,A,0.0060557558778578215
12456,A,0.0009070044632857769
98068,A,3.99540993884488e-05
24229,A,0.003976348977355932
26270,A,0.9839401415830142
67646,A,0.9974222090539593
60039,A,0.4279338494646851
43200,A,0.0001610210524888725
65106,A,0.49118518800892275
7870,A,0.008194753791369214
83531,A,0.9111008679875359
14654,A,0.8595098323139537
22836,A,0.9836419975485892
52400,A,0.13826525521207683
93030,A,0.025382086986921824
93374,A,0.9118153577599174
80326,A,0.0015534397121030135
76976,A,3.492048455868314e-05
75714,A,0.9558096412736763
80727,A,0.9967817876698514
19061,A,0.6344191679937856
39960,A,0.7104332789964035
49247,A,0.1948085895393104
34918,A,0.28570341160284934
32522,A,0.20628170315222052
71922,A,0.04174604336567769
28447,A,0.9928352263930283
36646,A,0.9916229683601777
49653,A,0.9037023640666794
76800,A,0.7686498412666707
22513,A,0.6701287760895246
91525,A,0.9891517284033928
56257,A,0.15958807969772432
55367,A,0.15191855514099117
95075,A,0.6814326179413422
81014,A,0.09466248993818159
36231,A,0.6638100076646084
92428,A,0.040164550183754255
71001,A,0.00019844704646479003
61238,A,0.004559973978480575
16748,A,0.9295907815343945
92052,A,0.4028302256116397
38045,A,0.018455987130778114
52557,A,0.9169626319682797
91981,A,0.8759580448068799
82933,A,0.24835210658196893
63871,A,0.9801331883964806
28345,A,0.6856266323286152
25150,A,0.01422071137332755
83476,A,4.087325655948857e-05
93699,A,0.24081835938449533
12650,A,0.9806070866522083
60386,A,0.9244806181579738
31463,A,0.002574457614500779
10419,A,0.7324206215169432
56545,A,0.2388929000157344
70641,A,0.8262572501964811
32053,A,0.10068114205096744
45778,A,0.30780907629958154
24846,A,0.0001617995039849877
55245,A,0.007176557345807386
64632,A,0.7420866498779543
39540,A,0.20650659667312163
98656,A,0.03985380359308878
73664,A,0.9155553969195613
30154,A,0.13049221591483487
65080,A,0.07129552426759242
28549,A,0.0014823014851152577
25047,A,0.5650727643424877
30330,A,0.03393259888059284
1496,A,0.007509496603590108
93657,A,0.8440889258570445
74865,A,0.00707674177709401
60678,A,0.13139936979975655
64593,A,0.023903738460093
21894,A,0.01004510915851492
49941,A,0.00076751633482654
91832,A,0.5044314522923655
78063,A,0.5925332617010763
70404,A,0.05520471203647252
9977,A,0.12713438573892366
16671,A,0.7062075192760267
26263,A,0.2058840861706478
44475,A,0.5771071080662032
30084,A,0.003350852522790595
91824,A,0.03834770269346688
29598,A,0.1889167773465723
67888,A,0.8236686819589386
67717,A,0.004973224594119165
55606,A,0.09641200077046488
6170,A,0.9977634095875625
90455,A,0.9990985918986879
15313,A,2.5209770236855035e-05
45709,A,0.3187531456485711
3035,A,0.9491618899058805
25929,A,0.024412300756129192
44502,A,0.6259365043332886
72067,A,0.9628529931483535
56709,A,0.6563907666887361
9809,A,0.0032384487256836097
53082,A,7.999929348956336e-05
94573,A,0.8055417743957147
69414,A,0.004958665695861009
32586,A,0.06152315279124893
36591,A,0.007517758235696298
6821,A,0.02218147980629099
54382,A,0.0359927737131737
34304,A,0.4966058913092004
94097,A,0.6908648782087693
43665,A,0.5414613497394427
4692,A,0.5838502508983525
47516,A,0.8797893649146042
41193,A,0.8531648578143016
27378,A,0.9828968715352132
78450,A,0.037911468466920555
46395,A,0.009312042192420104
60131,A,0.80855184464828
21911,A,0.003163924881566815
78278,A,0.006882041803377345
87025,A,0.4811346292936532
89773,A,0.02247320586492234
92451,A,0.8802255594494675
69200,A,0.029224636871582558
21711,A,3.31816293091676e-05
62225,A,0.3248834279399282
12430,A,0.16542219067543562
16681,A,0.037942780589439215
74169,A,0.9893392565918663
78342,A,0.02401266119022304
60395,A,0.10436251426596421
55355,A,0.30190822992999544
80,A,5.015367961379891e-05
83870,A,0.08901955339215425
9419,A,0.9503142558281958
52182,A,0.20637205146246845
67464,A,0.004509031134245794
32837,A,0.0027248259075110157
68217,A,0.9965285505534033
63877,A,0.8486574546196006
71304,A,0.40211834662918367
77981,A,7.886649100350491e-06
15660,A,0.9542323266369459
97645,A,0.07175657587713542
93466,A,0.046631902476356395
31680,A,0.8615365884163625
6865,A,0.1535992179687211
84169,A,0.004942694769869029
86926,A,1.2130475570884147e-05
22812,A,0.729404858354052
43318,A,0.9883059712902219
42730,A,0.018579129359912752
82048,A,0.9193997376111818
41142,A,0.001554210244685658
53729,A,0.05946540598599235
91532,A,0.003012454480566497
3306,A,0.971238507653274
17062,A,0.9954177421877209
86165,A,0.2221556619283335
22488,A,0.0007974212309030151
85960,A,0.020954665879499904
62030,A,0.23133014397835602
11395,A,0.9780076760159019
49455,A,0.9919943063586903
40211,A,0.7060688073395803
59948,A,0.2741174661708546
92128,A,0.00016131099790821012
16781,A,0.5782639139933972
95579,A,0.2700669116962622
45367,A,0.001159032757438665
84667,A,0.9992661779422529
62907,A,0.01655051817478136
92349,A,0.005412780995648621
60381,A,6.712285749440242e-06
494,A,9.375034066748913e-05
87512,A,6.762104599499098e-06
56558,A,6.26676976664509e-05
27530,A,0.9963644580674839
92435,A,0.8829304649085495
97002,A,0.8718084754482206
59858,A,0.30998637361277354
13209,A,0.8093944557117346
90228,A,0.19274658848749532
49532,A,0.9705601931835535
95787,A,0.1943564100768957
12692,A,0.9534679444169778
11283,A,0.8800472892745238
88027,A,0.5820359813828294
31040,A,1.807870959262047e-05
94893,A,0.5924124935786954
41406,A,0.9713730368594142
13651,A,0.0021883026551456886
93556,A,0.3147917523729775
70527,A,0.001388840144532581
66889,A,0.45863323896255165
24185,A,0.005023730315337434
58667,A,0.8219774563586493
40053,A,0.2964518778703978
19490,A,0.2063447109679712
63278,A,0.03597261545935302
97059,A,0.3325922158037015
8939,A,0.5806364254882088
51163,A,0.9790188902138077
30209,A,0.01228603769589705
4278,A,0.7549260440096344
51238,A,0.0002571277137139282
93425,A,0.1780306481529035
12226,A,0.5051689497453237
67688,A,0.7663055326346122
62320,A,0.07959764387192296
23224,A,0.9244880154129842
99592,A,0.0004306002985934736
46023,A,0.44232885016647316
58624,A,0.9265055857623156
52110,A,0.996115702063554
89839,A,0.14553506797747293
839,A,0.9365638713229317
36865,A,0.996616286898157
57123,A,0.997759472567064
18180,A,0.9086376723398369
12026,A,0.9254109436397362
20037,A,0.9597428441905842
95639,A,0.10694406903267537
35000,A,0.9805459224751321
5125,A,0.9780374965012004
73448,A,0.0008925766285877942
88238,A,0.0006551689513277658
72525,A,0.9351911791057238
83704,A,3.9462899437713954e-05
52734,A,0.9420397684130248
23226,A,0.9015934844110444
27256,A,0.770665953421011
85799,A,0.15102378668902328
96927,A,0.0003720416056029116
8410,A,0.4312825213623865
76076,A,0.17322837532033258
31424,A,0.05992957013183861
20679,A,0.9621238929310327
17036,A,0.010894484508918814
67511,A,0.9429602039546313
79870,A,0.9799629137690059
73649,A,0.05576754253949341
54303,A,0.0004197964380362926
28076,A,0.2370675529806144
89521,A,0.3760438103830181
64404,A,0.012076070804755418
64910,A,0.2649662487941544
29867,A,0.00056226027269722
96435,A,0.8570530751266939
57422,A,0.9951223312765396
1402,A,0.9951339735617356
76037,A,0.9909680553139759
68077,A,0.010504466786609908
73254,A,0.6944212266628728
27972,A,0.0005342580721249232
76094,A,0.8638745712482013
29904,A,0.9881868537242651
5295,A,0.00014963159353403556
79793,A,0.005438915862524035
38608,A,4.223909277781412e-05
83832,A,0.6016403683688217
10061,A,0.9750068658583504
35636,A,0.9977666990747925
31413,A,0.04427920488112748
5329,A,0.5853107413170706
14234,A,0.9845224905241314
38920,A,0.015527087080824084
56852,A,0.07587360225530276
61421,A,0.9921961654442908
68810,A,0.9964875105979121
2517,A,0.17930596161035228
74077,A,0.6522049911959787
58369,A,0.37002568254321166
71100,A,0.02396458500721954
4178,A,0.39102520663491097
44124,A,0.957491080909237
21596,A,0.9958178488083889
1383,A,0.38749068455180397
64123,A,0.9701660243213293
79142,A,0.24012682397394178
63414,A,0.4777591011387534
47511,A,0.17096520151619998
88630,A,0.00022987013181219947
35108,A,0.005899154301885153
22763,A,0.0319606116377344
72972,A,0.0003541327642573644
49497,A,0.9957048759261385
23650,A,0.29598412530733287
48407,A,0.9314730838141124
27015,A,0.04426384246736869
33471,A,0.9981465372771012
69361,A,0.04138691637286084
3851,A,0.4687188475304541
59960,A,0.929424639819859
78204,A,0.3378318251786003
61665,A,0.004784870370745928
51596,A,0.6843462657657269
26890,A,0.009580291885924443
38254,A,0.04483656165392134
32182,A,0.9651691886288141
18934,A,0.0005573452720393111
92238,A,0.9929935191176079
26994,A,0.5935383630051415
63773,A,0.9755031118470364
99461,A,0.9088062924939466
48006,A,0.7654868581333937
2441,A,0.005252119880749179
19113,A,0.01012137794246941
52764,A,1.9933279464049447e-05
84648,A,0.6228911974072006
65,A,0.9906693149377157
30577,A,0.31087362471207014
62362,A,0.008331675433903441
83887,A,0.9802410395685968
89782,A,0.10580306943107728
85409,A,0.9737892027207509
5976,A,0.7796901030235973
56173,A,0.00015218461879473876
61757,A,0.9040239142477443
25703,A,0.09481401618201313
26529,A,0.9941934886134255
50639,A,0.0025961954016948097
72827,A,0.05379991410940042
24803,A,0.1895478559617487
9428,A,0.9829962736221722
53475,A,3.3862369648180374e-06
76524,A,0.908295105384143
35370,A,0.9027807026945014
83736,A,0.032668795177294624
34221,A,0.918627213869069
58364,A,7.794613902001909e-05
69012,A,0.5575615746401564
1128,A,0.9940791238272837
59093,A,5.846686595743303e-05
82125,A,0.17148173204655742
53366,A,0.9992707009646676
48311,A,0.6832791499278801
84749,A,0.478415771439407
41147,A,0.03817534410202702
76751,A,0.49923361581813996
43601,A,0.1660440553639875
23728,A,0.6302526146572988
87689,A,0.1492981067230105
90281,A,0.9503461050119479
79018,A,0.9779873665527058
69379,A,0.00031416558560131086
64743,A,0.0778898810501959
69697,A,0.9880499750960989
96217,A,0.6632646523960951
30417,A,0.9810609865502303
26613,A,0.8637061526183394
77710,A,0.1380352079134544
44541,A,0.9910308175623681
19681,A,0.059627419293847225
5686,A,0.823664961692462
70099,A,0.02398563625728221
10813,A,0.8045856688327324
31959,A,0.7172253738259329
69449,A,0.34963696442269515
95685,A,0.9746080415703116
66250,A,0.9991453924286329
95455,A,0.7118814888827645
22394,A,0.24301546722549666
80119,A,0.03231825824797766
47252,A,0.8173822988329693
11492,A,0.9863928211018228
167,A,0.15828433506097053
92517,A,0.0095428223312779
13611,A,0.30318861561890037
50409,A,0.06517902596062114
9852,A,0.00449666385558441
92061,A,0.8527833660578589
96317,A,0.6642036883246909
700,A,0.0006112419473601908
41467,A,0.862420398670315
66463,A,0.23921427782956062
91307,A,0.5493160698354211
50160,A,0.10595018587454884
58167,A,0.33475435465736436
27524,A,0.8025239199260337
77358,A,0.040388381314752086
66615,A,0.8747009197227882
80171,A,0.9077129368244778
84121,A,0.12835618244460262
7042,A,0.9739456495843763
10511,A,0.00016851745174699043
99519,A,0.9945103115127785
44887,A,0.38916675011685875
76645,A,0.9790204412112352
8552,A,0.9649247476507679
54881,A,0.9931457642021314
18528,A,0.99792704541309
93917,A,0.5289089444151122
22199,A,0.02836745122793718
13799,A,0.10068783615224272
1885,A,0.2344306413858069
50423,A,0.5283819363235608
32851,A,0.009454298090469805
76812,A,0.8094263423357319
72909,A,0.0012303324248325405
39231,A,0.010636555516299826
44394,A,0.0488589679580794
63567,A,0.851297139453754
71519,A,0.9653768995835684
77874,A,0.2622641340756532
40808,A,0.19398625117719312
97977,A,0.3111432521616507
97303,A,0.042853910865389755
57918,A,0.00033041479437683575
76572,A,0.0005380439021286938
62301,A,0.0004909067312715739
44913,A,0.08004143778628267
53046,A,8.485345964805197e-05
29565,A,0.24297867052261163
72549,A,0.5195113530188534
65935,A,0.9325732930557951
10659,A,0.010177458089800483
61381,A,0.05185381508416329
6121,A,0.10757804831867766
51975,A,0.8050298494450143
95582,A,0.9579099776877971
49737,A,0.9849909857592498
13207,A,0.5674019768136761
87977,A,0.007118143859300439
72968,A,0.058281112552350085
24513,A,0.5634070881434695
4704,A,0.9292786501174933
10077,A,0.9792912872470463
32377,A,0.9894138023872739
79547,A,0.011429881047755821
47712,A,0.14010220628419354
50011,A,0.002913397398410699
14903,A,0.7242655792662581
18841,A,0.6701684046734921
9909,A,0.0745750976396997
20681,A,0.025295238569568865
67561,A,0.9491674371199629
19363,A,0.00012879647881182038
29674,A,0.2065255827653343
1826,A,0.9937187544260947
52641,A,0.3627073656891479
766,A,0.00019224866682186151
69671,A,0.4413705633317564
56549,A,0.8808910072797443
64870,A,0.06907943489984922
14640,A,0.8234337241589471
37472,A,0.9424235511528424
98397,A,0.027675217023259868
24855,A,1.816029747662428e-05
19101,A,0.0115117344226393
34738,A,0.6808991937972594
36176,A,0.5227696186598296
78255,A,0.48863517712251553
62591,A,0.9779720500640356
89731,A,0.7783387503072879
41557,A,0.21103526600075473
67166,A,0.7070100680270368
23885,A,0.005292151324007929
75160,A,0.986715185201628
29930,A,0.00014395295182262848
82327,A,0.43706217331837377
51479,A,0.2543473541420029
6816,A,0.9696024881315602
376,A,0.1785990513756201
14021,A,0.9355099224891678
7299,A,0.01655747624164958
10076,A,0.045830369904701455
72417,A,0.7093597824757788
36518,A,0.982803005173201
55672,A,0.8463146539069081
19151,A,0.0024838157954964277
69213,A,0.9308950845746499
42477,A,0.9449356433905244
10029,A,0.020987164003544206
25179,A,0.0001275633091212097
84134,A,0.9804115684334219
18112,A,1.6149014382671182e-05
18305,A,0.00019481757169671285
89380,A,3.176559527689861e-05
53997,A,0.9469278170691783
7001,A,0.29769507367001535
45575,A,0.7935385415441836
4655,A,0.05908512732165178
65130,A,0.04703767529749063
17299,A,0.970519159374377
97833,A,0.04477974584194903
24449,A,0.5312516923050026
17866,A,0.8733259994746645
73796,A,0.06379167892413945
80480,A,0.7771041042142602
11758,A,0.007987838262261644
94203,A,0.5069879320902704
45676,A,0.4727682513855643
13698,A,0.4865818807491608
17238,A,0.3824074165138138
6018,A,0.7448412366730045
28606,A,0.9357698399985742
97134,A,0.0031932863260004463
97157,A,0.24162276517484851
69647,A,0.889668566705436
67574,A,0.15389296748869585
89042,A,0.7477891993482456
98116,A,0.002293674650401817
68656,A,0.994707745971606
51226,A,0.8693030434596059
92737,A,0.07993966228464838
64116,A,0.0004984473396538628
16824,A,0.18366738419266998
74395,A,0.06895513855059662
51556,A,0.9030695361878736
85697,A,0.052066138226350554
87769,A,0.2323844986672913
30094,A,0.908199047836565
97166,A,0.5141162224050143
31866,A,0.9951040694177753
28642,A,0.7614871034042756
68289,A,0.5313988169890296
73697,A,0.5039633434261234
12094,A,0.00010443617121535334
752,A,0.6986812535145129
7558,A,0.8920103647098674
42671,A,0.0017801766997996413
67276,A,0.08263329100784268
33235,A,0.022387603559428742
26543,A,0.00022259306669532408
20654,A,0.051199896230484425
76368,A,0.09870706612906868
53072,A,0.0010158501575022161
39758,A,0.018640166498196255
43491,A,0.7818303497731849
4957,A,0.6836333189848016
6430,A,0.013772824189901138
78612,A,0.004742054429722114
85213,A,0.9751472199455776
61578,A,0.02543129178724377
17964,A,0.9683871995995624
80823,A,0.9808293968792834
19202,A,0.0006188122660568891
29492,A,0.0001854565679048949
49734,A,0.4460853693110809
48660,A,0.06138130933463855
77375,A,0.4024776595023399
34368,A,0.0011998579357963646
75487,A,0.26781903419096853
11007,A,0.7640378143374565
78325,A,0.05410300051487142
86302,A,0.050654541755340836
77654,A,0.6734830501081187
89609,A,0.0369846586463043
13336,A,0.9328736807662009
45182,A,0.2508622836291428
57371,A,0.008414215498422518
47594,A,0.9974042460242206
57318,A,0.00042485010599476185
66331,A,0.046299542496818
32291,A,0.6877722463889928
54130,A,0.9416302982062673
48852,A,0.1902385934518486
38748,A,0.00021304105418214325
12825,A,0.8999035787494242
38150,A,9.461555620850429e-05
55438,A,0.9841489378748829
29499,A,0.6038753085142209
98237,A,0.9494502058375336
33164,A,0.002236867997669834
91550,A,0.6840737464971611
42332,A,0.8465745296084376
1329,A,3.23534212244301e-05
98095,A,0.013631583964637527
80034,A,0.9959488953680372
5837,A,0.38156634163588093
45488,A,0.08282177980871813
83872,A,0.00048034863907984326
17166,A,0.8182405878098606
16177,A,0.8111634456107358
23191,A,0.020031749223624617
6730,A,0.9986760440528536
67623,A,0.17377199578673114
84190,A,0.8509480175153343
94844,A,0.9916792110849606
16855,A,6.246549216023897e-05
54390,A,0.015700676505749172
16380,A,3.203914851635715e-06
53890,A,0.0001546705194945572
17709,A,0.00448169418834609
74028,A,0.9872757221613129
74872,A,0.0048841482636682015
24316,A,0.9746904071460842
40339,A,0.9818400951264687
19080,A,0.28751462452510146
29856,A,0.0034071271338193057
78419,A,0.9915941989338274
52300,A,0.4990476113921545
37347,A,0.9793027075245714
28558,A,0.8535915795971943
97972,A,0.9820376208801541
92888,A,0.7896733767881985
66400,A,0.9098904711727385
69760,A,0.6481219134748712
20751,A,0.9777077983117534
90991,A,0.03466038016941533
38256,A,0.014701739721791835
11604,A,0.00863703592053296
59210,A,0.9928556667305379
2596,A,0.9888792933156564
43564,A,0.11578629429120928
242,A,0.0506673960432548
61075,A,0.12027726400241895
52867,A,0.07996019398469739
90498,A,0.9613523794897009
58959,A,0.056734547521404964
36452,A,0.9699032616055555
56883,A,0.19045845833401806
40775,A,0.21511824260087925
64373,A,0.3489931865212646
92526,A,0.8189993155382408
82846,A,2.3110051114616213e-05
88751,A,0.19211173137801243
86665,A,0.6176741168567929
1315,A,0.5765810488108043
57808,A,0.5543286024593772
37243,A,0.6580586080205676
72731,A,0.004407909017609324
78241,A,0.0009588069474241938
28118,A,3.08909170573219e-05
46629,A,0.13104955067609272
52686,A,0.8075339951881452
37916,A,0.047666356564403926
76644,A,0.8878245017365374
5773,A,0.0007393247141158903
62543,A,0.18314124073135596
92617,A,0.27872237188449733
91574,A,0.33349564686990707
63224,A,0.504004350922591
98311,A,0.930358336034195
98533,A,0.11816835761752649
88441,A,0.3416545407864353
18895,A,0.7691815487350798
28924,A,0.7000566966648002
56474,A,0.8703334827903145
86178,A,0.6726501425331093
36215,A,0.10088335708837966
15228,A,0.0017527971944516258
92137,A,0.5730620585626561
68705,A,0.00022863571437709498
5692,A,0.9963903456118094
22453,A,0.8477557188334393
96357,A,0.0669681236926815
50410,A,0.04054461914279768
32712,A,0.05340343729066775
28279,A,0.564139567671108
75983,A,0.879172814919208
71,A,0.9766907672612094
69566,A,0.8297457211469977
1859,A,0.04076881399749107
37003,A,0.9764325195629344
63527,A,0.0007461277545342731
91603,A,0.7787624876026185
32155,A,0.0011450263830811926
31734,A,0.07165948204532144
14647,A,0.0017324130050503427
41785,A,0.004747816883633329
91598,A,0.9629365088794957
44909,A,0.7546526518570795
67710,A,0.7070082969891573
7002,A,0.6610602381266503
46019,A,0.0007769780849587057
42128,A,0.8913337830606974
62372,A,0.877666996845804
92780,A,0.004303056959591298
45781,A,0.9850512419926277
4269,A,0.4831258242966696
68590,A,0.0002457096816984192
47409,A,0.016774632721750973
99127,A,0.9882607876173916
47771,A,0.21990237649639588
81138,A,2.9460730618329064e-05
75178,A,0.02862301632791371
17599,A,0.9566692007286423
3161,A,0.9255330271436177
4067,A,0.8633504819700909
27224,A,0.9853547650002007
58898,A,0.48743549282900717
43993,A,0.008273482190242055
14887,A,0.988231192855049
16045,A,0.01856559515126458
39116,A,0.9217211376453467
89451,A,0.05633030941834702
42189,A,0.4169080397245817
22017,A,0.0007212433962184997
76370,A,0.009254805086260021
67130,A,0.9536278082023922
43258,A,0.7453475625147558
76246,A,0.24914265405777988
94822,A,0.9550503258492569
61095,A,0.9480850228490573
38213,A,0.00041789118747068875
12118,A,0.9809632391681723
81879,A,0.9162593230664892
70747,A,0.08032665939196447
78535,A,0.7835638016069075
37307,A,0.9038738185241041
4804,A,0.6128848680756073
47656,A,0.8241770791878003
11314,A,0.21970440653974554
43240,A,0.9913179407628867
59295,A,0.1482707984936012
62672,A,0.0010153676938620634
50753,A,0.7794749828392008
20693,A,0.8092781538068982
24546,A,0.0016392241599794593
79765,A,0.19010797036984886
3780,A,0.9631481801628001
59706,A,0.8361306596921931
50491,A,0.003997203823271834
71030,A,0.9018825479760579
3148,A,0.05700969327188321
2428,A,0.32769847263502816
29002,A,0.11355118845469717
56237,A,0.10350516517418236
88694,A,5.510370622069723e-05
74447,A,0.40544661512562163
10224,A,0.0004678064457299013
67277,A,0.0030717798611484943
42731,A,0.9839260710026452
37255,A,0.8651632218643105
24549,A,0.8131539861591621
28012,A,5.63467627517096e-05
59770,A,0.6376864339061393
7391,A,1.8207599989278627e-06
12331,A,0.7421985803163917
691,A,0.6538404215303453
99283,A,0.7867391905415395
29127,A,0.7269887413753049
12312,A,0.06048833738284384
96876,A,0.0035870452454750037
47412,A,0.5033932431349257
25972,A,0.0009781004421954016
90578,A,0.018000934749734583
76755,A,0.0019369127838707212
69225,A,0.8232858624993504
37522,A,0.030831761985667127
11868,A,0.012372402107648155
59584,A,0.9954576795855681
40668,A,0.9813610872409568
26720,A,0.011970323996211464
62874,A,0.6865674868807171
19536,A,0.025162421552988982
73249,A,0.059078694413075776
5606,A,0.9612190028114272
6020,A,0.9142436060823383
30566,A,0.003816331859087201
23940,A,0.9548577514183184
77350,A,0.9977872389430023
61123,A,0.2783967307343944
72303,A,0.00047817077009412105
51102,A,0.0005993586361739673
12255,A,0.6394731623109444
63171,A,0.008029065961984513
88783,A,0.6371545163631577
11839,A,0.5748530745038748
16795,A,0.0003572452225316214
75158,A,0.019580449844780665
92290,A,0.061959660028755505
90390,A,0.08445470705299553
69134,A,0.7689884380937191
77429,A,0.36641159773997406
86524,A,0.0008266222282102449
46626,A,0.6309544912525112
59219,A,0.5666049289980997
54093,A,0.042007376895677136
91791,A,0.28966496239194556
74026,A,0.24802556919703447
89537,A,0.9917216385414471
54631,A,0.7248691550429397
91906,A,0.001365448161765279
95777,A,0.00012699001673726744
76623,A,0.002385486684161657
58207,A,0.0037472575648972877
15470,A,0.020541063075554616
58645,A,0.00013602539361002385
8406,A,0.9604939982273651
83855,A,0.9575186687973867
17852,A,0.8858660664103158
1040,A,0.8582564006212416
65261,A,0.9946082520329204
34770,A,0.9557467185646302
93701,A,0.16089678595386503
76508,A,0.017220610611627735
42255,A,0.060345879301657045
81314,A,0.000996289218754395
61205,A,0.0007440237495360718
17821,A,0.6269702636652132
43106,A,0.00012828401769880677
78943,A,0.9795832840563932
35388,A,0.9723925554349254
26611,A,0.6346244250319525
8225,A,0.06184241068365173
69240,A,0.0642194252593472
96968,A,0.9809696489203609
81092,A,0.20429630374781318
11765,A,0.6911527207589527
61446,A,0.00018144081856063884
76556,A,0.6277970947024462
79452,A,0.3485189834828985
53274,A,0.9946272959148605
44846,A,0.041908065213070014
50130,A,0.0004504696380070492
12680,A,0.889361497405643
75054,A,0.08057223034390153
17766,A,0.9769411328081368
21054,A,0.9708886229788164
11548,A,0.9931893472405157
74094,A,0.6741108977974373
12829,A,0.6804907565284852
88909,A,0.15992351405255564
34096,A,0.039268441445215026
17496,A,0.9723356635760066
52742,A,6.123303286692655e-06
83233,A,0.006752790730055547
13472,A,0.03859609073693879
46647,A,0.9170950455430043
650,A,0.8417457403416073
34222,A,0.0003824195377652259
46778,A,0.5464648408534495
27583,A,0.9908775433856049
64947,A,0.8546286728073414
88773,A,0.8615805387266687
10296,A,0.057067855935447685
75674,A,0.987291658595614
42567,A,0.0023032599814410406
46571,A,0.5853807646614102
94424,A,0.8562101735953326
79250,A,0.006239007105396725
89396,A,0.9841534077902765
96490,A,0.7771950813719948
86320,A,0.7598534280870054
96401,A,0.9576062222751104
51977,A,0.010741615244882242
52873,A,0.8303957749561798
55073,A,0.00110840953909761
74861,A,2.6523478102808003e-06
62556,A,0.690094054111913
23140,A,0.4206008177835772
34916,A,0.12595070757513963
31357,A,0.8563737791293667
15488,A,0.7784636785815536
87560,A,0.02971864371481467
71530,A,0.020046878083779782
92479,A,0.013020667233248804
24505,A,0.896843335049467
50232,A,0.00021865631426538936
13786,A,0.9782273016805377
88004,A,0.8933639949001894
9734,A,0.7101275214742613
28686,A,0.43498431907445334
80075,A,0.5728631326869749
44378,A,0.058441913834615056
66868,A,0.24658555249659667
96602,A,0.9959648513379691
34754,A,0.9993037413668152
18682,A,0.4599059206829844
82932,A,0.906849935129538
69598,A,0.9859601156390885
47385,A,0.9875119011866054
54816,A,0.08181867092136325
29559,A,0.9480304102028209
17529,A,0.03154582820803522
19910,A,0.08058666007498216
57981,A,0.4119689945959382
93296,A,0.9903383578296417
76110,A,0.813638453873469
69307,A,0.3516242550600903
37231,A,0.7378766709740432
38658,A,0.9552247222135017
63061,A,0.9033260116025238
31555,A,0.9977642652492773
15635,A,0.5928598525566516
9633,A,0.3158204494110538
55150,A,0.9150296874811504
40448,A,0.9751832223908455
11696,A,0.2897755760203609
23764,A,0.9939281965150019
91275,A,0.0025925887120774958
66871,A,0.24433067256229196
90535,A,0.06783205542053607
9679,A,0.23407489660254965
54856,A,0.984522889227415
87573,A,0.7005359134684089
29587,A,0.0034639111047542336
90202,A,0.5977880678277208
53236,A,0.003559423496601668
66986,A,0.8711210836117861
35369,A,0.16528425778247233
20448,A,0.9973416085493021
6713,A,0.013098093182744186
