id,country,poor
85063,A,0.6710109130182462
52603,A,0.9651331812640231
52233,A,0.29318816984113033
3265,A,0.030060086864675237
46677,A,0.45094046787140885
49283,A,0.707708349427019
2706,A,0.0004163282898458486
63372,A,0.0014530140633693999
39934,A,0.8293180699135464
30473,A,9.29521488152099e-05
68700,A,0.12212043203511205
69707,A,0.8559641739312732
89299,A,0.2458778563564775
17035,A,0.41994493395988675
44447,A,0.6680766138103592
17383,A,0.9820200572273728
35740,A,0.9770461665564865
41271,A,0.005804282375551646
36485,A,0.22376711041464756
61997,A,0.0008018733712055701
69704,A,0.20720944112744488
81827,A,0.004786326694596166
32843,A,0.797396904165357
3623,A,0.001401300959186422
58087,A,0.002625175637708562
72539,A,0.9721253229475051
23133,A,0.0011147543792995316
51548,A,0.009061523239222373
50425,A,0.00011879159942480185
35490,A,0.0028517739877875732
44341,A,0.04161191121463857
27966,A,0.9459493154052088
97678,A,0.0003397573740151786
99566,A,0.12708343355963053
30480,A,0.04493543798103001
9614,A,0.0010003569229599532
35442,A,0.7738231481316884
78314,A,0.005620756757403383
63807,A,0.0060367076952026495
94059,A,0.5151724037668513
87190,A,0.9884818399755989
36428,A,0.526175389416243
9725,A,0.0034144384446026686
33860,A,0.8619257214223838
64841,A,0.018381280895352146
43236,A,0.9833942706166606
82294,A,0.11012210433488832
20893,A,0.9419777515239665
87337,A,0.2762405464754964
79951,A,0.8437827742394042
29457,A,0.8346467956118779
85924,A,0.9977921890303644
90942,A,0.002005207555682518
33138,A,0.8156180309426859
31388,A,0.7073720824044948
75186,A,0.9936799144439427
46120,A,0.9630822293739346
62570,A,0.1259379416573588
12271,A,0.9496259795329746
36664,A,0.006475067361275263
39852,A,0.00019307936469416836
30178,A,0.916786032800583
47972,A,0.7575502243354608
74738,A,0.0012499935831861459
32803,A,0.6462077952256874
10020,A,0.2334690517848132
77061,A,0.01845547175736941
15008,A,0.03098018057326449
42473,A,0.8268632635681314
27020,A,0.28353274513754523
21169,A,0.2168305021154529
53404,A,0.5837483600849938
10966,A,0.014547221917374103
69097,A,0.013066282007336361
63140,A,0.012651609565869483
32784,A,0.9442256053177875
14469,A,0.11349781400653167
81903,A,0.6381088953018077
49213,A,0.9890090794583032
5850,A,0.9842814681831246
48738,A,0.9048449900465427
11969,A,0.008732682422336067
14304,A,0.5614028807085959
17355,A,0.9654524971502223
10314,A,0.4910663703426952
12018,A,0.09170452366270376
78435,A,0.0006340885028343208
5171,A,0.4599363897565198
93941,A,0.000630392842774571
51174,A,0.0041231844537258314
36876,A,0.0005327370385931453
25438,A,0.9934556939782538
85551,A,0.9549806485164863
73698,A,0.0020200012851260144
60207,A,0.4380993397231801
78436,A,0.02795266371054588
13568,A,0.9732701335555807
10363,A,0.19623810761459065
50530,A,0.8795537471503744
84990,A,0.016506032186738264
35049,A,0.07028186361001999
58548,A,0.9586094759561212
886,A,0.022135340817038742
23374,A,0.01004114014421455
55366,A,0.0817906552352954
38199,A,0.005151272592812981
8243,A,0.0006290299225814197
69320,A,0.995306305257476
35439,A,0.9873453179521315
58106,A,0.9751335306158777
52157,A,0.26173360162241155
36306,A,0.9920934464259068
21365,A,0.9039508727798086
17375,A,0.0004964241561692265
1524,A,0.04114314661793164
57125,A,0.6238781798199595
20711,A,0.9559505560906174
1407,A,0.965434960783644
63968,A,0.31467306822463903
11611,A,0.006925258972577459
12456,A,0.0017053261140047608
98068,A,0.00014966275012905583
24229,A,0.004743637931900239
26270,A,0.9902497364038274
67646,A,0.9982789167093918
60039,A,0.5163018624664854
43200,A,0.00022629755332641377
65106,A,0.4721598190880606
7870,A,0.006747454528073063
83531,A,0.8858981469302507
14654,A,0.8169034361930946
22836,A,0.9851895366591544
52400,A,0.08392096287925971
93030,A,0.03144892735948089
93374,A,0.9425199319172509
80326,A,0.003910720604454359
76976,A,2.0775416936397073e-05
75714,A,0.9565520159995213
80727,A,0.9973611391435602
19061,A,0.3991983045417112
39960,A,0.5794957807860164
49247,A,0.2537491255996286
34918,A,0.32057461601216186
32522,A,0.15617866882212517
71922,A,0.024148835080571193
28447,A,0.993529198735314
36646,A,0.9930609967883253
49653,A,0.8899912701601128
76800,A,0.7464290696256256
22513,A,0.7414957700141431
91525,A,0.9823948243859749
56257,A,0.19525610951060268
55367,A,0.21564515757723954
95075,A,0.7681982573066187
81014,A,0.083219177836532
36231,A,0.6878680657170563
92428,A,0.07645477208012731
71001,A,0.00027065887140396836
61238,A,0.008796768360044064
16748,A,0.9183817522306316
92052,A,0.3861786071919666
38045,A,0.022764997333593665
52557,A,0.9545911585190168
91981,A,0.9085122971511442
82933,A,0.36072799278331413
63871,A,0.9839910655076155
28345,A,0.6916528063408749
25150,A,0.013996751528162776
83476,A,3.792056303382462e-05
93699,A,0.23952738992039616
12650,A,0.982358457560873
60386,A,0.9056238241067129
31463,A,0.0026580899663160478
10419,A,0.838662312661829
56545,A,0.20222861472049453
70641,A,0.8412605750712188
32053,A,0.09904848523949981
45778,A,0.41222939989171753
24846,A,0.0002970402551850989
55245,A,0.009213835401735385
64632,A,0.8346784877465921
39540,A,0.19719916569908538
98656,A,0.041892878540847764
73664,A,0.9620727952050862
30154,A,0.2067518156391185
65080,A,0.07882385090212922
28549,A,0.0008189629830597959
25047,A,0.5801324376791499
30330,A,0.027048894601483884
1496,A,0.020554439798932803
93657,A,0.9189896701065293
74865,A,0.010401384370531003
60678,A,0.11681427955382057
64593,A,0.013227558407629512
21894,A,0.024034250811816055
49941,A,0.0006969795450527003
91832,A,0.430226918033816
78063,A,0.6252563251865711
70404,A,0.05886053787218693
9977,A,0.2051022925284794
16671,A,0.7578320233210597
26263,A,0.18776089767734644
44475,A,0.3844863826524482
30084,A,0.004683966359397209
91824,A,0.04041611981932543
29598,A,0.1978507484172176
67888,A,0.8679732572502017
67717,A,0.0056397020035270605
55606,A,0.13164564332056744
6170,A,0.9980119331531194
90455,A,0.9994894016552804
15313,A,2.053802055652388e-05
45709,A,0.26675453669048765
3035,A,0.9444490644092212
25929,A,0.03445045769164348
44502,A,0.6816226971867796
72067,A,0.9721429161073422
56709,A,0.7678700767454726
9809,A,0.010511683775348122
53082,A,0.0003029331813928475
94573,A,0.801597057812908
69414,A,0.0034530651492888746
32586,A,0.05881472218192187
36591,A,0.005944475345931547
6821,A,0.039137727376383935
54382,A,0.041872566452164084
34304,A,0.5094873809490625
94097,A,0.6819049110133635
43665,A,0.638004891740337
4692,A,0.42554218439729746
47516,A,0.8974277235922645
41193,A,0.8426910968298964
27378,A,0.9905164968402469
78450,A,0.038397730358897195
46395,A,0.007052668813079521
60131,A,0.8128595834718375
21911,A,0.0045848328017818055
78278,A,0.00665958991742544
87025,A,0.6562893573656076
89773,A,0.043536522488307
92451,A,0.900291404334138
69200,A,0.040030982154109454
21711,A,5.067268860767452e-05
62225,A,0.3663075073406907
12430,A,0.13336184099290965
16681,A,0.03026458539793053
74169,A,0.9943812425283217
78342,A,0.029006035686832254
60395,A,0.08137859548032089
55355,A,0.3070977028064497
80,A,3.377018256113389e-05
83870,A,0.1487337635397574
9419,A,0.9508936064760699
52182,A,0.2418459433778015
67464,A,0.006210663999195852
32837,A,0.003167654378226726
68217,A,0.9969956849469962
63877,A,0.8817550851779146
71304,A,0.4715153699633857
77981,A,2.258096725766413e-06
15660,A,0.964605801546089
97645,A,0.04948846822454887
93466,A,0.07331812327471247
31680,A,0.8664750491041788
6865,A,0.1615592655922125
84169,A,0.009630917041528977
86926,A,3.486083766042502e-05
22812,A,0.7595347816356744
43318,A,0.9904070022966566
42730,A,0.03559395228133798
82048,A,0.934901455815478
41142,A,0.002800739914053033
53729,A,0.057454036691490004
91532,A,0.007874954186781417
3306,A,0.9777708995429044
17062,A,0.9955313140574386
86165,A,0.320907929947656
22488,A,0.001492962136746562
85960,A,0.03311018341512328
62030,A,0.24423293970426357
11395,A,0.9816969498412182
49455,A,0.9914476506618047
40211,A,0.7044205440605987
59948,A,0.24734905552697214
92128,A,0.000180633845674529
16781,A,0.5912879477980719
95579,A,0.20859758769122197
45367,A,0.001804597600786274
84667,A,0.9993194866771207
62907,A,0.015945108801044553
92349,A,0.00394366436281563
60381,A,1.0466794711241007e-05
494,A,0.0004196536246977123
87512,A,7.781753658782645e-06
56558,A,0.0001643295413828154
27530,A,0.9972785844274106
92435,A,0.9440415524263659
97002,A,0.8527466807685551
59858,A,0.38840548218364684
13209,A,0.7786411751338275
90228,A,0.26569911711124705
49532,A,0.9643268177251115
95787,A,0.27252727604842664
12692,A,0.9643937303343355
11283,A,0.7731256215913033
88027,A,0.6114029807583734
31040,A,2.0922717460773098e-05
94893,A,0.6577305813400415
41406,A,0.9778213391519492
13651,A,0.0024912848684476414
93556,A,0.2990485576801874
70527,A,0.003022668036643979
66889,A,0.43600628639464495
24185,A,0.003532563945763573
58667,A,0.798165187444743
40053,A,0.39579439210046485
19490,A,0.2889935774207941
63278,A,0.0351516275194882
97059,A,0.32577513120710033
8939,A,0.535160794835961
51163,A,0.9765727176943281
30209,A,0.013207821378037722
4278,A,0.7386909845736469
51238,A,0.0003243603650191946
93425,A,0.11903394063722579
12226,A,0.34481631421683917
67688,A,0.8361745828190892
62320,A,0.09787707444377793
23224,A,0.9237277605389942
99592,A,0.0006997288928738708
46023,A,0.6318556670886306
58624,A,0.9286018118478825
52110,A,0.9972752809786387
89839,A,0.13372839278532583
839,A,0.9456465735786959
36865,A,0.9974742089124785
57123,A,0.9974373870134987
18180,A,0.9101412944389367
12026,A,0.9254581527287777
20037,A,0.9512087208342578
95639,A,0.14649174235248488
35000,A,0.9881623240326022
5125,A,0.9820868026697556
73448,A,0.0009845585195711066
88238,A,0.0014200106734375446
72525,A,0.9442993686351535
83704,A,3.8876798148238946e-05
52734,A,0.9670093669509476
23226,A,0.9147655797295678
27256,A,0.8713555587311985
85799,A,0.1531631236203969
96927,A,0.00042293778444477576
8410,A,0.5388923889423245
76076,A,0.17800083948140177
31424,A,0.09478069486494617
20679,A,0.9794269283483084
17036,A,0.02035150305031402
67511,A,0.942488837279181
79870,A,0.9885357324858133
73649,A,0.061798087988691734
54303,A,0.0009576921052355696
28076,A,0.30147564995864307
89521,A,0.33320987787480477
64404,A,0.01587919697950938
64910,A,0.20501431732772044
29867,A,0.0011734757787909525
96435,A,0.9122102542300884
57422,A,0.9946821343428065
1402,A,0.9974290863961748
76037,A,0.9867830841518371
68077,A,0.007501514947131077
73254,A,0.7267176386581304
27972,A,0.0011788615861436237
76094,A,0.8693793830880617
29904,A,0.9878794834506558
5295,A,0.0003309497215553124
79793,A,0.007654099811004656
38608,A,9.171862757782221e-05
83832,A,0.7018735678206566
10061,A,0.9750355865936439
35636,A,0.9991209866096586
31413,A,0.06560046005791133
5329,A,0.5447296560457371
14234,A,0.9898556934958916
38920,A,0.01768071890673208
56852,A,0.05674688191892615
61421,A,0.9948150124503702
68810,A,0.9970664306663168
2517,A,0.13049821925212995
74077,A,0.7006329304547899
58369,A,0.2812844664134554
71100,A,0.016403454780293734
4178,A,0.4019802657440611
44124,A,0.9467309575142572
21596,A,0.9978318986909094
1383,A,0.2686249015322829
64123,A,0.9637493830045403
79142,A,0.3725479263291259
63414,A,0.5724879664888066
47511,A,0.2110013412200847
88630,A,0.0003295583684431706
35108,A,0.005030950007086158
22763,A,0.08353949352301508
72972,A,0.0009687736545919098
49497,A,0.9969588375809988
23650,A,0.31248176958969653
48407,A,0.8718903493040576
27015,A,0.03018877629423937
33471,A,0.9988446766142478
69361,A,0.06130114284673946
3851,A,0.5523681812876414
59960,A,0.8834971332262563
78204,A,0.27516315707270556
61665,A,0.003605611228711247
51596,A,0.6180350664743012
26890,A,0.010751160821640614
38254,A,0.04561633596078143
32182,A,0.9568049737979126
18934,A,0.0014662018981144117
92238,A,0.9960631623370565
26994,A,0.535175162689098
63773,A,0.980343741462515
99461,A,0.9173644149159377
48006,A,0.8245100666012638
2441,A,0.008607647224044503
19113,A,0.016554656241580357
52764,A,4.994770111913615e-05
84648,A,0.5851823137442785
65,A,0.990237045316425
30577,A,0.34776135635817823
62362,A,0.010793731594722782
83887,A,0.9892268467773481
89782,A,0.09462346003500269
85409,A,0.9681132108504478
5976,A,0.8087251936507882
56173,A,0.00021680959211425158
61757,A,0.8783578043249385
25703,A,0.11415218590781624
26529,A,0.9949465461137957
50639,A,0.002795902572494536
72827,A,0.058315028734567495
24803,A,0.1460583900991793
9428,A,0.9861332522845747
53475,A,1.4810831424901019e-06
76524,A,0.9322320170641797
35370,A,0.9370386705891391
83736,A,0.03432452942582702
34221,A,0.9328544531277596
58364,A,0.00026558654639127305
69012,A,0.6114115025392114
1128,A,0.9949263455078304
59093,A,7.58300936594923e-05
82125,A,0.2170606717934167
53366,A,0.9994461671747199
48311,A,0.6975168509184974
84749,A,0.5083291571185764
41147,A,0.058685643520887024
76751,A,0.4114911997104485
43601,A,0.19268667718176732
23728,A,0.6851065794319462
87689,A,0.11368189505575668
90281,A,0.9582239673797452
79018,A,0.9763429135561987
69379,A,0.0009808572120872422
64743,A,0.05987016191677006
69697,A,0.9881306981957508
96217,A,0.7519996432720344
30417,A,0.983778896930224
26613,A,0.8952778137123268
77710,A,0.1334808928557952
44541,A,0.9911713203295841
19681,A,0.038894152940404755
5686,A,0.7244961736046919
70099,A,0.049983461926073496
10813,A,0.7985996245256074
31959,A,0.7331448097971817
69449,A,0.30731040046700175
95685,A,0.9799180924617863
66250,A,0.9993689108823025
95455,A,0.6611773739910074
22394,A,0.257086225705283
80119,A,0.030758287446809456
47252,A,0.8523645608886291
11492,A,0.9908285108126988
167,A,0.1264245010604185
92517,A,0.01606934069722807
13611,A,0.34268796388858797
50409,A,0.05486701899600423
9852,A,0.00610461869158115
92061,A,0.8680865371304217
96317,A,0.646633745166253
700,A,0.0007654120829376125
41467,A,0.8643144972794415
66463,A,0.199151596632479
91307,A,0.624122793185435
50160,A,0.1377840118045054
58167,A,0.35632140799174883
27524,A,0.761565636414669
77358,A,0.06810731561580075
66615,A,0.9023060156976311
80171,A,0.9131234167524755
84121,A,0.1393695685429767
7042,A,0.9801458217503676
10511,A,0.00021034056357983763
99519,A,0.9944555872235364
44887,A,0.3989682902141575
76645,A,0.982370447774921
8552,A,0.9771141002240754
54881,A,0.995386390201689
18528,A,0.9986322352398712
93917,A,0.5568010934580678
22199,A,0.026494404499919195
13799,A,0.07161646258826442
1885,A,0.22954496089895268
50423,A,0.4412771688815871
32851,A,0.01137705557356753
76812,A,0.8047734316453787
72909,A,0.0019805330539113953
39231,A,0.012210109877323174
44394,A,0.09794466350044143
63567,A,0.8760557247870513
71519,A,0.9757152348973358
77874,A,0.22798535559934846
40808,A,0.28275481756792836
97977,A,0.4413191082286719
97303,A,0.07551622174147112
57918,A,0.00026225662982885096
76572,A,0.0006312090085998212
62301,A,0.0003668005827569568
44913,A,0.11190613586852025
53046,A,4.4356767747486123e-05
29565,A,0.22848176425615335
72549,A,0.5603461784907152
65935,A,0.9403726582396497
10659,A,0.004606862859710987
61381,A,0.07452371898351168
6121,A,0.12850228851514664
51975,A,0.7172169700098721
95582,A,0.975739079735313
49737,A,0.9861713285418481
13207,A,0.6913945265717704
87977,A,0.00822429314299604
72968,A,0.11199629862770313
24513,A,0.5759233263725183
4704,A,0.9387124149122069
10077,A,0.979581940184175
32377,A,0.9870845801979962
79547,A,0.011091802383609045
47712,A,0.1013666893597249
50011,A,0.0027332584281521415
14903,A,0.5725206440121426
18841,A,0.7266485726523195
9909,A,0.05304714917078344
20681,A,0.01730855753022444
67561,A,0.9585225946408759
19363,A,0.00021599550272857513
29674,A,0.324888999836887
1826,A,0.9939724484956011
52641,A,0.36030103187426443
766,A,0.0001318751325410272
69671,A,0.4085948117074135
56549,A,0.8990178841626716
64870,A,0.12062026119263415
14640,A,0.8144936526102217
37472,A,0.9612249771615634
98397,A,0.03202445631951842
24855,A,4.797882219938756e-05
19101,A,0.006436097192516237
34738,A,0.7974533404722546
36176,A,0.49910348115534725
78255,A,0.4667093424661562
62591,A,0.9789612416913083
89731,A,0.7583375503101518
41557,A,0.28484836491114673
67166,A,0.6167472520025244
23885,A,0.005288663904378037
75160,A,0.9917921644002218
29930,A,0.00025564171626444855
82327,A,0.4929532396900383
51479,A,0.27786270330899
6816,A,0.9776086395945363
376,A,0.2655141738716427
14021,A,0.9525152701298609
7299,A,0.015755976504444068
10076,A,0.09756923565499083
72417,A,0.6046027937887324
36518,A,0.9905017957148397
55672,A,0.8742446324812123
19151,A,0.005766548498534502
69213,A,0.9360509086325871
42477,A,0.9400028503042358
10029,A,0.013712214374237008
25179,A,0.00013525659972528272
84134,A,0.9798343168896311
18112,A,5.198247661787781e-05
18305,A,0.0004293984452342409
89380,A,6.8082929932713e-05
53997,A,0.9566414330100856
7001,A,0.4364285445318337
45575,A,0.8489592200266931
4655,A,0.08448448305157703
65130,A,0.07622202968075242
17299,A,0.9809731061189206
97833,A,0.08364530836529492
24449,A,0.5280659649165381
17866,A,0.8665578359778991
73796,A,0.11473355583550379
80480,A,0.7367118884994621
11758,A,0.005303846402388536
94203,A,0.49450817456655793
45676,A,0.4423382731290291
13698,A,0.5014033593016382
17238,A,0.38661949681713687
6018,A,0.7049114697884415
28606,A,0.9743966663001643
97134,A,0.003056487886605489
97157,A,0.24589593055138753
69647,A,0.8867105827162031
67574,A,0.19901236337313674
89042,A,0.7690271932144722
98116,A,0.00334569893675828
68656,A,0.9964016607297822
51226,A,0.8581782801096547
92737,A,0.0420712158680952
64116,A,0.000630192540613822
16824,A,0.3007776861628112
74395,A,0.10464583035394066
51556,A,0.9250374553878339
85697,A,0.048242682434785966
87769,A,0.23024223399965063
30094,A,0.8915668800201968
97166,A,0.3369983202101007
31866,A,0.9959711413779161
28642,A,0.7399257691206447
68289,A,0.5221176185929968
73697,A,0.23208043839040784
12094,A,0.00018927560154103024
752,A,0.7498990720089702
7558,A,0.8968673398586177
42671,A,0.0027187026069494845
67276,A,0.06900213175833031
33235,A,0.02938732624955376
26543,A,0.0010210502690584165
20654,A,0.06623608661192734
76368,A,0.08011914692763666
53072,A,0.002538035557812272
39758,A,0.02249151784743376
43491,A,0.7961337767390585
4957,A,0.7606949049099299
6430,A,0.016419540705318363
78612,A,0.006796001606738515
85213,A,0.967667586048545
61578,A,0.061825243771590495
17964,A,0.9673203475778616
80823,A,0.9867764965411325
19202,A,0.002111731209670326
29492,A,0.00011599843818696459
49734,A,0.40983731182804173
48660,A,0.05265025943112616
77375,A,0.5285638862346898
34368,A,0.0019318915911139447
75487,A,0.3827368276567499
11007,A,0.8141742632813292
78325,A,0.05480492424157937
86302,A,0.029488464785044435
77654,A,0.731417163497042
89609,A,0.035155306351148864
13336,A,0.9551120241704528
45182,A,0.2130721108886536
57371,A,0.012434725213221915
47594,A,0.9984963346131689
57318,A,0.0005597284986929588
66331,A,0.052086521965613655
32291,A,0.7713184434894857
54130,A,0.9596199444290455
48852,A,0.25303692707006314
38748,A,0.0002938391742157187
12825,A,0.8779433530324019
38150,A,0.00034567208696013516
55438,A,0.983853702691971
29499,A,0.6664628214893542
98237,A,0.9467934805162448
33164,A,0.0025427256274838327
91550,A,0.6695384348739281
42332,A,0.8323556866247237
1329,A,8.933994045902306e-05
98095,A,0.014859117473340405
80034,A,0.9986037975383846
5837,A,0.22051907877975632
45488,A,0.062311991414232756
83872,A,0.0006840727476026882
17166,A,0.7708430870106067
16177,A,0.86604483130059
23191,A,0.01728630437413651
6730,A,0.998968387431427
67623,A,0.16228977177085985
84190,A,0.8971435225906015
94844,A,0.9968557317538104
16855,A,0.0001302268821973886
54390,A,0.022165461888080325
16380,A,5.634493450595337e-06
53890,A,0.0002737970254534973
17709,A,0.005555657033456509
74028,A,0.9906109178018904
74872,A,0.005824446773430932
24316,A,0.9807095029055927
40339,A,0.9896735978660666
19080,A,0.33803255523569414
29856,A,0.0011457214544748431
78419,A,0.9928968346435519
52300,A,0.4389795666964504
37347,A,0.9803955123639181
28558,A,0.8871595738529876
97972,A,0.9859425002916206
92888,A,0.786236976051031
66400,A,0.9127334497932006
69760,A,0.6477872831017719
20751,A,0.9847189247123871
90991,A,0.05807534655255285
38256,A,0.007836139580566141
11604,A,0.008668354900880599
59210,A,0.9961673098254442
2596,A,0.9942881315248973
43564,A,0.15211286929786674
242,A,0.057443616857407925
61075,A,0.07175269281551934
52867,A,0.12210493296985189
90498,A,0.9779720931893194
58959,A,0.05123899086283757
36452,A,0.9785250954226917
56883,A,0.1471826517279567
40775,A,0.25793238711866684
64373,A,0.41839240719561444
92526,A,0.8308016538548485
82846,A,7.852616471390258e-05
88751,A,0.16179070670663592
86665,A,0.7405065187778856
1315,A,0.6364424744555998
57808,A,0.5571452709799369
37243,A,0.7252978954286056
72731,A,0.007931660354666421
78241,A,0.0016279012460544233
28118,A,4.8991444240529365e-05
46629,A,0.10900205530957954
52686,A,0.8180431635824771
37916,A,0.06577543097873591
76644,A,0.8546531074470511
5773,A,0.0005322380930704894
62543,A,0.25343082881652035
92617,A,0.3653439536577765
91574,A,0.46536183670303743
63224,A,0.5396326917327774
98311,A,0.928772713149755
98533,A,0.09974805715268996
88441,A,0.4029578755943473
18895,A,0.7077994081391656
28924,A,0.7309829452268086
56474,A,0.8576285069124177
86178,A,0.5643695040330262
36215,A,0.1015365522978812
15228,A,0.0021826570808619462
92137,A,0.47330258714485884
68705,A,0.0003025845977441262
5692,A,0.9967161414115817
22453,A,0.8659065915373356
96357,A,0.12492535537801976
50410,A,0.03045799312948249
32712,A,0.05251559685990927
28279,A,0.48704449301551517
75983,A,0.8184842665805231
71,A,0.9777273680255565
69566,A,0.8154438552839891
1859,A,0.03357492384287393
37003,A,0.9875532509858507
63527,A,0.00034251227561767983
91603,A,0.6858014828968559
32155,A,0.0025586996723032567
31734,A,0.05390875112101579
14647,A,0.0011143689056811064
41785,A,0.007680678970487922
91598,A,0.958189418203954
44909,A,0.7515835091803613
67710,A,0.6776706542317384
7002,A,0.568886415779851
46019,A,0.0010273265026333814
42128,A,0.903044705767538
62372,A,0.8914523720011461
92780,A,0.004655750837167908
45781,A,0.9901007755344061
4269,A,0.4113325346573619
68590,A,0.00041285520279023654
47409,A,0.028012658552989327
99127,A,0.9882304428867964
47771,A,0.2237652945425541
81138,A,2.566879939830724e-05
75178,A,0.011490934536295837
17599,A,0.9505509822607023
3161,A,0.9190087561110503
4067,A,0.8362881892100942
27224,A,0.9888943214099779
58898,A,0.43451890246282693
43993,A,0.008420207292240134
14887,A,0.992327008807368
16045,A,0.0372154554251499
39116,A,0.9417278973736687
89451,A,0.03344953168678527
42189,A,0.6297391982691145
22017,A,0.0009133667361105536
76370,A,0.012044279071283338
67130,A,0.9709305159184228
43258,A,0.8040642566960379
76246,A,0.2861354554755058
94822,A,0.9541396242770607
61095,A,0.9756082466999935
38213,A,0.0008380881428259239
12118,A,0.9792381073755323
81879,A,0.9320312123644734
70747,A,0.1130321332456436
78535,A,0.8717987594059473
37307,A,0.916566641007135
4804,A,0.6182384760761338
47656,A,0.8518524073123928
11314,A,0.394326551641467
43240,A,0.9936922027465451
59295,A,0.12100796003986113
62672,A,0.0010800062049357677
50753,A,0.8103793285767313
20693,A,0.8019377094319693
24546,A,0.0015869415507225972
79765,A,0.18464338900381336
3780,A,0.9709527198165439
59706,A,0.9133447498659987
50491,A,0.0033413149879642236
71030,A,0.9554083132370399
3148,A,0.08784421179923672
2428,A,0.2721914866248546
29002,A,0.16915097238576282
56237,A,0.1218324432143492
88694,A,0.00018806972681698484
74447,A,0.30290319095890755
10224,A,0.0002742281372551711
67277,A,0.0035445248797592844
42731,A,0.989834809753833
37255,A,0.8464434464761595
24549,A,0.8580291407808642
28012,A,9.281339553218865e-05
59770,A,0.6764718645726473
7391,A,2.07056627990993e-07
12331,A,0.7417428218724637
691,A,0.7823114425180573
99283,A,0.772266567018214
29127,A,0.6992518760290558
12312,A,0.08636220645243926
96876,A,0.006944992685088287
47412,A,0.6159280509059161
25972,A,0.0008198392849820641
90578,A,0.02049225684372267
76755,A,0.002810139947588256
69225,A,0.8610198118301938
37522,A,0.044061043251196884
11868,A,0.012449248276991134
59584,A,0.9945490660129152
40668,A,0.9876789557711763
26720,A,0.0147488400019775
62874,A,0.820107909508695
19536,A,0.03858269561071022
73249,A,0.05286383972134462
5606,A,0.9757731783656106
6020,A,0.8978439664490315
30566,A,0.0035328581341773683
23940,A,0.9619560612435311
77350,A,0.998123376062339
61123,A,0.4039628119057594
72303,A,0.0008112341118873999
51102,A,0.0004634364279393105
12255,A,0.7886078136054376
63171,A,0.010656939544649472
88783,A,0.6001424246586965
11839,A,0.6034850234233113
16795,A,0.00023295169110830536
75158,A,0.033236960570059294
92290,A,0.09548286562359382
90390,A,0.0851600541595385
69134,A,0.8697057190503569
77429,A,0.44202447464424016
86524,A,0.0010841225904348428
46626,A,0.5670911338883589
59219,A,0.549298206420779
54093,A,0.06428788262925156
91791,A,0.2802083013422719
74026,A,0.3233219839616009
89537,A,0.9943795190009839
54631,A,0.7968457728800347
91906,A,0.002249585513682128
95777,A,0.00031984996370545185
76623,A,0.0008820826164246517
58207,A,0.004955386601907147
15470,A,0.020796891558313362
58645,A,0.0004255962325368462
8406,A,0.9656154502128247
83855,A,0.97376807274567
17852,A,0.8941757372090201
1040,A,0.8842406236349207
65261,A,0.9956242433660385
34770,A,0.9500867231019562
93701,A,0.17846474648739716
76508,A,0.022432601722308855
42255,A,0.05374217659316741
81314,A,0.0007818248529434912
61205,A,0.0010455328971858508
17821,A,0.5715253986875627
43106,A,0.000129780182724012
78943,A,0.9843901530849658
35388,A,0.9741851877857021
26611,A,0.6858362194569878
8225,A,0.1047306838385131
69240,A,0.048879115608079386
96968,A,0.9835377040149836
81092,A,0.33900126530341673
11765,A,0.7875104983333289
61446,A,0.0004953117256111755
76556,A,0.69572268636905
79452,A,0.4107427243281848
53274,A,0.9925662328504177
44846,A,0.07006172823534206
50130,A,0.0007125805050060479
12680,A,0.9031356954409656
75054,A,0.14111973416254622
17766,A,0.9814724334968296
21054,A,0.9794155850262595
11548,A,0.9941218044819324
74094,A,0.6710344578866686
12829,A,0.5573901102830453
88909,A,0.17044173917032288
34096,A,0.04746338792044953
17496,A,0.9868311314374807
52742,A,8.625597519924118e-06
83233,A,0.009661445298662244
13472,A,0.03609779228546332
46647,A,0.9451720222646548
650,A,0.9098259435973421
34222,A,0.00034502250636889967
46778,A,0.5705151602351021
27583,A,0.9921076410487892
64947,A,0.8437617561622754
88773,A,0.8772528457847922
10296,A,0.03788112119724536
75674,A,0.9881673032649371
42567,A,0.004418442064070534
46571,A,0.6196439829847877
94424,A,0.8555424665679412
79250,A,0.005319948608239782
89396,A,0.9918672232881701
96490,A,0.7301853126022488
86320,A,0.7734074886775282
96401,A,0.960717752983467
51977,A,0.024392043597161118
52873,A,0.8802233864660319
55073,A,0.0022710224706591745
74861,A,1.8274696332361525e-06
62556,A,0.7292939059659728
23140,A,0.6756260642795168
34916,A,0.20962446501765006
31357,A,0.8604115086805375
15488,A,0.8232998188816485
87560,A,0.03725911946699341
71530,A,0.018648855526356853
92479,A,0.03572380348976041
24505,A,0.8376047163983891
50232,A,0.00026007028648643944
13786,A,0.9670187553893432
88004,A,0.8993780373572385
9734,A,0.7995018395749195
28686,A,0.6366747950895925
80075,A,0.6017612656014288
44378,A,0.041006635599941624
66868,A,0.377118431882201
96602,A,0.9961928946812256
34754,A,0.9993287892359407
18682,A,0.4145850182436623
82932,A,0.9297412641028934
69598,A,0.9898981267304667
47385,A,0.9842051374539231
54816,A,0.07002599953498416
29559,A,0.9611058724362741
17529,A,0.04509332742336463
19910,A,0.15385838773519303
57981,A,0.3121648460987015
93296,A,0.9921109267520641
76110,A,0.891659015560977
69307,A,0.36588868359986054
37231,A,0.8029742349343875
