id,country,poor
77319,A,0.5742286397598727
91025,A,0.12018055886405435
34998,A,0.2780281347807854
41861,A,0.60933155967585
58866,A,0.5708595557847784
87881,A,0.65186511121665
66037,A,0.2609152980226983
82420,A,0.4931441033134462
27745,A,0.7733033315119766
48042,A,0.6344713986981694
5970,A,0.6297637358553948
12521,A,0.6241267904681724
87032,A,0.6146551535924075
22878,A,0.3369847454857835
4430,A,0.7072898269057121
18608,A,0.36727656151233773
39117,A,0.7468996137712546
44528,A,0.48887673363216233
54779,A,0.2570577720521314
10621,A,0.6632270393350501
65890,A,0.7261886931348168
30074,A,0.5036353078007332
74062,A,0.4043342796684464
7426,A,0.6755008777962471
30573,A,0.6212367081543663
94522,A,0.33078337371103345
17025,A,0.24228183070377693
19048,A,0.18503663277038454
4627,A,0.5574025001066746
19983,A,0.3334783829816779
35341,A,0.6254771400439955
48905,A,0.5957754947350058
23414,A,0.519235336539863
31386,A,0.5436835268609309
15744,A,0.5804894560690513
37812,A,0.7144647149151012
92511,A,0.595624520405172
17772,A,0.7034603276571902
1746,A,0.561587951163087
54678,A,0.4293450834362067
15457,A,0.4287484026323912
43972,A,0.6795718118486045
92301,A,0.6325979926325352
54502,A,0.6176926821040154
90536,A,0.4699020750134087
50566,A,0.6920093964232531
65806,A,0.542253820956466
11780,A,0.0903801275393462
89303,A,0.4228498628645236
2965,A,0.5463666553226955
52144,A,0.42512495426635377
7023,A,0.5523634522654457
25406,A,0.294274593181492
58007,A,0.5391567988957549
24610,A,0.6924336248296872
87899,A,0.61623375197572
60959,A,0.6825717839860637
57053,A,0.41352565341960557
65654,A,0.578767475856579
67128,A,0.43750593034280466
19563,A,0.48299737607578624
90473,A,0.5763858748068822
30205,A,0.8154974710926399
92867,A,0.33009227490435994
15332,A,0.060163281145883894
19337,A,0.38669990760222017
31872,A,0.21858408844409866
43337,A,0.635803066986519
97772,A,0.1776031205401232
25446,A,0.48703766404399557
13922,A,0.7601993838291264
67588,A,0.6531067529050428
19285,A,0.5469956948884875
11706,A,0.7456124251522305
81618,A,0.4875358976291257
35552,A,0.7550627811854591
2936,A,0.6010186851819239
65889,A,0.7291423222284374
26644,A,0.6274028917657744
37442,A,0.6269681114793627
61364,A,0.6584903393217321
61145,A,0.788096483918339
72242,A,0.5828188234779758
65079,A,0.308380787399868
96063,A,0.13393392576231677
51625,A,0.516250949960441
30077,A,0.17283511296412019
2822,A,0.17492191402223997
22718,A,0.5858701171488597
44617,A,0.6330857590055117
23406,A,0.6368668410980256
61012,A,0.783480114093551
79416,A,0.2838923401033148
97236,A,0.6391717920820053
32211,A,0.5348171187088345
98971,A,0.3493718972777589
93655,A,0.39704411355439634
8858,A,0.3574055527118702
72119,A,0.3284160131086309
71155,A,0.7303847409458938
99668,A,0.6778583829036436
18352,A,0.7174883924259267
53680,A,0.07149811380785318
98221,A,0.5550075608498515
86478,A,0.5332811029284801
95352,A,0.48736543278270544
27324,A,0.6891595500409845
57322,A,0.4060014225634803
2299,A,0.38511975880711
55572,A,0.3247799336680978
50841,A,0.43479157045112476
20439,A,0.4783195295943094
12816,A,0.6386887461632574
71083,A,0.5823064129709651
98716,A,0.45568299830412773
19778,A,0.2808597954995292
93856,A,0.3658413308199277
31773,A,0.15117687569959148
56827,A,0.6985974314785828
91877,A,0.5211947268166417
79767,A,0.4150530052507615
46814,A,0.3201617805060201
27016,A,0.7877948109623705
4095,A,0.6450924993081844
6463,A,0.72311583938923
67606,A,0.7127188713600227
18477,A,0.029442740978998516
7341,A,0.40683758163483
67180,A,0.4569017102222207
46472,A,0.4766911111761134
88145,A,0.6411137651004319
76897,A,0.5894335759423991
74058,A,0.2117693160839542
90744,A,0.730763467076863
3633,A,0.7463813392972802
91908,A,0.6873186469370545
60614,A,0.5589683130933724
73805,A,0.722382932912715
62553,A,0.18039082775427842
76263,A,0.6997831972772989
26868,A,0.5508259237540315
11030,A,0.5468805718144709
74820,A,0.3751075460192145
48110,A,0.65203020431785
11692,A,0.3839866021764237
89683,A,0.5051330558735503
58233,A,0.29214386939914805
95984,A,0.7168825797475342
4550,A,0.5655018910164832
73938,A,0.702178502292842
41165,A,0.17453892368150858
77769,A,0.3119554006539909
36466,A,0.011318243503562524
85431,A,0.6287775839701272
28436,A,0.6073120139767203
30520,A,0.764979275201763
61856,A,0.7772818862940475
69961,A,0.3107183335589865
6320,A,0.46581864356051345
99819,A,0.8477180257493699
92829,A,0.375772032368893
76175,A,0.08797685938142925
99975,A,0.6862775376845965
8443,A,0.6310906933747983
3371,A,0.49200805606759973
34319,A,0.4488689368242936
29009,A,0.685362803701677
6726,A,0.5953227668442228
15568,A,0.6049732261959244
11279,A,0.674398215918661
18072,A,0.1990195901816526
59419,A,0.6670460942318943
86210,A,0.3720871047559169
16799,A,0.20635423503425637
13412,A,0.5796800677428982
61108,A,0.6842426485508925
38448,A,0.506250907403381
31213,A,0.2507581424585258
43356,A,0.3221959023417521
10972,A,0.2954521853516742
70813,A,0.5807015558712817
51454,A,0.48255998624551966
88154,A,0.030937194338140767
54744,A,0.5425342807493072
33120,A,0.15050074161559215
52863,A,0.47396098135397075
62206,A,0.7453631643894815
2160,A,0.766551666716712
20761,A,0.8140570402910492
41834,A,0.7438890006114602
11257,A,0.139222741907232
99828,A,0.541749342764881
78150,A,0.2577205859495275
50839,A,0.712934062160361
2389,A,0.268935498018714
41446,A,0.43063129241965653
54709,A,0.6406472316686891
87593,A,0.48336366119265567
68588,A,0.5615561845264131
20394,A,0.22081389363045936
5022,A,0.43795565394675817
57970,A,0.39849723253776537
21064,A,0.5941849105664369
88768,A,0.7218835506751425
64456,A,0.63058888455779
96565,A,0.6881745006550706
81166,A,0.7312377870066867
50888,A,0.722704861286695
43179,A,0.6599426155067746
41984,A,0.5438186435989526
54307,A,0.09794974276587544
58709,A,0.13261194773166946
18527,A,0.08872936088103782
15149,A,0.3694597577313445
57846,A,0.46262287492814497
80282,A,0.7777694125102087
35573,A,0.5611361417425034
50751,A,0.6071334725645046
5515,A,0.4145965413759033
61548,A,0.7691065104677466
38294,A,0.5014982021563331
15886,A,0.5462506104114032
53126,A,0.6385446632608837
66497,A,0.3941793602639298
65850,A,0.3297378994749463
2109,A,0.6560054501013546
14953,A,0.5160369353185493
910,A,0.7639374565952082
9090,A,0.35048551873761147
40117,A,0.46559115251517064
83977,A,0.5951441814443734
57219,A,0.25874556262516096
41294,A,0.6348570996321664
86015,A,0.6428694252237459
23397,A,0.5332571283199596
80881,A,0.17504374343123102
67412,A,0.34227098798107636
48156,A,0.6569449207173479
9344,A,0.7136419694468875
69795,A,0.5135606443611841
58263,A,0.6164001887643891
92756,A,0.2661928120408641
43892,A,0.18206499535940598
55744,A,0.46695268200914014
72510,A,0.2296813896066545
92360,A,0.18037310800871323
96116,A,0.36816646115878315
37125,A,0.2591811400208835
41357,A,0.7306623220014875
42650,A,0.5607452009246738
59256,A,0.4699171881489193
80920,A,0.47740639663987505
79049,A,0.5946056407918461
60298,A,0.49594119360595296
41685,A,0.602959038257412
9469,A,0.053634577439526696
15285,A,0.4022226392087342
55220,A,0.7092283793309893
76880,A,0.598991403437089
98723,A,0.1434172027250088
96360,A,0.4338678213252544
94988,A,0.45112381349129826
10935,A,0.33645483656882524
70262,A,0.27026971710419534
53955,A,0.2527925567038786
80946,A,0.7491116587042457
55955,A,0.5116467771596074
38088,A,0.7845276473387117
99922,A,0.7346838007897076
34620,A,0.7624625054520975
99790,A,0.5869818750579562
61013,A,0.7430869068716832
46010,A,0.4876065309989134
52190,A,0.6062826971373761
56686,A,0.014835506877534408
1787,A,0.047449396744531566
16726,A,0.1556817975239609
1522,A,0.48880688484283197
26520,A,0.6658090628276422
63809,A,0.40612376178765924
12641,A,0.6944497825157865
76497,A,0.478202152102959
83838,A,0.6146427120159229
28067,A,0.43330938072824765
88729,A,0.7193097913111797
79712,A,0.6025107320857164
52446,A,0.335801914211524
4274,A,0.7544585308860613
33691,A,0.4483799248577274
95636,A,0.722718572400468
30982,A,0.2963359814135934
42482,A,0.6227853492873652
8545,A,0.12002322936916417
53965,A,0.709227587123658
17632,A,0.7139031522505328
79615,A,0.2733752580732993
3539,A,0.29286839510180795
46977,A,0.4578914867524062
86130,A,0.48186287210389817
94622,A,0.26605596524804737
81161,A,0.7709715916129403
30605,A,0.486041813849228
9319,A,0.7419936064004089
21999,A,0.6684867450345027
63689,A,0.3072777754264259
39982,A,0.6172093932082879
61306,A,0.2552676262937016
70380,A,0.698027644191463
14817,A,0.5373787276348673
46344,A,0.6147344483618415
15049,A,0.6715493876020519
79063,A,0.2620757899282713
47211,A,0.4063004443772409
28584,A,0.15954836433746244
34083,A,0.4260499686179754
29523,A,0.5337503820030332
52049,A,0.3675255616992648
82150,A,0.0801970116142318
83439,A,0.20156072652726711
21809,A,0.5287716506517844
52716,A,0.75518863769345
19909,A,0.6354678600514624
96649,A,0.20608140608203818
35829,A,0.7472854631665743
80730,A,0.3188042104173441
12747,A,0.7406927029715088
66244,A,0.7211187162284538
62729,A,0.6664851783139651
98382,A,0.39444096808207246
795,A,0.6426635407908247
52750,A,0.6380536129952871
60830,A,0.5324012788000921
94538,A,0.5280965591778238
74748,A,0.7964076476962122
55542,A,0.20632967817295533
71677,A,0.23199473815442184
45100,A,0.1262703858183327
62674,A,0.21410764626003556
37617,A,0.5026132818265499
95940,A,0.6588450050142192
23886,A,0.5122796763895007
99462,A,0.25215120512605466
95048,A,0.6099257958158251
81405,A,0.4584596456679876
70172,A,0.601509825318977
40462,A,0.08193234564885242
14907,A,0.6107049427052746
12041,A,0.3636317812184128
97884,A,0.7234116946376327
10037,A,0.8152127275818908
81035,A,0.5725281909983087
21852,A,0.7868834354258848
54850,A,0.5401902249147265
32986,A,0.2999770899120972
93411,A,0.4001062696585318
93046,A,0.6971892775008407
39846,A,0.6434424845867203
33450,A,0.6496912957233592
90430,A,0.24246118304288514
91207,A,0.6976892622605141
82443,A,0.46466354363100515
84685,A,0.5341476185355171
80979,A,0.7270323238902469
69567,A,0.797861845605717
64323,A,0.5853529164562237
18647,A,0.32379426585056525
89603,A,0.7590414816901461
87250,A,0.15682688020495156
13215,A,0.665807612671927
68973,A,0.7416824820948994
33777,A,0.5549711819803614
50800,A,0.6191219567557237
15155,A,0.6664641472884782
69029,A,0.658198822546683
6682,A,0.1275203728655124
6400,A,0.34928475955404137
71370,A,0.703343233280051
42522,A,0.41268365248479155
62721,A,0.3937817132519744
61781,A,0.6922869367150121
9347,A,0.29543808362116625
85655,A,0.7295945543720225
85063,A,0.6951032545215922
52603,A,0.5793754239601429
52233,A,0.6319378840979368
3265,A,0.2799314490694492
46677,A,0.8285194483918431
49283,A,0.41016814405542595
2706,A,0.22762626581726764
63372,A,0.5717887520447918
39934,A,0.4872201164783612
30473,A,0.13201636269846087
68700,A,0.3640345109538617
69707,A,0.619132512499221
89299,A,0.7144320282529342
17035,A,0.5496881286558678
44447,A,0.5074298369867677
17383,A,0.7181009686567372
35740,A,0.6898704670440662
41271,A,0.3039177367531913
36485,A,0.552219975967029
61997,A,0.0709401021041044
69704,A,0.5703200578711306
81827,A,0.4049854215722069
32843,A,0.6797126536158682
3623,A,0.4549329456121088
58087,A,0.22352321798417554
72539,A,0.7730458536273448
23133,A,0.2978447908287736
51548,A,0.3372286628893148
50425,A,0.4833111523412229
35490,A,0.21526896584921587
44341,A,0.5150092748045437
27966,A,0.7447422346912824
97678,A,0.39447154102451304
99566,A,0.5474431689069355
30480,A,0.5962747524500396
9614,A,0.34308479818760057
35442,A,0.6006848219931454
78314,A,0.331075634327596
63807,A,0.06568073102133307
94059,A,0.7011575424967441
87190,A,0.3783306152050985
36428,A,0.7085280234077692
9725,A,0.2743514805463791
33860,A,0.6767143016293906
64841,A,0.49564084113723716
43236,A,0.6230932039838414
82294,A,0.6180386257950515
20893,A,0.6206550288724537
87337,A,0.29198638337038135
79951,A,0.5219732917807249
29457,A,0.6672285776154201
85924,A,0.3255424518462958
90942,A,0.4510504001664033
33138,A,0.4639669395712973
31388,A,0.7471103684255768
75186,A,0.658946248489351
46120,A,0.6709077728531393
62570,A,0.3280493410239581
12271,A,0.6145570759082793
36664,A,0.34547391454133547
39852,A,0.4132329169279244
30178,A,0.6180207996799546
47972,A,0.672512561712195
74738,A,0.4423044149924662
32803,A,0.6645287383455825
10020,A,0.3684173382520044
77061,A,0.5660013450162764
15008,A,0.47804236804711464
42473,A,0.6138865357129516
27020,A,0.5553555171536244
21169,A,0.31622496814133055
53404,A,0.5724685341864305
10966,A,0.33675344146633945
69097,A,0.6276345331071169
63140,A,0.343864885231159
32784,A,0.6416472579101814
14469,A,0.35057294745346795
81903,A,0.6059506784154578
49213,A,0.5602545917283267
5850,A,0.6002871265321288
48738,A,0.563061756741582
11969,A,0.3110756731213197
14304,A,0.4425899424950455
17355,A,0.6844277565230613
10314,A,0.6275864772885597
12018,A,0.7283040917833092
78435,A,0.28726111519683556
5171,A,0.5202378961507913
93941,A,0.10321161328388859
51174,A,0.14539150858391262
36876,A,0.28553520753690903
25438,A,0.6595333127269668
85551,A,0.7122309173448004
73698,A,0.057786439850926706
60207,A,0.03490799045367486
78436,A,0.696548215242188
13568,A,0.6421499190706099
10363,A,0.2361240749219216
50530,A,0.7663401531645243
84990,A,0.46966038027127555
35049,A,0.4809052422007565
58548,A,0.507649456971323
886,A,0.5129733989644968
23374,A,0.2608103444327923
55366,A,0.40797233488867646
38199,A,0.23059130015067741
8243,A,0.5794183795264235
69320,A,0.7820905804511404
35439,A,0.7742130237472478
58106,A,0.6767098334584026
52157,A,0.42923424271928745
36306,A,0.616243902532662
21365,A,0.4799564472309718
17375,A,0.13451102917728547
1524,A,0.6884317328843056
57125,A,0.3781221654878973
20711,A,0.6409479784132343
1407,A,0.49550705194963085
63968,A,0.6729302937720308
11611,A,0.19891893824879806
12456,A,0.40962216937804163
98068,A,0.12663420348628018
24229,A,0.25123796430537493
26270,A,0.6967153672679803
67646,A,0.8140950798325451
60039,A,0.5685611126645969
43200,A,0.1473264380030924
65106,A,0.5641795085409608
7870,A,0.5836144281232754
83531,A,0.5683457504501137
14654,A,0.7348542119878838
22836,A,0.6962174881610584
52400,A,0.5863888517643537
93030,A,0.7516016799558158
93374,A,0.629588633687878
80326,A,0.4035871827924002
76976,A,0.26439940410168616
75714,A,0.6969508114935129
80727,A,0.7082115202890561
19061,A,0.45564048124539064
39960,A,0.45522594436282793
49247,A,0.48897464305179383
34918,A,0.6412220762272823
32522,A,0.240521296191878
71922,A,0.5890418035784687
28447,A,0.7845253768866047
36646,A,0.6660260190855833
49653,A,0.609317577200909
76800,A,0.7876948558969225
22513,A,0.6165248121098034
91525,A,0.5138408742103406
56257,A,0.6627642412438964
55367,A,0.4873539532446312
95075,A,0.6569694628243589
81014,A,0.3979902959559176
36231,A,0.31239411362678493
92428,A,0.39970654055926247
71001,A,0.030692135201976348
61238,A,0.33396489296832377
16748,A,0.740422205122263
92052,A,0.7377921139317906
38045,A,0.32237188156097396
52557,A,0.7168473550827388
91981,A,0.5732805964287204
82933,A,0.2911631920445855
63871,A,0.611839106844418
28345,A,0.6138009240715672
25150,A,0.448605472628554
83476,A,0.5101035093783877
93699,A,0.3682699177791801
12650,A,0.5702289607359404
60386,A,0.5527766919791193
31463,A,0.2646333688528024
10419,A,0.8033061433690559
56545,A,0.2659938784674006
70641,A,0.7525498439092461
32053,A,0.7822235274706966
45778,A,0.5997137831803587
24846,A,0.28582147716412143
55245,A,0.2984812230725106
64632,A,0.5761377624766404
39540,A,0.687272899763222
98656,A,0.3387897260949167
73664,A,0.6230455271330064
30154,A,0.4920667033514941
65080,A,0.34281789566029114
28549,A,0.21175983309621907
25047,A,0.7425432891178212
30330,A,0.2235648918124764
1496,A,0.33566173469276656
93657,A,0.6524157890050206
74865,A,0.6002387167032736
60678,A,0.4965887474911314
64593,A,0.6138603137820393
21894,A,0.34526556815824455
49941,A,0.18720435542970676
91832,A,0.40203444360206175
78063,A,0.5701385167176432
70404,A,0.3030978172143787
9977,A,0.37924396197585436
16671,A,0.6312329951947537
26263,A,0.6912814978998094
44475,A,0.33281962838828094
30084,A,0.4087663003960278
91824,A,0.5268017832640752
29598,A,0.33580032231748363
67888,A,0.6101249338740743
67717,A,0.47909598541459664
55606,A,0.4485293578140409
6170,A,0.7406792324397715
90455,A,0.7566083359113749
15313,A,0.6102883456137611
45709,A,0.5597662514012309
3035,A,0.6381567742561806
25929,A,0.38961173480735733
44502,A,0.42870066810685753
72067,A,0.6280967305420664
56709,A,0.6502193751203925
9809,A,0.16016033942456634
53082,A,0.20932929491859825
94573,A,0.4955752035859385
69414,A,0.15987015256374174
32586,A,0.35162985569723876
36591,A,0.36439388069431794
6821,A,0.16640159699650203
54382,A,0.27726289295412254
34304,A,0.5536164683199304
94097,A,0.30812783502118785
43665,A,0.631027746730598
4692,A,0.3980524607975592
47516,A,0.8053517628124156
41193,A,0.5738212558393645
27378,A,0.6263076879944937
78450,A,0.28580156433845993
46395,A,0.16912280415444736
60131,A,0.5921205211117614
21911,A,0.24517485025743613
78278,A,0.5575493799860919
87025,A,0.5709722987604219
89773,A,0.30764753405542083
92451,A,0.530866409804404
69200,A,0.31095152505344886
21711,A,0.2471768854413231
62225,A,0.6930920986579964
12430,A,0.6537898062312604
16681,A,0.4976460078597515
74169,A,0.6387344088219448
78342,A,0.6939652544452227
60395,A,0.6385559065259133
55355,A,0.45219835360858285
80,A,0.07902269067345825
83870,A,0.5559871792779151
9419,A,0.3346359767243371
52182,A,0.2529443215894115
67464,A,0.6989110249248202
32837,A,0.4681458504637642
68217,A,0.698666274234055
63877,A,0.6411574600478331
71304,A,0.46562748858664776
77981,A,0.018254603474242646
15660,A,0.6547389914481879
97645,A,0.408588058917267
93466,A,0.30318604989670306
31680,A,0.5127576973422788
6865,A,0.7369803778563394
84169,A,0.15097555034619806
86926,A,0.6607730596762068
22812,A,0.720535166970769
43318,A,0.7006532421093397
42730,A,0.45328863216291054
82048,A,0.3948367596853475
41142,A,0.22541310021848557
53729,A,0.4102575737220812
91532,A,0.678266215645503
3306,A,0.6487270389852672
17062,A,0.6838987280708384
86165,A,0.38956071865454656
22488,A,0.44860589009651125
85960,A,0.4516125557190669
62030,A,0.6061276287450664
11395,A,0.6904751532723733
49455,A,0.56484359205143
40211,A,0.4911772367468512
59948,A,0.6022680910128423
92128,A,0.04846509773947402
16781,A,0.662919993656933
95579,A,0.3769114743221034
45367,A,0.2409153231173748
84667,A,0.7496768884189667
62907,A,0.44508344424444735
92349,A,0.5581567525600933
60381,A,0.03307581718461472
494,A,0.11515503918954784
87512,A,0.18772298271801463
56558,A,0.12135996369046513
27530,A,0.5673665974069722
92435,A,0.713850994891483
97002,A,0.5716457760272887
59858,A,0.5102646279922652
13209,A,0.5605045446945025
90228,A,0.7711820776599121
49532,A,0.4922057000069713
95787,A,0.6526007704726791
12692,A,0.6853361653387058
11283,A,0.5540969702328775
88027,A,0.5347741667104228
31040,A,0.03587898275549477
94893,A,0.605049365798026
41406,A,0.5925636582743736
13651,A,0.5512837320198848
93556,A,0.4104216911745122
70527,A,0.20838648306857466
66889,A,0.6396494247449225
24185,A,0.1286530691734406
58667,A,0.5899996219795127
40053,A,0.6312885786269624
19490,A,0.7860388146030837
63278,A,0.264412168629577
97059,A,0.5808488730521718
8939,A,0.3570285976555407
51163,A,0.6090095854553559
30209,A,0.43744234540576854
4278,A,0.7253512249480202
51238,A,0.21282300535232918
93425,A,0.5831573212142658
12226,A,0.5949667018799346
67688,A,0.7552382574781301
62320,A,0.4491123605537518
23224,A,0.5595621081915718
99592,A,0.16510331588069807
46023,A,0.19999534282659204
58624,A,0.7715428019584283
52110,A,0.6898388894834102
89839,A,0.572705783804911
839,A,0.5312779381951221
36865,A,0.7873704604304591
57123,A,0.7906961877071376
18180,A,0.7526287131886773
12026,A,0.49306364671414454
20037,A,0.7019499453311996
95639,A,0.3564387174518105
35000,A,0.7745329358948948
5125,A,0.6706078051407178
73448,A,0.44505037239891976
88238,A,0.21203499071107285
72525,A,0.6858017350580219
83704,A,0.36402258842116436
52734,A,0.5812671458988774
23226,A,0.6107272944409383
27256,A,0.6245345427071203
85799,A,0.4333047825271034
96927,A,0.29051886724563686
8410,A,0.6932512151864633
76076,A,0.6776438976145914
31424,A,0.5361688195546825
20679,A,0.6426529134192404
17036,A,0.3332547200657809
67511,A,0.6991330011859037
79870,A,0.4525641613890795
73649,A,0.3179804580566035
54303,A,0.17809363235148631
28076,A,0.5735729104334861
89521,A,0.6027082606750624
64404,A,0.18736369881658535
64910,A,0.657517742255028
29867,A,0.22299368345796883
96435,A,0.6921005095858128
57422,A,0.6301570572248573
1402,A,0.6982626782229296
76037,A,0.706970858710953
68077,A,0.338380411485
73254,A,0.7595448375120943
27972,A,0.23618151391667996
76094,A,0.8039524148231746
29904,A,0.7006897575850398
5295,A,0.12930057577330084
79793,A,0.4414177212568932
38608,A,0.18870607111357823
83832,A,0.5459614178981796
10061,A,0.6552806669293973
35636,A,0.6584687386495442
31413,A,0.36376330478367275
5329,A,0.5193379209674239
14234,A,0.7056564954661741
38920,A,0.2650066610201686
56852,A,0.4918915078156065
61421,A,0.7338405844994177
68810,A,0.6791182963880503
2517,A,0.508589407053886
74077,A,0.5772691356271901
58369,A,0.6376622915419979
71100,A,0.45873604988821914
4178,A,0.41625436094207396
44124,A,0.6881186877004105
21596,A,0.6834867633187509
1383,A,0.42030735890369253
64123,A,0.5834795957551066
79142,A,0.44953274857318337
63414,A,0.524928561548082
47511,A,0.6978802551914317
88630,A,0.4931776482710683
35108,A,0.7527959903358594
22763,A,0.6413102031803292
72972,A,0.16283279225365588
49497,A,0.6401099296528929
23650,A,0.4788129163896917
48407,A,0.6528123114786311
27015,A,0.3601629651010294
33471,A,0.7289817426690134
69361,A,0.7044472216426216
3851,A,0.5925637470207388
59960,A,0.5423324905057052
78204,A,0.45689932791215415
61665,A,0.5235924096091504
51596,A,0.6692613514631803
26890,A,0.10089235847903416
38254,A,0.3298458179395222
32182,A,0.6127768960641378
18934,A,0.046200976347411965
92238,A,0.5971815548388387
26994,A,0.33429188219882566
63773,A,0.7386714609436393
99461,A,0.6886367690439469
48006,A,0.5261684206986844
2441,A,0.2746009918623467
19113,A,0.49426707100551237
52764,A,0.016628693626523597
84648,A,0.6737056894789315
65,A,0.562024170808515
30577,A,0.7048246883750592
62362,A,0.4052434357222853
83887,A,0.7590603517934155
89782,A,0.5823808480144408
85409,A,0.5493398205382933
5976,A,0.4754073983703769
56173,A,0.17780948651855924
61757,A,0.5491177869810862
25703,A,0.27039646917736865
26529,A,0.5202653552851522
50639,A,0.14680354573603663
72827,A,0.540593731977936
24803,A,0.5520872313003884
9428,A,0.5860941314524541
53475,A,0.0546024907650838
76524,A,0.6808513271486936
35370,A,0.6791394892969896
83736,A,0.5623728703899524
34221,A,0.6480510244815599
58364,A,0.2869869547387937
69012,A,0.5191643373297933
1128,A,0.7010065074040088
59093,A,0.026542828692031922
82125,A,0.3608706453286924
53366,A,0.6956049085983395
48311,A,0.6932756664299635
84749,A,0.6244072869167712
41147,A,0.4916129548555721
76751,A,0.6494583814127376
43601,A,0.5968066557267442
23728,A,0.34733825595166357
87689,A,0.2506379346659495
90281,A,0.6075842402428434
79018,A,0.506275887859645
69379,A,0.23611287502929773
64743,A,0.4449849876802471
69697,A,0.6705752675382812
96217,A,0.5005276367948882
30417,A,0.7510039144202096
26613,A,0.607369069891555
77710,A,0.41978163052053485
44541,A,0.8103692048513192
19681,A,0.5617564297430612
5686,A,0.6722791310821659
70099,A,0.5639700803825419
10813,A,0.6962622369527356
31959,A,0.5569439802873711
69449,A,0.48863870671418125
95685,A,0.7452445182807018
66250,A,0.6912165472111194
95455,A,0.60774564343952
22394,A,0.5245303777896594
80119,A,0.1832439964972992
47252,A,0.33944771535826984
11492,A,0.6163771448356166
167,A,0.5746067270271902
92517,A,0.07082114006534239
13611,A,0.6441520490168976
50409,A,0.6469717546651542
9852,A,0.5103257952343987
92061,A,0.5112906253005998
96317,A,0.26362750339604435
700,A,0.32443248428888216
41467,A,0.6682510284908826
66463,A,0.7138093676286398
91307,A,0.3878361583848618
50160,A,0.32549577941965596
58167,A,0.495386342611431
27524,A,0.5939048974405428
77358,A,0.26134322520726017
66615,A,0.7188469407109943
80171,A,0.5462600765036527
84121,A,0.47086201557062424
7042,A,0.6166057012117097
10511,A,0.23188152796429334
99519,A,0.6011485853717309
44887,A,0.4160925139649988
76645,A,0.6306501952851564
8552,A,0.6898782947386243
54881,A,0.7842211104528609
18528,A,0.6874372744950384
93917,A,0.6393510632658931
22199,A,0.6279689831075372
13799,A,0.6467975051870684
1885,A,0.4672411429969186
50423,A,0.6108307601352
32851,A,0.6983119460538416
76812,A,0.5924364946061045
72909,A,0.5996144894433199
39231,A,0.43775195125954025
44394,A,0.40611834067093033
63567,A,0.5122120621386875
71519,A,0.538628832440006
77874,A,0.5790170365540508
40808,A,0.5134273338950096
97977,A,0.4256919830543566
97303,A,0.3708841022190624
57918,A,0.5221455572700102
76572,A,0.08065671605099085
62301,A,0.14398156129185138
44913,A,0.34717638415022417
53046,A,0.5139715355180173
29565,A,0.2110654855167899
72549,A,0.6588899210490018
65935,A,0.6199079956910434
10659,A,0.4044112450361427
61381,A,0.505663512182286
6121,A,0.6959304553491003
51975,A,0.60402842666145
95582,A,0.6463174055735437
49737,A,0.8266473097348773
13207,A,0.29722215033422356
87977,A,0.7075722606946243
72968,A,0.48995108573634577
24513,A,0.6166122809797119
4704,A,0.8037655572452953
10077,A,0.5847394339007365
32377,A,0.7357767750814072
79547,A,0.3791486547615985
47712,A,0.4668469339615903
50011,A,0.41010950897937476
14903,A,0.7972729798950597
18841,A,0.4611378276204207
9909,A,0.4897105170620648
20681,A,0.46188610733437546
67561,A,0.5633593129406717
19363,A,0.21114066764926473
29674,A,0.5742689259064508
1826,A,0.6153066151240714
52641,A,0.5793134228733449
766,A,0.19000624474937888
69671,A,0.5731307383183492
56549,A,0.7245673646211979
64870,A,0.5113378116849021
14640,A,0.8140314795510022
37472,A,0.5846898914996789
98397,A,0.31561808403997876
24855,A,0.6630726035289114
19101,A,0.6134094411645741
34738,A,0.4165432021877204
36176,A,0.5532477584849465
78255,A,0.667743726932755
62591,A,0.7448692133993746
89731,A,0.6204499820300831
41557,A,0.281489252486891
67166,A,0.6147229177633307
23885,A,0.35736250891820265
75160,A,0.6902913531948801
29930,A,0.1457819736415852
82327,A,0.6328204286122501
51479,A,0.37909068069162494
6816,A,0.7223588760121212
376,A,0.3732130499518386
14021,A,0.5725412917936059
7299,A,0.4432937314359985
10076,A,0.31865602903568574
72417,A,0.7181652607448914
36518,A,0.5655294973451457
55672,A,0.7106092998442328
19151,A,0.11932454015989578
69213,A,0.17714448197012325
42477,A,0.6995708234679918
10029,A,0.3927775654795605
25179,A,0.22270753324674747
84134,A,0.6003555542656546
18112,A,0.09454992283482512
18305,A,0.18309164598168395
89380,A,0.2341163471639581
53997,A,0.5945930165058586
7001,A,0.7180429125077167
45575,A,0.6391289542421048
4655,A,0.22662968089469404
65130,A,0.3233610047212276
17299,A,0.6949939839496583
97833,A,0.6435847951323745
24449,A,0.5667504724910379
17866,A,0.3608681548135683
73796,A,0.5862745016625509
80480,A,0.739677119061064
11758,A,0.2942617026121288
94203,A,0.6330035892210957
45676,A,0.7177159257209615
13698,A,0.46642675954571117
17238,A,0.3855830804474481
6018,A,0.6777157107232035
28606,A,0.6175301784515621
97134,A,0.033062347280296264
97157,A,0.6391341997587346
69647,A,0.6517636890627331
67574,A,0.5580638162345618
89042,A,0.49913449784232056
98116,A,0.024837241999563
68656,A,0.7563396103856125
51226,A,0.34643681917994823
92737,A,0.19446285731050483
64116,A,0.21960183210818496
