id,country,poor
46977,A,0.7300164387462201
86130,A,0.3111190590322259
94622,A,0.8233780175539059
81161,A,0.960631198296114
30605,A,0.7240350643836825
9319,A,0.6422693328775846
21999,A,0.9796527105942314
63689,A,0.005096875671586188
39982,A,0.04434710300913585
61306,A,0.12480227140843873
70380,A,0.552002626777511
14817,A,0.9920351990035438
46344,A,0.597771181977678
15049,A,0.8340176822744639
79063,A,0.0015094860953187895
47211,A,0.04855679924846582
28584,A,0.01251047020726697
34083,A,0.5946479158840485
29523,A,0.743264543564904
52049,A,0.43216188751024215
82150,A,0.0005934791632889044
83439,A,0.00025327022260474225
21809,A,0.3757984066246481
52716,A,0.8785102973845529
19909,A,0.8125495665918435
96649,A,0.0068027024254662585
35829,A,0.6194979285364437
80730,A,0.30737671585190657
12747,A,0.9526147105197225
66244,A,0.9976961205818257
62729,A,0.4620165727568818
98382,A,0.10649074706099418
795,A,0.05438816652905307
52750,A,0.546199587012081
60830,A,0.2879247182723902
94538,A,0.9840576111161125
74748,A,0.9953720697901456
55542,A,0.06636091129814241
71677,A,0.05945266897811645
45100,A,5.6246548860463375e-05
62674,A,0.003235141207333746
37617,A,0.0041751074235811345
95940,A,0.7591295633014603
23886,A,0.4817522023868307
99462,A,0.0004257947334939187
95048,A,0.9930185972167056
81405,A,0.5448709504895277
70172,A,0.7871089270838287
40462,A,3.772408809473259e-05
14907,A,0.96926127337901
12041,A,0.19273804050315657
97884,A,0.24053596200526295
10037,A,0.996728767823711
81035,A,0.0376481644833748
21852,A,0.970424406512748
54850,A,0.01444593370710757
32986,A,0.015821334205906437
93411,A,0.010845089025248918
93046,A,0.9305061440314146
39846,A,0.8684700637944315
33450,A,0.6254765183026397
90430,A,0.001761655810873379
91207,A,0.4283197064754153
82443,A,0.01898741528289657
84685,A,9.117077889667971e-05
80979,A,0.9676213248693833
69567,A,0.7112188270319573
64323,A,0.33083990561042703
18647,A,0.023562267641030466
89603,A,0.3746979170909098
87250,A,0.0446456097995548
13215,A,0.6799182305702325
68973,A,0.9955177103620956
33777,A,0.3296026986761333
50800,A,0.017832715513789014
15155,A,0.9338452955640115
69029,A,0.8714603744735155
6682,A,0.0015770456865535154
6400,A,0.4540195683159968
71370,A,0.9355104803657242
42522,A,0.002088068656583588
62721,A,0.46699516575599
61781,A,0.9893636138008819
9347,A,0.0047433723271966734
85655,A,0.8221894183043568
85063,A,0.7549519898382117
52603,A,0.9598976095294439
52233,A,0.4319632353260263
3265,A,0.03059726427616687
46677,A,0.3740563390924971
49283,A,0.7146168932006303
2706,A,0.0004013278465901262
63372,A,0.0010392944463878894
39934,A,0.7951115297742921
30473,A,9.169174018549146e-05
68700,A,0.0897163723822413
69707,A,0.7513514885427531
89299,A,0.12296253191661127
17035,A,0.434308686291307
44447,A,0.7409890103128414
17383,A,0.9799104417862441
35740,A,0.9639620696453046
41271,A,0.00475476507671205
36485,A,0.4152954021096536
61997,A,0.001343541932642888
69704,A,0.25431137130675413
81827,A,0.003343679501642014
32843,A,0.8326536868415614
3623,A,0.0015450204238857846
58087,A,0.0008033674129726911
72539,A,0.9697481464987643
23133,A,0.000524626176698516
51548,A,0.005041802620049991
50425,A,0.0001545530554809519
35490,A,0.0027022763387182583
44341,A,0.052039045535090055
27966,A,0.8926167612102295
97678,A,0.0001411739686223571
99566,A,0.17265040742904567
30480,A,0.05337937546491682
9614,A,0.0015755771636070271
35442,A,0.6629990024592904
78314,A,0.0029983218731983877
63807,A,0.0019143190427221048
94059,A,0.4042169912392048
87190,A,0.9834514286392778
36428,A,0.595642699528977
9725,A,0.001966916450074595
33860,A,0.8584177196722348
64841,A,0.018908278902636435
43236,A,0.9789256351271715
82294,A,0.13919220086618925
20893,A,0.9166949153146684
87337,A,0.22639441126286358
79951,A,0.7400354379671243
29457,A,0.8134158802358703
85924,A,0.9970918235373373
90942,A,0.0020355974092373867
33138,A,0.8537949589732373
31388,A,0.792533167471689
75186,A,0.9905620973685936
46120,A,0.9653288706267081
62570,A,0.08230461907795127
12271,A,0.9114120592402113
36664,A,0.004336486814210721
39852,A,0.0001646237276990436
30178,A,0.8728248432779869
47972,A,0.8567131292440678
74738,A,0.0014712058116357937
32803,A,0.7666973367485952
10020,A,0.150122391822394
77061,A,0.024788009588111885
15008,A,0.03639877628532178
42473,A,0.8423128634395867
27020,A,0.217388762773625
21169,A,0.17495504949562293
53404,A,0.6740661052920012
10966,A,0.008383361788879991
69097,A,0.02046998985520899
63140,A,0.012299799106498175
32784,A,0.9491703028833083
14469,A,0.057096863080371756
81903,A,0.7453230169854023
49213,A,0.9722627518326893
5850,A,0.9557605419839647
48738,A,0.9322483318832981
11969,A,0.005536997673769895
14304,A,0.5393093008007052
17355,A,0.9549565402372664
10314,A,0.353767175999419
12018,A,0.06360135213999833
78435,A,0.0006010018011991707
5171,A,0.3669947838568458
93941,A,0.0005072652465694993
51174,A,0.004297083854693289
36876,A,0.0006439485331005512
25438,A,0.990174457506653
85551,A,0.9726541740990513
73698,A,0.0012113540988443598
60207,A,0.236069088103658
78436,A,0.018951889388931255
13568,A,0.9721045069189486
10363,A,0.17489634233605086
50530,A,0.8636077374135009
84990,A,0.016002636312918782
35049,A,0.0760333856942483
58548,A,0.9566531846955051
886,A,0.029425643071232098
23374,A,0.015182906415367367
55366,A,0.09337593505601509
38199,A,0.0037539993198494105
8243,A,0.0007647226737454041
69320,A,0.9965879833702818
35439,A,0.9755152838014444
58106,A,0.9813252631153683
52157,A,0.19209037770284332
36306,A,0.9885906870526849
21365,A,0.8851936824738217
17375,A,0.00047559385138722766
1524,A,0.045001074468558215
57125,A,0.30296000651167165
20711,A,0.9366113263574631
1407,A,0.9559700236193347
63968,A,0.3177796448854843
11611,A,0.004375776579251885
12456,A,0.0012417748531913253
98068,A,0.00015334164798010014
24229,A,0.0014126025145427446
26270,A,0.9857653176535466
67646,A,0.9940532255903436
60039,A,0.5566395577093151
43200,A,0.00015772630705609243
65106,A,0.3899224129825617
7870,A,0.0052696508582235554
83531,A,0.8564153585970992
14654,A,0.8173123889803612
22836,A,0.973162516568768
52400,A,0.1702051638917476
93030,A,0.032221689372043706
93374,A,0.9471190031655939
80326,A,0.0029960053413976236
76976,A,3.565081320810387e-05
75714,A,0.9627664650778096
80727,A,0.9945924662199662
19061,A,0.5950309652657404
39960,A,0.5090787333754964
49247,A,0.15530123770640938
34918,A,0.2743852807846843
32522,A,0.18653360853833073
71922,A,0.04466555686702983
28447,A,0.9902567919696874
36646,A,0.9931283097361884
49653,A,0.8922477390357376
76800,A,0.7840950307670622
22513,A,0.6740004618485826
91525,A,0.9846582316498278
56257,A,0.23521042995597774
55367,A,0.19498987779252377
95075,A,0.7279352306337454
81014,A,0.03179345324592023
36231,A,0.6872619252402764
92428,A,0.04117201292638122
71001,A,0.00012793767402222934
61238,A,0.0044345924528741126
16748,A,0.9042919173769862
92052,A,0.39069818475806556
38045,A,0.027141490009300502
52557,A,0.9510794370899192
91981,A,0.9355133916644577
82933,A,0.4285656521905474
63871,A,0.9827935139338668
28345,A,0.6876053249198163
25150,A,0.015739299388084188
83476,A,4.608074810303314e-05
93699,A,0.2624069112966064
12650,A,0.9565877440660291
60386,A,0.9403021401194412
31463,A,0.005088192953587669
10419,A,0.7877235270237484
56545,A,0.2647334493544473
70641,A,0.7914006227720645
32053,A,0.12536113199524773
45778,A,0.5141582950739193
24846,A,0.00027992587362167596
55245,A,0.005107916199259126
64632,A,0.7304989419606714
39540,A,0.25507365759464373
98656,A,0.04332104506222347
73664,A,0.9385640562665984
30154,A,0.19796606893211366
65080,A,0.05546958046587163
28549,A,0.0010796754929753157
25047,A,0.717912566716006
30330,A,0.04421133291815665
1496,A,0.01068057317003445
93657,A,0.8547704183542548
74865,A,0.006579447455456906
60678,A,0.16183022896082347
64593,A,0.029907126185840033
21894,A,0.020242020237277045
49941,A,0.0007516135303295744
91832,A,0.39108720181769113
78063,A,0.40872442615962445
70404,A,0.03602892056911678
9977,A,0.12565247082336548
16671,A,0.7019477704846596
26263,A,0.24211748524082397
44475,A,0.5839550583885708
30084,A,0.0016341654748093255
91824,A,0.036920086264211116
29598,A,0.12122881006329703
67888,A,0.6990405327471173
67717,A,0.0027981513682235532
55606,A,0.09850491033832945
6170,A,0.9968527713882206
90455,A,0.9987136554250022
15313,A,6.479457863480397e-05
45709,A,0.32043743308320166
3035,A,0.9550195875277254
25929,A,0.04842193701176514
44502,A,0.5243016035398743
72067,A,0.9490099266588168
56709,A,0.6319277310665946
9809,A,0.00382423901640179
53082,A,0.0001679193785710619
94573,A,0.7229146221158831
69414,A,0.0049121628878670606
32586,A,0.06559443295190732
36591,A,0.006470685469115442
6821,A,0.01664406115720877
54382,A,0.019029925510622245
34304,A,0.6489105040029
94097,A,0.6694378136272425
43665,A,0.5841390409167848
4692,A,0.5075854794632028
47516,A,0.9143223909362509
41193,A,0.640313987986392
27378,A,0.9821787401517391
78450,A,0.036392319745385066
46395,A,0.004753286097639084
60131,A,0.8439408971063549
21911,A,0.0046586188342866985
78278,A,0.015566991723357442
87025,A,0.5425331380443797
89773,A,0.025310778723576413
92451,A,0.9175597514645557
69200,A,0.03871694659019354
21711,A,9.658419338769656e-05
62225,A,0.4611330227980757
12430,A,0.256950761890523
16681,A,0.03579572217417803
74169,A,0.9899205501101562
78342,A,0.031859766224231714
60395,A,0.04586698804422761
55355,A,0.30544921161766925
80,A,6.218361648649058e-05
83870,A,0.10807925455192699
9419,A,0.9338637133271771
52182,A,0.3071137920631877
67464,A,0.014427208382589719
32837,A,0.0028831888172171707
68217,A,0.9963400745666596
63877,A,0.907095315232132
71304,A,0.4125826531041578
77981,A,1.006346685214161e-05
15660,A,0.9399488744712753
97645,A,0.04225731091366356
93466,A,0.06849455444061278
31680,A,0.8553248740169381
6865,A,0.1297867841844285
84169,A,0.0031195007952668336
86926,A,3.99108300283821e-05
22812,A,0.8084005065003518
43318,A,0.9879949650504466
42730,A,0.0197247116965446
82048,A,0.9086889441576196
41142,A,0.0012922627040603883
53729,A,0.06392507909808191
91532,A,0.009836348910370555
3306,A,0.9759263999299549
17062,A,0.9943875696860782
86165,A,0.3573725944590395
22488,A,0.0011143535192279425
85960,A,0.02246511223034034
62030,A,0.5000862599254479
11395,A,0.9702720412963848
49455,A,0.9824517006174095
40211,A,0.6939221554112222
59948,A,0.2144228996481973
92128,A,9.374037929545116e-05
16781,A,0.5718034200667034
95579,A,0.3250746144318938
45367,A,0.0013066595344601356
84667,A,0.9989698958978578
62907,A,0.02158498743138636
92349,A,0.006111184130511424
60381,A,1.035964153707118e-05
494,A,0.00024756269796904584
87512,A,1.832449457311809e-05
56558,A,0.00011510639591782468
27530,A,0.9951543305095522
92435,A,0.9663154477662695
97002,A,0.8263952590379039
59858,A,0.38087372512633366
13209,A,0.7641587954571325
90228,A,0.18448918840268744
49532,A,0.9704610456424226
95787,A,0.33369414183357166
12692,A,0.9489867850373594
11283,A,0.8850674120666804
88027,A,0.4825482866141565
31040,A,1.685594646547909e-05
94893,A,0.612507804979955
41406,A,0.9495917384014733
13651,A,0.00485566128266069
93556,A,0.3194169611833525
70527,A,0.0011176394058049915
66889,A,0.4118415127475037
24185,A,0.004204312896602579
58667,A,0.7376108960610346
40053,A,0.2749629565005538
19490,A,0.23760423996914387
63278,A,0.03183656774678839
97059,A,0.47777920240755234
8939,A,0.4493095508259397
51163,A,0.9693262913025797
30209,A,0.011003944113918836
4278,A,0.7779006215314362
51238,A,0.0002898131082282572
93425,A,0.2118291187547861
12226,A,0.5558644585756402
67688,A,0.9429146772333001
62320,A,0.16451937153502327
23224,A,0.9410418471015385
99592,A,0.0005278814064481465
46023,A,0.6421145478125058
58624,A,0.9563840835471217
52110,A,0.9932454359432908
89839,A,0.1259529396924605
839,A,0.9239229979401979
36865,A,0.9969287006934038
57123,A,0.995704561492597
18180,A,0.8599000662450899
12026,A,0.9031687804384132
20037,A,0.942816567307819
95639,A,0.2328358908690848
35000,A,0.9808027372410953
5125,A,0.991344923042108
73448,A,0.000573008479449045
88238,A,0.0009143168014197513
72525,A,0.9521039032682445
83704,A,6.817311694166581e-05
52734,A,0.966588791035445
23226,A,0.8803017485730888
27256,A,0.7989387819496754
85799,A,0.18545292674326166
96927,A,0.00040720504705169945
8410,A,0.5255348986947421
76076,A,0.15097651779730373
31424,A,0.1705284935452528
20679,A,0.9716760502277191
17036,A,0.024602433126734685
67511,A,0.9403251402583572
79870,A,0.9729935739605481
73649,A,0.053490160270455604
54303,A,0.0010536275430421053
28076,A,0.2847817746074718
89521,A,0.3324025430365266
64404,A,0.017148117708671137
64910,A,0.29004217072336297
29867,A,0.0007853804917577038
96435,A,0.9046831459603184
57422,A,0.9946740612176964
1402,A,0.9946351333942823
76037,A,0.9807075170263213
68077,A,0.00901758433453762
73254,A,0.6852978877424399
27972,A,0.001699893686803802
76094,A,0.8837954633142606
29904,A,0.9890181628475531
5295,A,0.0003782555634962806
79793,A,0.009507565051417217
38608,A,5.569132273550644e-05
83832,A,0.7171304649928717
10061,A,0.9791503957328183
35636,A,0.9979484967855544
31413,A,0.059184008486940345
5329,A,0.7173812687658342
14234,A,0.9850425718328106
38920,A,0.0284489602421944
56852,A,0.07060557113712829
61421,A,0.9919084633035281
68810,A,0.9949051982402065
2517,A,0.2006181579948615
74077,A,0.6267573037546943
58369,A,0.4055540236336528
71100,A,0.01594191001741354
4178,A,0.47974636198682613
44124,A,0.8892107262428612
21596,A,0.9962381690198576
1383,A,0.29427579891287536
64123,A,0.9586010053006219
79142,A,0.15701563916052608
63414,A,0.38916503403804303
47511,A,0.24836127312834644
88630,A,0.00026600652283922607
35108,A,0.0047924339012252095
22763,A,0.09552165999908865
72972,A,0.0008792349975088511
49497,A,0.9964494063944697
23650,A,0.25211313337851743
48407,A,0.9002870597654387
27015,A,0.02672027242839427
33471,A,0.9983698919420948
69361,A,0.030708338772495885
3851,A,0.5893451145864188
59960,A,0.8776967015012732
78204,A,0.4786924457646456
61665,A,0.0033319451910132723
51596,A,0.35792466628835057
26890,A,0.014811562066526186
38254,A,0.10547030965708522
32182,A,0.9683259751345592
18934,A,0.0005334406778881617
92238,A,0.9963081651782701
26994,A,0.5157028446600276
63773,A,0.9598875302726975
99461,A,0.9144519079784581
48006,A,0.7195310826816501
2441,A,0.008113485251214863
19113,A,0.014504862418340826
52764,A,3.49483263767516e-05
84648,A,0.6892495276018984
65,A,0.9800856894939078
30577,A,0.4695596402011366
62362,A,0.01530990893212585
83887,A,0.9801413644757536
89782,A,0.11845403171180699
85409,A,0.9745450201796276
5976,A,0.6989904738065681
56173,A,0.00021312934986756165
61757,A,0.8802609697537385
25703,A,0.1158097653390766
26529,A,0.9891258076376439
50639,A,0.002346287730223401
72827,A,0.040265457970260064
24803,A,0.1635844916498198
9428,A,0.9664864974377397
53475,A,7.005657466856759e-06
76524,A,0.8884394940268547
35370,A,0.9553058096110795
83736,A,0.04138942692381399
34221,A,0.8867851285114136
58364,A,0.00024847999996417854
69012,A,0.7314326177561316
1128,A,0.9879358279739101
59093,A,3.4215357619658364e-05
82125,A,0.21668818356311353
53366,A,0.9983936298862329
48311,A,0.6922206567659371
84749,A,0.48640021795489397
41147,A,0.06784104991038331
76751,A,0.4483108065495838
43601,A,0.21648866400998976
23728,A,0.6013251982002418
87689,A,0.11149150972074752
90281,A,0.9843573970820596
79018,A,0.9651723823306478
69379,A,0.0006423164271702312
64743,A,0.07928383057753163
69697,A,0.984849848748088
96217,A,0.7638000538085177
30417,A,0.9763649001678841
26613,A,0.8462021243478092
77710,A,0.08432154451611398
44541,A,0.9909058708878692
19681,A,0.039047925394771275
5686,A,0.8641998766847158
70099,A,0.06167210563011359
10813,A,0.7932578915568538
31959,A,0.5462256457952206
69449,A,0.2050569767371309
95685,A,0.9653171749662767
66250,A,0.9981582837726877
95455,A,0.7546805798936592
22394,A,0.31490026544210864
80119,A,0.014779723361748959
47252,A,0.8152609415006391
11492,A,0.9872274207065372
167,A,0.11936322923758168
92517,A,0.0041122973848815615
13611,A,0.3347948053552834
50409,A,0.03730611541366244
9852,A,0.005988851805359096
92061,A,0.8711062785977627
96317,A,0.6442762127986329
700,A,0.0007441375489743122
41467,A,0.8511289024043814
66463,A,0.12907513373372187
91307,A,0.49913698873911966
50160,A,0.1390888432129362
58167,A,0.3263658721683183
27524,A,0.7434556371658214
77358,A,0.03131710393016465
66615,A,0.9261948698376029
80171,A,0.9156572044661413
84121,A,0.10180251009392813
7042,A,0.9584671630730148
10511,A,0.00016144102922807413
99519,A,0.9944843481532651
44887,A,0.42115802352763987
76645,A,0.9780413844621665
8552,A,0.9674869061698032
54881,A,0.9929716408216034
18528,A,0.996444947005238
93917,A,0.5611212174565778
22199,A,0.02383797566302421
13799,A,0.08935743814862467
1885,A,0.22918574590846433
50423,A,0.6269877667203684
32851,A,0.013030321907876435
76812,A,0.8206870561852389
72909,A,0.002189056991005
39231,A,0.013386389474672678
44394,A,0.07335797575281416
63567,A,0.8839308018374099
71519,A,0.9387107833701178
77874,A,0.3709452293482821
40808,A,0.25416138582252
97977,A,0.3761969775593405
97303,A,0.062027116827628466
57918,A,0.00041281957958576
76572,A,0.0003466070022214798
62301,A,0.00034469255450598156
44913,A,0.09735493781661327
53046,A,6.676108351947652e-05
29565,A,0.29920821656464036
72549,A,0.5445040775350222
65935,A,0.9480182846094496
10659,A,0.004887468863340283
61381,A,0.05623313404096492
6121,A,0.15541793720306382
51975,A,0.7916994876467364
95582,A,0.973221277960923
49737,A,0.9868435905437388
13207,A,0.6683524175031283
87977,A,0.00689999385958453
72968,A,0.0476563306965646
24513,A,0.48706325362560726
4704,A,0.9347541118156459
10077,A,0.9728549599422568
32377,A,0.9833704785241404
79547,A,0.011808194340933711
47712,A,0.13056135531898605
50011,A,0.009551741771284336
14903,A,0.7244732186257377
18841,A,0.8012212557466996
9909,A,0.10142167431621754
20681,A,0.03223730656234828
67561,A,0.9563626609080667
19363,A,0.00048298148416847924
29674,A,0.14295566544844737
1826,A,0.9851872724928766
52641,A,0.3727996413558145
766,A,0.00011694329570898876
69671,A,0.5078807868803801
56549,A,0.8518836466917824
64870,A,0.06199730728906146
14640,A,0.836386599179019
37472,A,0.9665334733518559
98397,A,0.007539516610160766
24855,A,3.3903416010661206e-05
19101,A,0.012381241265067854
34738,A,0.731648543943222
36176,A,0.5118314277307285
78255,A,0.4280967006086999
62591,A,0.9768477169909621
89731,A,0.7354450747644473
41557,A,0.30034430333013484
67166,A,0.5716049660252357
23885,A,0.010236293841765734
75160,A,0.9804161388218244
29930,A,0.00020723939038303242
82327,A,0.3498255899492008
51479,A,0.39386887535021486
6816,A,0.9784431331317048
376,A,0.17746910352308365
14021,A,0.9193603337592757
7299,A,0.010893730576854353
10076,A,0.051465047423557196
72417,A,0.7994557559989356
36518,A,0.9783115251271923
55672,A,0.850120904219547
19151,A,0.0036449788559799936
69213,A,0.9101397677904736
42477,A,0.9257828074400971
10029,A,0.034873604016447166
25179,A,9.694144765631339e-05
84134,A,0.9810005848729828
18112,A,4.324411462372349e-05
18305,A,0.00026624718654125667
89380,A,8.708673570745288e-05
53997,A,0.9089399194789926
7001,A,0.2957972333169584
45575,A,0.7389338374434549
4655,A,0.07778778357755342
65130,A,0.03633881715023512
17299,A,0.952047192460452
97833,A,0.03752267149908892
24449,A,0.5415382513185795
17866,A,0.8634756316500448
73796,A,0.11490777184297093
80480,A,0.7230970230201169
11758,A,0.010243734578349416
94203,A,0.4897798696371426
45676,A,0.3328238987004
13698,A,0.5885842231221599
17238,A,0.39903526411232587
6018,A,0.6695504641517659
28606,A,0.9628711322469807
97134,A,0.0023507186495108586
97157,A,0.28233324798482656
69647,A,0.8713498064059955
67574,A,0.1431404258980194
89042,A,0.5584934398381404
98116,A,0.002049620236293321
68656,A,0.9949094597804585
51226,A,0.8453340176657794
92737,A,0.04694346682818038
64116,A,0.00046240158583781216
16824,A,0.19567503142587667
74395,A,0.09362386095824562
51556,A,0.9150746562804494
85697,A,0.06333663303612272
87769,A,0.2448571261547579
30094,A,0.82517473561721
97166,A,0.4654375989602626
31866,A,0.9941887036260679
28642,A,0.725721278652424
68289,A,0.49797284426373867
73697,A,0.35097428461328173
12094,A,0.00021073204605305727
752,A,0.7290019697491632
7558,A,0.8383015040132075
42671,A,0.0032075490003390886
67276,A,0.08555089581763753
33235,A,0.013981590999160846
26543,A,0.0005193952740384322
20654,A,0.09363939095825059
76368,A,0.1347430844392805
53072,A,0.0009162263478891434
39758,A,0.02634925390260899
43491,A,0.8322257756730479
4957,A,0.6497149663074306
6430,A,0.01614096238746689
78612,A,0.002894958785910146
85213,A,0.9533626324061001
61578,A,0.03282515427890009
17964,A,0.9779263374987648
80823,A,0.9732779711669851
19202,A,0.0006326322156081476
29492,A,9.00711724065285e-05
49734,A,0.45091588967086554
48660,A,0.044594756716097264
77375,A,0.5171253074439035
34368,A,0.0011960168093711702
75487,A,0.3889257898679662
11007,A,0.7581117083888493
78325,A,0.037719350805047645
86302,A,0.039627289556577454
77654,A,0.7883193688744373
89609,A,0.038813877700773644
13336,A,0.9154794315136503
45182,A,0.1826473507482533
57371,A,0.012845413920206643
47594,A,0.9970865606261556
57318,A,0.0006458703965331522
66331,A,0.0446296299505407
32291,A,0.5591821026301687
54130,A,0.9697965532564139
48852,A,0.22791225021123696
38748,A,0.0002565392697190044
12825,A,0.8831703603034444
38150,A,9.890893466098118e-05
55438,A,0.9816169179410149
29499,A,0.4948143803636978
98237,A,0.9577321246840631
33164,A,0.0020588200456229497
91550,A,0.725946413719385
42332,A,0.7222169926305945
1329,A,7.321425417501606e-05
98095,A,0.027630858439273716
80034,A,0.9969355767083923
5837,A,0.18967090898192837
45488,A,0.047849176761522595
83872,A,0.000737161772652629
17166,A,0.8091771146146309
16177,A,0.7864250025131514
23191,A,0.021759019398037024
6730,A,0.9982893308670971
67623,A,0.2778302325135685
84190,A,0.8348097881126202
94844,A,0.9881647708835998
16855,A,0.00018884848277312798
54390,A,0.01090668155808684
16380,A,6.132109630027046e-06
53890,A,0.00014743137014806495
17709,A,0.004947811757063904
74028,A,0.9843134823152814
74872,A,0.017125793580721846
24316,A,0.98457538612579
40339,A,0.9889498542973135
19080,A,0.32020964322661605
29856,A,0.0032425026814370443
78419,A,0.9870348568876609
52300,A,0.8115884272098108
37347,A,0.9612176590026557
28558,A,0.7024513484994599
97972,A,0.9863169404157102
92888,A,0.7685223780943372
66400,A,0.8069942747430119
69760,A,0.4819858481153322
20751,A,0.9781789580684004
90991,A,0.02897782626924757
38256,A,0.02235389930062727
11604,A,0.0077102254040120315
59210,A,0.9927644792948543
2596,A,0.9731615595297892
43564,A,0.12984059676768403
242,A,0.06807325683888409
61075,A,0.08006438739059545
52867,A,0.12216615963352118
90498,A,0.9546567082507281
58959,A,0.06398069727590557
36452,A,0.9640248114055191
56883,A,0.21184807021676405
40775,A,0.2539440580491455
64373,A,0.2082563138676007
92526,A,0.7476427109833612
82846,A,2.4332601471875666e-05
88751,A,0.18429868228832616
86665,A,0.7444563594594801
1315,A,0.6579053058283891
57808,A,0.57973777435769
37243,A,0.7203901855303516
72731,A,0.0037801177314219
78241,A,0.0018515220093135764
28118,A,6.959587160219854e-05
46629,A,0.07939646990030197
52686,A,0.8248820395528694
37916,A,0.07984542047806249
76644,A,0.8724266997237017
5773,A,0.000565027542605594
62543,A,0.21582231829545478
92617,A,0.26185977368858376
91574,A,0.3631800009481351
63224,A,0.40153361816229205
98311,A,0.9110559387645301
98533,A,0.1437304846797148
88441,A,0.35210733025903934
18895,A,0.7684127488736453
28924,A,0.6406996750160631
56474,A,0.8722076204980167
86178,A,0.719861764525788
36215,A,0.07648134903386362
15228,A,0.0016221130100760482
92137,A,0.5471401074359887
68705,A,0.00016850574304406332
5692,A,0.9914882425272533
22453,A,0.8205998094797207
96357,A,0.1414850995119345
50410,A,0.022144260095569312
32712,A,0.04070428932629192
28279,A,0.6624205308762144
75983,A,0.8232378818095522
71,A,0.9649276458148635
69566,A,0.8119212548521729
1859,A,0.024539950309278195
37003,A,0.9776549352768069
63527,A,0.0007517068397973853
91603,A,0.5769295591914468
32155,A,0.0011493285100712019
31734,A,0.06990794280750288
14647,A,0.0028251561428706425
41785,A,0.004885037305626415
91598,A,0.9707732696237638
44909,A,0.8404026211016538
67710,A,0.6561986303197955
7002,A,0.6165888570154126
46019,A,0.0012153932306924258
42128,A,0.918407802052167
62372,A,0.8751161647537711
92780,A,0.004059594732578571
45781,A,0.9830678763529779
4269,A,0.2878050062870896
68590,A,0.00030398226451733117
47409,A,0.018296879457859478
99127,A,0.9838310623887817
47771,A,0.4912004817205016
81138,A,3.4692165378748916e-05
75178,A,0.032050841751447165
17599,A,0.9298449184654766
3161,A,0.9350337185034643
4067,A,0.8111619529500842
27224,A,0.9763525088777634
58898,A,0.5104219461155588
43993,A,0.010429534564847898
14887,A,0.9891137840961522
16045,A,0.012134821252407325
39116,A,0.8766209484390411
89451,A,0.03901591931891999
42189,A,0.4910623824801549
22017,A,0.0009463796809452271
76370,A,0.005912140872052835
67130,A,0.9244522109290114
43258,A,0.8396234757726476
76246,A,0.2521510017661076
94822,A,0.9558062027993846
61095,A,0.9298734021254028
38213,A,0.0008358351900811608
12118,A,0.9779763669978515
81879,A,0.9168044875331876
70747,A,0.11350397933392946
78535,A,0.7917308543766928
37307,A,0.91539142802544
4804,A,0.6331605910130829
47656,A,0.9285003768022349
11314,A,0.2474707175298736
43240,A,0.9863013716025986
59295,A,0.12902424041390073
62672,A,0.0022014065711431947
50753,A,0.7799431558538361
20693,A,0.7555146364811922
24546,A,0.0015749867195898083
79765,A,0.18347464883530906
3780,A,0.9644322185757849
59706,A,0.819937600326821
50491,A,0.002653716359726716
71030,A,0.9557875627421986
3148,A,0.05738046323015633
2428,A,0.28997835409370226
29002,A,0.14071048816715676
56237,A,0.10933951436887604
88694,A,0.00012809613752400056
74447,A,0.5207848779472088
10224,A,0.0007358509147057582
67277,A,0.004408411960348615
42731,A,0.9881244866056108
37255,A,0.7449408068586784
24549,A,0.8116805883577333
28012,A,4.8843054003118654e-05
59770,A,0.5838219176017148
7391,A,3.128131441883807e-06
12331,A,0.7538150206061454
691,A,0.7601459870038422
99283,A,0.6122860472640277
29127,A,0.7914318475999308
12312,A,0.045045107168886885
96876,A,0.005383571168719697
47412,A,0.5603792048458612
25972,A,0.0012143821554703913
90578,A,0.009786369105309398
76755,A,0.0010377896050214055
69225,A,0.8716203923930089
37522,A,0.09526069642320246
11868,A,0.01323210565600831
59584,A,0.9859657519831542
40668,A,0.9798223394585218
26720,A,0.017500736501369723
62874,A,0.8334487234551321
19536,A,0.06524964892257847
73249,A,0.06541601703848948
5606,A,0.9550191590170857
6020,A,0.9266289967445285
30566,A,0.0023690729796582645
23940,A,0.9625377926750955
77350,A,0.9976238411300766
61123,A,0.16539932132070867
72303,A,0.000512913432809884
51102,A,0.0005203333426380622
12255,A,0.6929345398848343
63171,A,0.006726921919481602
88783,A,0.7160238987510231
11839,A,0.6506302275365021
16795,A,0.00018905439760217866
75158,A,0.04333280277818538
92290,A,0.06709921115832103
90390,A,0.10612958847789337
69134,A,0.8068485952893918
77429,A,0.4849972625942325
86524,A,0.0010176213905244932
46626,A,0.7013966267516822
59219,A,0.5651844528723959
54093,A,0.09187553968506589
91791,A,0.16834494038842135
74026,A,0.3271511966642623
89537,A,0.9945404870717086
54631,A,0.6592866920181072
91906,A,0.004485940612721247
95777,A,0.00015501596829558536
76623,A,0.0018077942030103856
58207,A,0.004579532634460005
15470,A,0.02006788329497228
58645,A,0.00019857619321679318
8406,A,0.958337743457377
83855,A,0.9571780328234831
17852,A,0.9185457753938374
1040,A,0.8791999142609511
65261,A,0.9923191856868028
34770,A,0.9773175404191721
